True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
bluethroat,bluethroat,0.9844489693641663,Match,true_bluethroat_pred_bluethroat_conf_0.98_batch3_img61.png
cc_thrush,cc_thrush,0.999152421951294,Match,true_cc_thrush_pred_cc_thrush_conf_1.00_batch3_img62.png
common_myna,common_myna,0.9838818311691284,Match,true_common_myna_pred_common_myna_conf_0.98_batch3_img63.png
wh_munia,wh_munia,0.9646046161651611,Match,true_wh_munia_pred_wh_munia_conf_0.96_batch3_img64.png
jap_grosbeak,jap_grosbeak,0.8087770342826843,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.81_batch3_img65.png
hoopoe,hoopoe,0.953501284122467,Match,true_hoopoe_pred_hoopoe_conf_0.95_batch3_img66.png
jb_pitta,jb_pitta,0.9754258990287781,Match,true_jb_pitta_pred_jb_pitta_conf_0.98_batch3_img67.png
spotted_dove,spotted_dove,0.9910887479782104,Match,true_spotted_dove_pred_spotted_dove_conf_0.99_batch3_img68.png
om_robin,om_robin,0.9851639270782471,Match,true_om_robin_pred_om_robin_conf_0.99_batch3_img69.png
scarlet_minivet,scarlet_minivet,0.9963120818138123,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_1.00_batch3_img70.png
rb_starling,rb_starling,0.9408450126647949,Match,true_rb_starling_pred_rb_starling_conf_0.94_batch3_img71.png
rw_bulbul,rw_bulbul,0.71523517370224,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.72_batch3_img72.png
rf_laughingthrush,rf_laughingthrush,0.8743666410446167,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.87_batch3_img73.png
bw_leafbird,bw_leafbird,0.9842218160629272,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.98_batch3_img74.png
spotted_dove,spotted_dove,0.9828757643699646,Match,true_spotted_dove_pred_spotted_dove_conf_0.98_batch3_img75.png
jb_pitta,jb_pitta,0.670054018497467,Match,true_jb_pitta_pred_jb_pitta_conf_0.67_batch3_img76.png
wr_munia,vh_sunbird,0.6476155519485474,Mismatch,true_wr_munia_pred_vh_sunbird_conf_0.65_batch3_img77.png
sb_munia,sb_munia,0.4957681894302368,Match,true_sb_munia_pred_sb_munia_conf_0.50_batch3_img78.png
vh_sunbird,vh_sunbird,0.9993082284927368,Match,true_vh_sunbird_pred_vh_sunbird_conf_1.00_batch3_img79.png
wr_shama,wr_shama,0.9994267225265503,Match,true_wr_shama_pred_wr_shama_conf_1.00_batch3_img80.png
se_mesia,se_mesia,0.8927675485610962,Match,true_se_mesia_pred_se_mesia_conf_0.89_batch3_img81.png
zebra_dove,zebra_dove,0.9975296854972839,Match,true_zebra_dove_pred_zebra_dove_conf_1.00_batch3_img82.png
jp_starling,jp_starling,0.8757289052009583,Match,true_jp_starling_pred_jp_starling_conf_0.88_batch3_img83.png
jap_grosbeak,jap_grosbeak,0.9966230392456055,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_1.00_batch3_img84.png
rb_leiothrix,rb_leiothrix,0.9816064238548279,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.98_batch3_img85.png
zebra_dove,zebra_dove,0.9984090924263,Match,true_zebra_dove_pred_zebra_dove_conf_1.00_batch3_img86.png
ft_barbet,ft_barbet,0.9947806000709534,Match,true_ft_barbet_pred_ft_barbet_conf_0.99_batch3_img87.png
spotted_dove,spotted_dove,0.8848497271537781,Match,true_spotted_dove_pred_spotted_dove_conf_0.88_batch3_img88.png
zebra_dove,zebra_dove,0.9992700219154358,Match,true_zebra_dove_pred_zebra_dove_conf_1.00_batch3_img89.png
crested_myna,crested_myna,0.49022868275642395,Match,true_crested_myna_pred_crested_myna_conf_0.49_batch3_img90.png
wr_shama,wr_shama,0.999403715133667,Match,true_wr_shama_pred_wr_shama_conf_1.00_batch3_img91.png
hwamei,hwamei,0.9971945285797119,Match,true_hwamei_pred_hwamei_conf_1.00_batch3_img92.png
jp_starling,jp_starling,0.9914924502372742,Match,true_jp_starling_pred_jp_starling_conf_0.99_batch3_img93.png
crested_myna,crested_myna,0.8971157073974609,Match,true_crested_myna_pred_crested_myna_conf_0.90_batch3_img94.png
zebra_finch,zebra_finch,0.9468641877174377,Match,true_zebra_finch_pred_zebra_finch_conf_0.95_batch3_img95.png
oriental_skylark,oriental_skylark,0.7177175879478455,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.72_batch3_img96.png
om_robin,om_robin,0.9934919476509094,Match,true_om_robin_pred_om_robin_conf_0.99_batch3_img97.png
cc_thrush,cc_thrush,0.900597870349884,Match,true_cc_thrush_pred_cc_thrush_conf_0.90_batch3_img98.png
scarlet_minivet,scarlet_minivet,0.3253077268600464,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.33_batch3_img99.png
Common_redpoll,Common_redpoll,0.8507210612297058,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.85_batch3_img100.png
cc_thrush,cc_thrush,0.9593163132667542,Match,true_cc_thrush_pred_cc_thrush_conf_0.96_batch3_img101.png
om_robin,om_robin,0.6489889621734619,Match,true_om_robin_pred_om_robin_conf_0.65_batch3_img102.png
common_myna,common_myna,0.9939054846763611,Match,true_common_myna_pred_common_myna_conf_0.99_batch3_img103.png
hill_myna,hill_myna,0.9961940050125122,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch3_img104.png
jb_pitta,jb_pitta,0.7347913384437561,Match,true_jb_pitta_pred_jb_pitta_conf_0.73_batch3_img105.png
spotted_dove,spotted_dove,0.9816221594810486,Match,true_spotted_dove_pred_spotted_dove_conf_0.98_batch3_img106.png
bw_leafbird,bw_leafbird,0.9882717728614807,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.99_batch3_img107.png
oh_thrush,oh_thrush,0.9850888848304749,Match,true_oh_thrush_pred_oh_thrush_conf_0.99_batch3_img108.png
wr_munia,wr_munia,0.8496541380882263,Match,true_wr_munia_pred_wr_munia_conf_0.85_batch3_img109.png
wr_shama,wr_shama,0.9959518909454346,Match,true_wr_shama_pred_wr_shama_conf_1.00_batch3_img110.png
bluethroat,bluethroat,0.9501007795333862,Match,true_bluethroat_pred_bluethroat_conf_0.95_batch3_img111.png
spotted_dove,spotted_dove,0.6965680718421936,Match,true_spotted_dove_pred_spotted_dove_conf_0.70_batch3_img112.png
spotted_dove,hwamei,0.31615257263183594,Mismatch,true_spotted_dove_pred_hwamei_conf_0.32_batch3_img113.png
sum_laughingthrush,sum_laughingthrush,0.9543735980987549,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.95_batch3_img114.png
vh_sunbird,vh_sunbird,0.7055363059043884,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.71_batch3_img115.png
Common_redpoll,Common_redpoll,0.9967201352119446,Match,true_Common_redpoll_pred_Common_redpoll_conf_1.00_batch3_img116.png
Common_redpoll,Common_redpoll,0.6816427111625671,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.68_batch3_img117.png
hoopoe,hoopoe,0.9896658658981323,Match,true_hoopoe_pred_hoopoe_conf_0.99_batch3_img118.png
cc_thrush,wr_shama,0.42154738306999207,Mismatch,true_cc_thrush_pred_wr_shama_conf_0.42_batch3_img119.png
rb_starling,rb_starling,0.9954953193664551,Match,true_rb_starling_pred_rb_starling_conf_1.00_batch3_img120.png
bt_laughingthrush,bt_laughingthrush,0.8789583444595337,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.88_batch3_img121.png
oh_thrush,oh_thrush,0.8875850439071655,Match,true_oh_thrush_pred_oh_thrush_conf_0.89_batch3_img122.png
ft_barbet,ft_barbet,0.9009464383125305,Match,true_ft_barbet_pred_ft_barbet_conf_0.90_batch3_img123.png
crested_myna,crested_myna,0.9969714879989624,Match,true_crested_myna_pred_crested_myna_conf_1.00_batch3_img124.png
sb_munia,sb_munia,0.9952645301818848,Match,true_sb_munia_pred_sb_munia_conf_1.00_batch3_img125.png
rubythroat,rubythroat,0.9843519330024719,Match,true_rubythroat_pred_rubythroat_conf_0.98_batch3_img126.png
zebra_finch,zebra_finch,0.7944096326828003,Match,true_zebra_finch_pred_zebra_finch_conf_0.79_batch3_img127.png
oh_thrush,oh_thrush,0.9937475919723511,Match,true_oh_thrush_pred_oh_thrush_conf_0.99_batch4_img0.png
gf_leafbird,bm_leafbird,0.3045749366283417,Mismatch,true_gf_leafbird_pred_bm_leafbird_conf_0.30_batch4_img1.png
swinhoes_white_eye,swinhoes_white_eye,0.9843852519989014,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.98_batch4_img2.png
hill_myna,hill_myna,0.7268067002296448,Match,true_hill_myna_pred_hill_myna_conf_0.73_batch4_img3.png
Common_redpoll,Common_redpoll,0.7641198635101318,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.76_batch4_img4.png
rf_laughingthrush,rf_laughingthrush,0.9964967370033264,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_1.00_batch4_img5.png
zebra_finch,zebra_finch,0.9918696880340576,Match,true_zebra_finch_pred_zebra_finch_conf_0.99_batch4_img6.png
om_robin,om_robin,0.8234196305274963,Match,true_om_robin_pred_om_robin_conf_0.82_batch4_img7.png
om_robin,om_robin,0.668103814125061,Match,true_om_robin_pred_om_robin_conf_0.67_batch4_img8.png
wr_munia,wr_munia,0.595766007900238,Match,true_wr_munia_pred_wr_munia_conf_0.60_batch4_img9.png
cc_laughing,cc_laughing,0.9058861136436462,Match,true_cc_laughing_pred_cc_laughing_conf_0.91_batch4_img10.png
vf_nuthatch,vf_nuthatch,0.9960401058197021,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_1.00_batch4_img11.png
oriental_skylark,oriental_skylark,0.9579240679740906,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.96_batch4_img12.png
gg_leafbird,gg_leafbird,0.9961114525794983,Match,true_gg_leafbird_pred_gg_leafbird_conf_1.00_batch4_img13.png
great_myna,great_myna,0.9389424920082092,Match,true_great_myna_pred_great_myna_conf_0.94_batch4_img14.png
vf_nuthatch,vf_nuthatch,0.9445804357528687,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.94_batch4_img15.png
Common_redpoll,Common_redpoll,0.66883385181427,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.67_batch4_img16.png
Common_redpoll,sh_bulbul,0.420243501663208,Mismatch,true_Common_redpoll_pred_sh_bulbul_conf_0.42_batch4_img17.png
jap_grosbeak,jap_grosbeak,0.9972192049026489,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_1.00_batch4_img18.png
rf_laughingthrush,rf_laughingthrush,0.9037612676620483,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.90_batch4_img19.png
hwamei,hwamei,0.8501071929931641,Match,true_hwamei_pred_hwamei_conf_0.85_batch4_img20.png
wc_laughingthrush,wc_laughingthrush,0.9826475977897644,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.98_batch4_img21.png
vh_sunbird,vh_sunbird,0.9985350370407104,Match,true_vh_sunbird_pred_vh_sunbird_conf_1.00_batch4_img22.png
zebra_dove,zebra_dove,0.9988382458686829,Match,true_zebra_dove_pred_zebra_dove_conf_1.00_batch4_img23.png
bm_leafbird,bm_leafbird,0.9917322397232056,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.99_batch4_img24.png
rb_leiothrix,rb_leiothrix,0.73711097240448,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.74_batch4_img25.png
jb_pitta,hill_myna,0.7673359513282776,Mismatch,true_jb_pitta_pred_hill_myna_conf_0.77_batch4_img26.png
hooded_butcherbird,hooded_butcherbird,0.69022136926651,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.69_batch4_img27.png
wh_munia,wh_munia,0.9591466188430786,Match,true_wh_munia_pred_wh_munia_conf_0.96_batch4_img28.png
oh_thrush,oh_thrush,0.9994196891784668,Match,true_oh_thrush_pred_oh_thrush_conf_1.00_batch4_img29.png
crested_lark,crested_lark,0.9390047192573547,Match,true_crested_lark_pred_crested_lark_conf_0.94_batch4_img30.png
crested_myna,crested_myna,0.9962813258171082,Match,true_crested_myna_pred_crested_myna_conf_1.00_batch4_img31.png
rubythroat,rubythroat,0.9985180497169495,Match,true_rubythroat_pred_rubythroat_conf_1.00_batch4_img32.png
cg_magpie,cg_magpie,0.9736346006393433,Match,true_cg_magpie_pred_cg_magpie_conf_0.97_batch4_img33.png
sum_laughingthrush,sum_laughingthrush,0.998088538646698,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_1.00_batch4_img34.png
cc_laughing,cc_laughing,0.3486715853214264,Match,true_cc_laughing_pred_cc_laughing_conf_0.35_batch4_img35.png
sum_laughingthrush,sum_laughingthrush,0.9931774139404297,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.99_batch4_img36.png
bh_bulbul,bh_bulbul,0.9985126852989197,Match,true_bh_bulbul_pred_bh_bulbul_conf_1.00_batch4_img37.png
sb_munia,wr_munia,0.48406538367271423,Mismatch,true_sb_munia_pred_wr_munia_conf_0.48_batch4_img38.png
oh_thrush,oh_thrush,0.7900428771972656,Match,true_oh_thrush_pred_oh_thrush_conf_0.79_batch4_img39.png
Eurasian_siskin,scarlet_minivet,0.27300652861595154,Mismatch,true_Eurasian_siskin_pred_scarlet_minivet_conf_0.27_batch4_img40.png
oriental_skylark,oriental_skylark,0.7509005069732666,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.75_batch4_img41.png
lg_leafbird,lg_leafbird,0.6650596857070923,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.67_batch4_img42.png
af_bluebird,af_bluebird,0.5127530097961426,Match,true_af_bluebird_pred_af_bluebird_conf_0.51_batch4_img43.png
scarlet_minivet,scarlet_minivet,0.996855616569519,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_1.00_batch4_img44.png
vh_sunbird,vh_sunbird,0.9273647665977478,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.93_batch4_img45.png
gf_leafbird,gf_leafbird,0.9463764429092407,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.95_batch4_img46.png
hooded_butcherbird,hooded_butcherbird,0.9968454241752625,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_1.00_batch4_img47.png
wh_munia,wr_munia,0.5773777365684509,Mismatch,true_wh_munia_pred_wr_munia_conf_0.58_batch4_img48.png
Common_redpoll,sh_bulbul,0.7338444590568542,Mismatch,true_Common_redpoll_pred_sh_bulbul_conf_0.73_batch4_img49.png
fischers_lovebird,fischers_lovebird,0.9625589847564697,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.96_batch4_img50.png
af_bluebird,af_bluebird,0.5032683610916138,Match,true_af_bluebird_pred_af_bluebird_conf_0.50_batch4_img51.png
spotted_dove,spotted_dove,0.7183219790458679,Match,true_spotted_dove_pred_spotted_dove_conf_0.72_batch4_img52.png
wc_laughingthrush,wc_laughingthrush,0.7729310989379883,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.77_batch4_img53.png
gg_leafbird,lg_leafbird,0.9064038395881653,Mismatch,true_gg_leafbird_pred_lg_leafbird_conf_0.91_batch4_img54.png
vh_sunbird,vh_sunbird,0.9947517514228821,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.99_batch4_img55.png
wr_shama,wr_shama,0.9840212464332581,Match,true_wr_shama_pred_wr_shama_conf_0.98_batch4_img56.png
hwamei,hwamei,0.9876376390457153,Match,true_hwamei_pred_hwamei_conf_0.99_batch4_img57.png
swinhoes_white_eye,swinhoes_white_eye,0.9594190120697021,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.96_batch4_img58.png
jb_pitta,jb_pitta,0.8451502323150635,Match,true_jb_pitta_pred_jb_pitta_conf_0.85_batch4_img59.png
hwamei,hwamei,0.6206962466239929,Match,true_hwamei_pred_hwamei_conf_0.62_batch4_img60.png
zebra_dove,zebra_dove,0.9999202489852905,Match,true_zebra_dove_pred_zebra_dove_conf_1.00_batch4_img61.png
cg_magpie,cg_magpie,0.9609244465827942,Match,true_cg_magpie_pred_cg_magpie_conf_0.96_batch4_img62.png
cc_thrush,cc_thrush,0.9983335137367249,Match,true_cc_thrush_pred_cc_thrush_conf_1.00_batch4_img63.png
rb_starling,rb_starling,0.9985081553459167,Match,true_rb_starling_pred_rb_starling_conf_1.00_batch4_img64.png
Common_redpoll,Common_redpoll,0.8457797169685364,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.85_batch4_img65.png
se_mesia,se_mesia,0.9445415735244751,Match,true_se_mesia_pred_se_mesia_conf_0.94_batch4_img66.png
hill_myna,hill_myna,0.9668251276016235,Match,true_hill_myna_pred_hill_myna_conf_0.97_batch4_img67.png
cc_laughing,cc_laughing,0.9860067367553711,Match,true_cc_laughing_pred_cc_laughing_conf_0.99_batch4_img68.png
gf_leafbird,gf_leafbird,0.9448283910751343,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.94_batch4_img69.png
swinhoes_white_eye,bw_leafbird,0.7067697644233704,Mismatch,true_swinhoes_white_eye_pred_bw_leafbird_conf_0.71_batch4_img70.png
crested_lark,crested_lark,0.9390226602554321,Match,true_crested_lark_pred_crested_lark_conf_0.94_batch4_img71.png
swinhoes_white_eye,swinhoes_white_eye,0.9978037476539612,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_1.00_batch4_img72.png
javan_sparrow,javan_sparrow,0.9492439031600952,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.95_batch4_img73.png
yb_tit,yb_tit,0.9934486746788025,Match,true_yb_tit_pred_yb_tit_conf_0.99_batch4_img74.png
wc_laughingthrush,wc_laughingthrush,0.6685315370559692,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.67_batch4_img75.png
wc_laughingthrush,wc_laughingthrush,0.8957692980766296,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.90_batch4_img76.png
crested_lark,oriental_skylark,0.8176109194755554,Mismatch,true_crested_lark_pred_oriental_skylark_conf_0.82_batch4_img77.png
wr_shama,wr_shama,0.9970322847366333,Match,true_wr_shama_pred_wr_shama_conf_1.00_batch4_img78.png
oh_thrush,oh_thrush,0.9975134134292603,Match,true_oh_thrush_pred_oh_thrush_conf_1.00_batch4_img79.png
Eurasian_siskin,Eurasian_siskin,0.9981766939163208,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_1.00_batch4_img80.png
zebra_finch,zebra_finch,0.9763303399085999,Match,true_zebra_finch_pred_zebra_finch_conf_0.98_batch4_img81.png
jp_starling,jp_starling,0.9972562193870544,Match,true_jp_starling_pred_jp_starling_conf_1.00_batch4_img82.png
hoopoe,hoopoe,0.9926262497901917,Match,true_hoopoe_pred_hoopoe_conf_0.99_batch4_img83.png
oh_thrush,oh_thrush,0.9227668046951294,Match,true_oh_thrush_pred_oh_thrush_conf_0.92_batch4_img84.png
wc_laughingthrush,wc_laughingthrush,0.5837754607200623,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.58_batch4_img85.png
bluethroat,bluethroat,0.9285116791725159,Match,true_bluethroat_pred_bluethroat_conf_0.93_batch4_img86.png
hwamei,hwamei,0.9868597388267517,Match,true_hwamei_pred_hwamei_conf_0.99_batch4_img87.png
scarlet_minivet,scarlet_minivet,0.9779608845710754,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.98_batch4_img88.png
wh_munia,wh_munia,0.9930956959724426,Match,true_wh_munia_pred_wh_munia_conf_0.99_batch4_img89.png
wr_shama,af_bluebird,0.794427752494812,Mismatch,true_wr_shama_pred_af_bluebird_conf_0.79_batch4_img90.png
hwamei,hwamei,0.9980517625808716,Match,true_hwamei_pred_hwamei_conf_1.00_batch4_img91.png
rb_leiothrix,Eurasian_siskin,0.35025838017463684,Mismatch,true_rb_leiothrix_pred_Eurasian_siskin_conf_0.35_batch4_img92.png
swinhoes_white_eye,swinhoes_white_eye,0.9918586611747742,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.99_batch4_img93.png
hoopoe,hoopoe,0.9768706560134888,Match,true_hoopoe_pred_hoopoe_conf_0.98_batch4_img94.png
bc_hanging_parrot,bc_hanging_parrot,0.9797168374061584,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.98_batch4_img95.png
cc_thrush,cc_thrush,0.4763372838497162,Match,true_cc_thrush_pred_cc_thrush_conf_0.48_batch4_img96.png
sh_bulbul,sh_bulbul,0.4600326120853424,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.46_batch4_img97.png
se_mesia,se_mesia,0.9792017340660095,Match,true_se_mesia_pred_se_mesia_conf_0.98_batch4_img98.png
gg_leafbird,gg_leafbird,0.988236129283905,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.99_batch4_img99.png
jp_starling,jp_starling,0.4403124451637268,Match,true_jp_starling_pred_jp_starling_conf_0.44_batch4_img100.png
rb_starling,rb_starling,0.591035008430481,Match,true_rb_starling_pred_rb_starling_conf_0.59_batch4_img101.png
ft_barbet,ft_barbet,0.9338260293006897,Match,true_ft_barbet_pred_ft_barbet_conf_0.93_batch4_img102.png
crested_myna,crested_myna,0.4678901135921478,Match,true_crested_myna_pred_crested_myna_conf_0.47_batch4_img103.png
lb_white_eye,lb_white_eye,0.9371019005775452,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.94_batch4_img104.png
jp_starling,jp_starling,0.996732234954834,Match,true_jp_starling_pred_jp_starling_conf_1.00_batch4_img105.png
Eurasian_siskin,Eurasian_siskin,0.7367268800735474,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.74_batch4_img106.png
hill_myna,hill_myna,0.9962890148162842,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch4_img107.png
zebra_dove,zebra_dove,0.9915526509284973,Match,true_zebra_dove_pred_zebra_dove_conf_0.99_batch4_img108.png
wr_munia,wr_munia,0.2743672728538513,Match,true_wr_munia_pred_wr_munia_conf_0.27_batch4_img109.png
hill_myna,hill_myna,0.9982104301452637,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch4_img110.png
Common_redpoll,Common_redpoll,0.5371479988098145,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.54_batch4_img111.png
spotted_dove,spotted_dove,0.9948754906654358,Match,true_spotted_dove_pred_spotted_dove_conf_0.99_batch4_img112.png
zebra_dove,zebra_dove,0.9835528135299683,Match,true_zebra_dove_pred_zebra_dove_conf_0.98_batch4_img113.png
spotted_dove,spotted_dove,0.9840657114982605,Match,true_spotted_dove_pred_spotted_dove_conf_0.98_batch4_img114.png
sh_bulbul,sh_bulbul,0.9437565207481384,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.94_batch4_img115.png
oh_thrush,oh_thrush,0.9611824154853821,Match,true_oh_thrush_pred_oh_thrush_conf_0.96_batch4_img116.png
bm_leafbird,bm_leafbird,0.9907587766647339,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.99_batch4_img117.png
rb_leiothrix,rb_leiothrix,0.8961451649665833,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.90_batch4_img118.png
spotted_dove,spotted_dove,0.9998553991317749,Match,true_spotted_dove_pred_spotted_dove_conf_1.00_batch4_img119.png
cg_magpie,cg_magpie,0.9599600434303284,Match,true_cg_magpie_pred_cg_magpie_conf_0.96_batch4_img120.png
hoopoe,hoopoe,0.23163063824176788,Match,true_hoopoe_pred_hoopoe_conf_0.23_batch4_img121.png
wr_shama,wr_shama,0.9972319006919861,Match,true_wr_shama_pred_wr_shama_conf_1.00_batch4_img122.png
bc_hanging_parrot,bc_hanging_parrot,0.8311338424682617,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.83_batch4_img123.png
common_myna,common_myna,0.5828712582588196,Match,true_common_myna_pred_common_myna_conf_0.58_batch4_img124.png
swinhoes_white_eye,swinhoes_white_eye,0.7063590884208679,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.71_batch4_img125.png
sh_bulbul,sh_bulbul,0.53675377368927,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.54_batch4_img126.png
crested_myna,crested_myna,0.9972833395004272,Match,true_crested_myna_pred_crested_myna_conf_1.00_batch4_img127.png
af_bluebird,af_bluebird,0.9960047602653503,Match,true_af_bluebird_pred_af_bluebird_conf_1.00_batch5_img0.png
hill_myna,hill_myna,0.9953932762145996,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch5_img1.png
wh_munia,wh_munia,0.9941709637641907,Match,true_wh_munia_pred_wh_munia_conf_0.99_batch5_img2.png
Eurasian_siskin,Eurasian_siskin,0.898490846157074,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.90_batch5_img3.png
cc_thrush,cc_thrush,0.9892828464508057,Match,true_cc_thrush_pred_cc_thrush_conf_0.99_batch5_img4.png
hoopoe,hoopoe,0.5554030537605286,Match,true_hoopoe_pred_hoopoe_conf_0.56_batch5_img5.png
crested_lark,crested_lark,0.94778972864151,Match,true_crested_lark_pred_crested_lark_conf_0.95_batch5_img6.png
bt_laughingthrush,bt_laughingthrush,0.7406449913978577,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.74_batch5_img7.png
rubythroat,rubythroat,0.9925608038902283,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch5_img8.png
gg_leafbird,gg_leafbird,0.941365659236908,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.94_batch5_img9.png
Eurasian_jay,Eurasian_jay,0.9743948578834534,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.97_batch5_img10.png
bluethroat,bluethroat,0.6982302069664001,Match,true_bluethroat_pred_bluethroat_conf_0.70_batch5_img11.png
hwamei,hwamei,0.9818729758262634,Match,true_hwamei_pred_hwamei_conf_0.98_batch5_img12.png
jap_grosbeak,jap_grosbeak,0.9625837206840515,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.96_batch5_img13.png
jp_starling,jp_starling,0.9903125762939453,Match,true_jp_starling_pred_jp_starling_conf_0.99_batch5_img14.png
zebra_dove,zebra_dove,0.8963377475738525,Match,true_zebra_dove_pred_zebra_dove_conf_0.90_batch5_img15.png
common_myna,common_myna,0.9991975426673889,Match,true_common_myna_pred_common_myna_conf_1.00_batch5_img16.png
vh_sunbird,vh_sunbird,0.948293149471283,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.95_batch5_img17.png
javan_sparrow,javan_sparrow,0.998257577419281,Match,true_javan_sparrow_pred_javan_sparrow_conf_1.00_batch5_img18.png
wr_munia,zebra_dove,0.5881012678146362,Mismatch,true_wr_munia_pred_zebra_dove_conf_0.59_batch5_img19.png
wc_laughingthrush,wc_laughingthrush,0.9759549498558044,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.98_batch5_img20.png
hooded_butcherbird,hooded_butcherbird,0.9711502194404602,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.97_batch5_img21.png
great_myna,great_myna,0.7398849129676819,Match,true_great_myna_pred_great_myna_conf_0.74_batch5_img22.png
hwamei,hwamei,0.9760285019874573,Match,true_hwamei_pred_hwamei_conf_0.98_batch5_img23.png
gg_leafbird,gg_leafbird,0.9972604513168335,Match,true_gg_leafbird_pred_gg_leafbird_conf_1.00_batch5_img24.png
hwamei,hwamei,0.9485000967979431,Match,true_hwamei_pred_hwamei_conf_0.95_batch5_img25.png
af_bluebird,af_bluebird,0.9678207635879517,Match,true_af_bluebird_pred_af_bluebird_conf_0.97_batch5_img26.png
wh_munia,wh_munia,0.5780044198036194,Match,true_wh_munia_pred_wh_munia_conf_0.58_batch5_img27.png
om_robin,om_robin,0.9882407188415527,Match,true_om_robin_pred_om_robin_conf_0.99_batch5_img28.png
