True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
sh_bulbul,sh_bulbul,0.9704764485359192,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.97_batch3_img60.png
cc_laughing,cc_laughing,0.9988874793052673,Match,true_cc_laughing_pred_cc_laughing_conf_1.00_batch3_img61.png
hwamei,hwamei,0.8156123161315918,Match,true_hwamei_pred_hwamei_conf_0.82_batch3_img62.png
af_bluebird,af_bluebird,0.9964780211448669,Match,true_af_bluebird_pred_af_bluebird_conf_1.00_batch3_img63.png
rw_bulbul,bt_laughingthrush,0.25230494141578674,Mismatch,true_rw_bulbul_pred_bt_laughingthrush_conf_0.25_batch3_img64.png
rf_laughingthrush,rf_laughingthrush,0.997833788394928,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_1.00_batch3_img65.png
sh_bulbul,sh_bulbul,0.22207316756248474,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.22_batch3_img66.png
bali_myna,bali_myna,0.9686791896820068,Match,true_bali_myna_pred_bali_myna_conf_0.97_batch3_img67.png
sh_bulbul,sh_bulbul,0.7269192337989807,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.73_batch3_img68.png
af_bluebird,af_bluebird,0.9619354605674744,Match,true_af_bluebird_pred_af_bluebird_conf_0.96_batch3_img69.png
jp_starling,jp_starling,0.8541367650032043,Match,true_jp_starling_pred_jp_starling_conf_0.85_batch3_img70.png
crested_lark,crested_lark,0.9818466305732727,Match,true_crested_lark_pred_crested_lark_conf_0.98_batch3_img71.png
hill_myna,hill_myna,0.9059548377990723,Match,true_hill_myna_pred_hill_myna_conf_0.91_batch3_img72.png
unknown,vf_nuthatch,0.9770696759223938,Mismatch,true_unknown_pred_vf_nuthatch_conf_0.98_batch3_img73.png
Eurasian_jay,Eurasian_jay,0.99167799949646,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.99_batch3_img74.png
common_myna,common_myna,0.9450982809066772,Match,true_common_myna_pred_common_myna_conf_0.95_batch3_img75.png
gg_leafbird,gg_leafbird,0.9879029393196106,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.99_batch3_img76.png
Common_redpoll,Common_redpoll,0.7036219835281372,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.70_batch3_img77.png
spotted_dove,spotted_dove,0.9979840517044067,Match,true_spotted_dove_pred_spotted_dove_conf_1.00_batch3_img78.png
hill_myna,hill_myna,0.9809033274650574,Match,true_hill_myna_pred_hill_myna_conf_0.98_batch3_img79.png
fischers_lovebird,fischers_lovebird,0.6687635183334351,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.67_batch3_img80.png
bh_bulbul,bh_bulbul,0.9815869927406311,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.98_batch3_img81.png
bw_leafbird,bw_leafbird,0.9808922410011292,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.98_batch3_img82.png
se_mesia,se_mesia,0.9884982705116272,Match,true_se_mesia_pred_se_mesia_conf_0.99_batch3_img83.png
bali_myna,bali_myna,0.9950866103172302,Match,true_bali_myna_pred_bali_myna_conf_1.00_batch3_img84.png
vf_nuthatch,vh_sunbird,0.9583663940429688,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_0.96_batch3_img85.png
jp_starling,jp_starling,0.9867019057273865,Match,true_jp_starling_pred_jp_starling_conf_0.99_batch3_img86.png
hooded_butcherbird,hooded_butcherbird,0.9672119617462158,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.97_batch3_img87.png
gg_leafbird,gg_leafbird,0.9979920387268066,Match,true_gg_leafbird_pred_gg_leafbird_conf_1.00_batch3_img88.png
ft_barbet,ft_barbet,0.995597779750824,Match,true_ft_barbet_pred_ft_barbet_conf_1.00_batch3_img89.png
se_mesia,se_mesia,0.9889050722122192,Match,true_se_mesia_pred_se_mesia_conf_0.99_batch3_img90.png
bt_laughingthrush,bt_laughingthrush,0.6069065928459167,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.61_batch3_img91.png
gg_leafbird,gg_leafbird,0.951737642288208,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.95_batch3_img92.png
jb_pitta,jb_pitta,0.9923021793365479,Match,true_jb_pitta_pred_jb_pitta_conf_0.99_batch3_img93.png
wr_shama,yb_tit,0.8346670866012573,Mismatch,true_wr_shama_pred_yb_tit_conf_0.83_batch3_img94.png
spotted_dove,spotted_dove,0.9429020285606384,Match,true_spotted_dove_pred_spotted_dove_conf_0.94_batch3_img95.png
jb_pitta,jb_pitta,0.970268964767456,Match,true_jb_pitta_pred_jb_pitta_conf_0.97_batch3_img96.png
wr_munia,wr_shama,0.992408275604248,Mismatch,true_wr_munia_pred_wr_shama_conf_0.99_batch3_img97.png
bw_leafbird,unknown,0.479352742433548,Mismatch,true_bw_leafbird_pred_unknown_conf_0.48_batch3_img98.png
jp_starling,jp_starling,0.9952695965766907,Match,true_jp_starling_pred_jp_starling_conf_1.00_batch3_img99.png
bt_laughingthrush,bt_laughingthrush,0.9779993891716003,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.98_batch3_img100.png
bw_leafbird,bw_leafbird,0.9870856404304504,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.99_batch3_img101.png
fischers_lovebird,fischers_lovebird,0.9931917786598206,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.99_batch3_img102.png
oh_thrush,oh_thrush,0.9897772669792175,Match,true_oh_thrush_pred_oh_thrush_conf_0.99_batch3_img103.png
bt_laughingthrush,bt_laughingthrush,0.995488703250885,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_1.00_batch3_img104.png
af_bluebird,af_bluebird,0.8938140273094177,Match,true_af_bluebird_pred_af_bluebird_conf_0.89_batch3_img105.png
wc_laughingthrush,wh_munia,0.9952940344810486,Mismatch,true_wc_laughingthrush_pred_wh_munia_conf_1.00_batch3_img106.png
javan_sparrow,javan_sparrow,0.9700186848640442,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.97_batch3_img107.png
crested_myna,hill_myna,0.5573852062225342,Mismatch,true_crested_myna_pred_hill_myna_conf_0.56_batch3_img108.png
jb_pitta,jb_pitta,0.9758127927780151,Match,true_jb_pitta_pred_jb_pitta_conf_0.98_batch3_img109.png
unknown,vf_nuthatch,0.9773933291435242,Mismatch,true_unknown_pred_vf_nuthatch_conf_0.98_batch3_img110.png
oh_thrush,oh_thrush,0.9904202818870544,Match,true_oh_thrush_pred_oh_thrush_conf_0.99_batch3_img111.png
bc_hanging_parrot,bc_hanging_parrot,0.9827125072479248,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.98_batch3_img112.png
zebra_dove,wr_munia,0.48667868971824646,Mismatch,true_zebra_dove_pred_wr_munia_conf_0.49_batch3_img113.png
af_bluebird,af_bluebird,0.33259445428848267,Match,true_af_bluebird_pred_af_bluebird_conf_0.33_batch3_img114.png
hill_myna,hill_myna,0.9802344441413879,Match,true_hill_myna_pred_hill_myna_conf_0.98_batch3_img115.png
hill_myna,hill_myna,0.9963335990905762,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch3_img116.png
wr_munia,wr_shama,0.8359248638153076,Mismatch,true_wr_munia_pred_wr_shama_conf_0.84_batch3_img117.png
rw_bulbul,rw_bulbul,0.9963009357452393,Match,true_rw_bulbul_pred_rw_bulbul_conf_1.00_batch3_img118.png
bh_bulbul,bh_bulbul,0.953965425491333,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.95_batch3_img119.png
crested_myna,crested_myna,0.9906112551689148,Match,true_crested_myna_pred_crested_myna_conf_0.99_batch3_img120.png
yb_tit,zebra_dove,0.8947349190711975,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.89_batch3_img121.png
rubythroat,rubythroat,0.9957515001296997,Match,true_rubythroat_pred_rubythroat_conf_1.00_batch3_img122.png
wr_shama,yb_tit,0.9854918122291565,Mismatch,true_wr_shama_pred_yb_tit_conf_0.99_batch3_img123.png
wr_munia,wr_shama,0.9869569540023804,Mismatch,true_wr_munia_pred_wr_shama_conf_0.99_batch3_img124.png
oh_thrush,oh_thrush,0.9243245720863342,Match,true_oh_thrush_pred_oh_thrush_conf_0.92_batch3_img125.png
se_mesia,lb_white_eye,0.5759004354476929,Mismatch,true_se_mesia_pred_lb_white_eye_conf_0.58_batch3_img126.png
Eurasian_jay,Eurasian_jay,0.9846227765083313,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.98_batch3_img127.png
cc_thrush,cc_laughing,0.33286339044570923,Mismatch,true_cc_thrush_pred_cc_laughing_conf_0.33_batch4_img0.png
af_bluebird,af_bluebird,0.26675593852996826,Match,true_af_bluebird_pred_af_bluebird_conf_0.27_batch4_img1.png
sb_munia,zebra_dove,0.27118462324142456,Mismatch,true_sb_munia_pred_zebra_dove_conf_0.27_batch4_img2.png
common_myna,common_myna,0.8933131694793701,Match,true_common_myna_pred_common_myna_conf_0.89_batch4_img3.png
cc_laughing,cc_laughing,0.8239818215370178,Match,true_cc_laughing_pred_cc_laughing_conf_0.82_batch4_img4.png
cg_magpie,wc_laughingthrush,0.3489510416984558,Mismatch,true_cg_magpie_pred_wc_laughingthrush_conf_0.35_batch4_img5.png
rubythroat,rubythroat,0.9742065072059631,Match,true_rubythroat_pred_rubythroat_conf_0.97_batch4_img6.png
bt_laughingthrush,spotted_dove,0.5191172957420349,Mismatch,true_bt_laughingthrush_pred_spotted_dove_conf_0.52_batch4_img7.png
rubythroat,rubythroat,0.9968806505203247,Match,true_rubythroat_pred_rubythroat_conf_1.00_batch4_img8.png
om_robin,om_robin,0.9924958944320679,Match,true_om_robin_pred_om_robin_conf_0.99_batch4_img9.png
lg_leafbird,lg_leafbird,0.9241319298744202,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.92_batch4_img10.png
sh_bulbul,sh_bulbul,0.8223192691802979,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.82_batch4_img11.png
bh_bulbul,bh_bulbul,0.9764593243598938,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.98_batch4_img12.png
jb_pitta,jb_pitta,0.7218628525733948,Match,true_jb_pitta_pred_jb_pitta_conf_0.72_batch4_img13.png
swinhoes_white_eye,swinhoes_white_eye,0.9905217885971069,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.99_batch4_img14.png
yb_tit,zebra_dove,0.9970362186431885,Mismatch,true_yb_tit_pred_zebra_dove_conf_1.00_batch4_img15.png
javan_sparrow,javan_sparrow,0.9993042945861816,Match,true_javan_sparrow_pred_javan_sparrow_conf_1.00_batch4_img16.png
crested_lark,crested_lark,0.9876052141189575,Match,true_crested_lark_pred_crested_lark_conf_0.99_batch4_img17.png
crested_lark,crested_lark,0.98579341173172,Match,true_crested_lark_pred_crested_lark_conf_0.99_batch4_img18.png
jp_starling,jp_starling,0.9788147807121277,Match,true_jp_starling_pred_jp_starling_conf_0.98_batch4_img19.png
bluethroat,bluethroat,0.9898383617401123,Match,true_bluethroat_pred_bluethroat_conf_0.99_batch4_img20.png
fischers_lovebird,fischers_lovebird,0.6400526165962219,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.64_batch4_img21.png
hwamei,hwamei,0.4718762934207916,Match,true_hwamei_pred_hwamei_conf_0.47_batch4_img22.png
sb_munia,sb_munia,0.5422378778457642,Match,true_sb_munia_pred_sb_munia_conf_0.54_batch4_img23.png
lg_leafbird,lg_leafbird,0.37231653928756714,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.37_batch4_img24.png
vf_nuthatch,vh_sunbird,0.9922168254852295,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_0.99_batch4_img25.png
crested_lark,crested_lark,0.6231321692466736,Match,true_crested_lark_pred_crested_lark_conf_0.62_batch4_img26.png
unknown,vf_nuthatch,0.9622557759284973,Mismatch,true_unknown_pred_vf_nuthatch_conf_0.96_batch4_img27.png
wc_laughingthrush,wh_munia,0.9950810670852661,Mismatch,true_wc_laughingthrush_pred_wh_munia_conf_1.00_batch4_img28.png
sh_bulbul,sh_bulbul,0.99247145652771,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.99_batch4_img29.png
hill_myna,hill_myna,0.9994943141937256,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch4_img30.png
hwamei,hwamei,0.8165326118469238,Match,true_hwamei_pred_hwamei_conf_0.82_batch4_img31.png
rubythroat,rubythroat,0.9146700501441956,Match,true_rubythroat_pred_rubythroat_conf_0.91_batch4_img32.png
cg_magpie,cg_magpie,0.9764432311058044,Match,true_cg_magpie_pred_cg_magpie_conf_0.98_batch4_img33.png
spotted_dove,spotted_dove,0.7680585384368896,Match,true_spotted_dove_pred_spotted_dove_conf_0.77_batch4_img34.png
gg_leafbird,gg_leafbird,0.9763312935829163,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.98_batch4_img35.png
gf_leafbird,gf_leafbird,0.9014043807983398,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.90_batch4_img36.png
spotted_dove,spotted_dove,0.9458190202713013,Match,true_spotted_dove_pred_spotted_dove_conf_0.95_batch4_img37.png
om_robin,om_robin,0.9932290315628052,Match,true_om_robin_pred_om_robin_conf_0.99_batch4_img38.png
af_bluebird,af_bluebird,0.9213920831680298,Match,true_af_bluebird_pred_af_bluebird_conf_0.92_batch4_img39.png
yb_tit,spotted_dove,0.6310942769050598,Mismatch,true_yb_tit_pred_spotted_dove_conf_0.63_batch4_img40.png
lg_leafbird,lg_leafbird,0.6502564549446106,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.65_batch4_img41.png
gf_leafbird,gf_leafbird,0.9768038988113403,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.98_batch4_img42.png
great_myna,great_myna,0.9928563833236694,Match,true_great_myna_pred_great_myna_conf_0.99_batch4_img43.png
hooded_butcherbird,hooded_butcherbird,0.998251736164093,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_1.00_batch4_img44.png
wc_laughingthrush,wh_munia,0.9980864524841309,Mismatch,true_wc_laughingthrush_pred_wh_munia_conf_1.00_batch4_img45.png
rb_starling,rb_starling,0.9983824491500854,Match,true_rb_starling_pred_rb_starling_conf_1.00_batch4_img46.png
lb_white_eye,lb_white_eye,0.7578651905059814,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.76_batch4_img47.png
Common_redpoll,Common_redpoll,0.9980705380439758,Match,true_Common_redpoll_pred_Common_redpoll_conf_1.00_batch4_img48.png
hill_myna,hill_myna,0.6845283508300781,Match,true_hill_myna_pred_hill_myna_conf_0.68_batch4_img49.png
fischers_lovebird,fischers_lovebird,0.9850084781646729,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.99_batch4_img50.png
bluethroat,bluethroat,0.9955984354019165,Match,true_bluethroat_pred_bluethroat_conf_1.00_batch4_img51.png
rw_bulbul,rw_bulbul,0.5773227214813232,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.58_batch4_img52.png
bt_laughingthrush,bt_laughingthrush,0.7829456925392151,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.78_batch4_img53.png
vf_nuthatch,vh_sunbird,0.6946747899055481,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_0.69_batch4_img54.png
wr_munia,wr_shama,0.6146504878997803,Mismatch,true_wr_munia_pred_wr_shama_conf_0.61_batch4_img55.png
zebra_dove,bt_laughingthrush,0.27034905552864075,Mismatch,true_zebra_dove_pred_bt_laughingthrush_conf_0.27_batch4_img56.png
sb_munia,sb_munia,0.9762341380119324,Match,true_sb_munia_pred_sb_munia_conf_0.98_batch4_img57.png
unknown,unknown,0.9947421550750732,Match,true_unknown_pred_unknown_conf_0.99_batch4_img58.png
lg_leafbird,lg_leafbird,0.9838215112686157,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.98_batch4_img59.png
yb_tit,zebra_dove,0.9801787734031677,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.98_batch4_img60.png
Eurasian_siskin,ft_barbet,0.5467131733894348,Mismatch,true_Eurasian_siskin_pred_ft_barbet_conf_0.55_batch4_img61.png
scarlet_minivet,scarlet_minivet,0.9986740350723267,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_1.00_batch4_img62.png
spotted_dove,spotted_dove,0.804559588432312,Match,true_spotted_dove_pred_spotted_dove_conf_0.80_batch4_img63.png
sb_munia,sb_munia,0.9280253052711487,Match,true_sb_munia_pred_sb_munia_conf_0.93_batch4_img64.png
wh_munia,wr_munia,0.5578436255455017,Mismatch,true_wh_munia_pred_wr_munia_conf_0.56_batch4_img65.png
oriental_skylark,oriental_skylark,0.8786501288414001,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.88_batch4_img66.png
lb_white_eye,lb_white_eye,0.5752283930778503,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.58_batch4_img67.png
oh_thrush,oh_thrush,0.9336121678352356,Match,true_oh_thrush_pred_oh_thrush_conf_0.93_batch4_img68.png
rf_laughingthrush,rf_laughingthrush,0.9980990290641785,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_1.00_batch4_img69.png
rf_laughingthrush,rf_laughingthrush,0.3530237376689911,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.35_batch4_img70.png
common_myna,common_myna,0.7537422776222229,Match,true_common_myna_pred_common_myna_conf_0.75_batch4_img71.png
swinhoes_white_eye,lb_white_eye,0.5825010538101196,Mismatch,true_swinhoes_white_eye_pred_lb_white_eye_conf_0.58_batch4_img72.png
sh_bulbul,sh_bulbul,0.8588533401489258,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.86_batch4_img73.png
rf_laughingthrush,rf_laughingthrush,0.30986344814300537,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.31_batch4_img74.png
vf_nuthatch,vh_sunbird,0.9514980912208557,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_0.95_batch4_img75.png
yb_tit,zebra_dove,0.9952571988105774,Mismatch,true_yb_tit_pred_zebra_dove_conf_1.00_batch4_img76.png
sum_laughingthrush,bali_myna,0.3558931052684784,Mismatch,true_sum_laughingthrush_pred_bali_myna_conf_0.36_batch4_img77.png
spotted_dove,spotted_dove,0.9919536709785461,Match,true_spotted_dove_pred_spotted_dove_conf_0.99_batch4_img78.png
vh_sunbird,wc_laughingthrush,0.9917506575584412,Mismatch,true_vh_sunbird_pred_wc_laughingthrush_conf_0.99_batch4_img79.png
vh_sunbird,wc_laughingthrush,0.9992268085479736,Mismatch,true_vh_sunbird_pred_wc_laughingthrush_conf_1.00_batch4_img80.png
gg_leafbird,gg_leafbird,0.43322303891181946,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.43_batch4_img81.png
bw_leafbird,gf_leafbird,0.4288080036640167,Mismatch,true_bw_leafbird_pred_gf_leafbird_conf_0.43_batch4_img82.png
crested_myna,crested_myna,0.9983963370323181,Match,true_crested_myna_pred_crested_myna_conf_1.00_batch4_img83.png
bm_leafbird,bm_leafbird,0.8718522787094116,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.87_batch4_img84.png
vh_sunbird,sum_laughingthrush,0.2785922586917877,Mismatch,true_vh_sunbird_pred_sum_laughingthrush_conf_0.28_batch4_img85.png
gf_leafbird,gf_leafbird,0.5784095525741577,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.58_batch4_img86.png
spotted_dove,spotted_dove,0.9445772171020508,Match,true_spotted_dove_pred_spotted_dove_conf_0.94_batch4_img87.png
cg_magpie,cg_magpie,0.982362687587738,Match,true_cg_magpie_pred_cg_magpie_conf_0.98_batch4_img88.png
oh_thrush,oh_thrush,0.9988202452659607,Match,true_oh_thrush_pred_oh_thrush_conf_1.00_batch4_img89.png
common_myna,common_myna,0.9903180599212646,Match,true_common_myna_pred_common_myna_conf_0.99_batch4_img90.png
hoopoe,hoopoe,0.9728105068206787,Match,true_hoopoe_pred_hoopoe_conf_0.97_batch4_img91.png
Eurasian_jay,Eurasian_jay,0.9926247000694275,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.99_batch4_img92.png
hill_myna,hill_myna,0.9980263113975525,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch4_img93.png
common_myna,common_myna,0.9818465113639832,Match,true_common_myna_pred_common_myna_conf_0.98_batch4_img94.png
bw_leafbird,bw_leafbird,0.6825692653656006,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.68_batch4_img95.png
cc_thrush,cc_thrush,0.9849977493286133,Match,true_cc_thrush_pred_cc_thrush_conf_0.98_batch4_img96.png
lb_white_eye,lb_white_eye,0.9950096607208252,Match,true_lb_white_eye_pred_lb_white_eye_conf_1.00_batch4_img97.png
spotted_dove,spotted_dove,0.8052220940589905,Match,true_spotted_dove_pred_spotted_dove_conf_0.81_batch4_img98.png
bw_leafbird,bw_leafbird,0.9105499386787415,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.91_batch4_img99.png
bluethroat,bluethroat,0.9943631887435913,Match,true_bluethroat_pred_bluethroat_conf_0.99_batch4_img100.png
gf_leafbird,gf_leafbird,0.5678234696388245,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.57_batch4_img101.png
javan_sparrow,javan_sparrow,0.9857792854309082,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.99_batch4_img102.png
swinhoes_white_eye,swinhoes_white_eye,0.9833014011383057,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.98_batch4_img103.png
wr_munia,wr_shama,0.9995924830436707,Mismatch,true_wr_munia_pred_wr_shama_conf_1.00_batch4_img104.png
rb_leiothrix,rb_leiothrix,0.9891608357429504,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.99_batch4_img105.png
rb_leiothrix,rb_leiothrix,0.9598540663719177,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.96_batch4_img106.png
unknown,vf_nuthatch,0.9775506854057312,Mismatch,true_unknown_pred_vf_nuthatch_conf_0.98_batch4_img107.png
sh_bulbul,sh_bulbul,0.8512662053108215,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.85_batch4_img108.png
wr_shama,yb_tit,0.996286153793335,Mismatch,true_wr_shama_pred_yb_tit_conf_1.00_batch4_img109.png
zebra_dove,zebra_finch,0.9633088111877441,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.96_batch4_img110.png
fischers_lovebird,fischers_lovebird,0.512503981590271,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.51_batch4_img111.png
gg_leafbird,gg_leafbird,0.9873687624931335,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.99_batch4_img112.png
vf_nuthatch,vh_sunbird,0.9949555993080139,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_0.99_batch4_img113.png
hwamei,hwamei,0.9488991498947144,Match,true_hwamei_pred_hwamei_conf_0.95_batch4_img114.png
common_myna,common_myna,0.8198043704032898,Match,true_common_myna_pred_common_myna_conf_0.82_batch4_img115.png
Common_redpoll,Common_redpoll,0.8601923584938049,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.86_batch4_img116.png
hill_myna,hill_myna,0.9942489862442017,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch4_img117.png
wr_munia,wr_shama,0.8333592414855957,Mismatch,true_wr_munia_pred_wr_shama_conf_0.83_batch4_img118.png
fischers_lovebird,javan_sparrow,0.32261815667152405,Mismatch,true_fischers_lovebird_pred_javan_sparrow_conf_0.32_batch4_img119.png
sh_bulbul,sh_bulbul,0.98661208152771,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.99_batch4_img120.png
cc_thrush,cc_thrush,0.9928101301193237,Match,true_cc_thrush_pred_cc_thrush_conf_0.99_batch4_img121.png
hill_myna,hill_myna,0.835564136505127,Match,true_hill_myna_pred_hill_myna_conf_0.84_batch4_img122.png
bluethroat,oh_thrush,0.34735772013664246,Mismatch,true_bluethroat_pred_oh_thrush_conf_0.35_batch4_img123.png
se_mesia,se_mesia,0.9599868655204773,Match,true_se_mesia_pred_se_mesia_conf_0.96_batch4_img124.png
swinhoes_white_eye,swinhoes_white_eye,0.9897640943527222,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.99_batch4_img125.png
javan_sparrow,javan_sparrow,0.9876718521118164,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.99_batch4_img126.png
fischers_lovebird,fischers_lovebird,0.9789170026779175,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.98_batch4_img127.png
jap_grosbeak,jap_grosbeak,0.60988450050354,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.61_batch5_img0.png
crested_myna,crested_myna,0.9537068605422974,Match,true_crested_myna_pred_crested_myna_conf_0.95_batch5_img1.png
hill_myna,hill_myna,0.970576822757721,Match,true_hill_myna_pred_hill_myna_conf_0.97_batch5_img2.png
gg_leafbird,gg_leafbird,0.9717731475830078,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.97_batch5_img3.png
vf_nuthatch,vh_sunbird,0.9508801698684692,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_0.95_batch5_img4.png
bt_laughingthrush,bt_laughingthrush,0.9501237273216248,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.95_batch5_img5.png
cg_magpie,cg_magpie,0.9778724908828735,Match,true_cg_magpie_pred_cg_magpie_conf_0.98_batch5_img6.png
yb_tit,zebra_dove,0.9975361824035645,Mismatch,true_yb_tit_pred_zebra_dove_conf_1.00_batch5_img7.png
cc_thrush,cc_thrush,0.9935833811759949,Match,true_cc_thrush_pred_cc_thrush_conf_0.99_batch5_img8.png
yb_tit,zebra_dove,0.9983899593353271,Mismatch,true_yb_tit_pred_zebra_dove_conf_1.00_batch5_img9.png
hill_myna,hill_myna,0.44727852940559387,Match,true_hill_myna_pred_hill_myna_conf_0.45_batch5_img10.png
cc_laughing,cc_laughing,0.993103563785553,Match,true_cc_laughing_pred_cc_laughing_conf_0.99_batch5_img11.png
jb_pitta,jb_pitta,0.9973549842834473,Match,true_jb_pitta_pred_jb_pitta_conf_1.00_batch5_img12.png
swinhoes_white_eye,swinhoes_white_eye,0.9743332862854004,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.97_batch5_img13.png
bluethroat,bluethroat,0.9978379607200623,Match,true_bluethroat_pred_bluethroat_conf_1.00_batch5_img14.png
gg_leafbird,lg_leafbird,0.6896270513534546,Mismatch,true_gg_leafbird_pred_lg_leafbird_conf_0.69_batch5_img15.png
om_robin,om_robin,0.6247776746749878,Match,true_om_robin_pred_om_robin_conf_0.62_batch5_img16.png
sum_laughingthrush,sum_laughingthrush,0.9910942912101746,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.99_batch5_img17.png
spotted_dove,spotted_dove,0.8055875897407532,Match,true_spotted_dove_pred_spotted_dove_conf_0.81_batch5_img18.png
zebra_dove,zebra_finch,0.9785169959068298,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.98_batch5_img19.png
bali_myna,bali_myna,0.8221233487129211,Match,true_bali_myna_pred_bali_myna_conf_0.82_batch5_img20.png
rb_leiothrix,rb_leiothrix,0.9906139373779297,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.99_batch5_img21.png
vh_sunbird,wc_laughingthrush,0.4132486879825592,Mismatch,true_vh_sunbird_pred_wc_laughingthrush_conf_0.41_batch5_img22.png
bh_bulbul,bh_bulbul,0.8961073756217957,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.90_batch5_img23.png
bc_hanging_parrot,bw_leafbird,0.38224437832832336,Mismatch,true_bc_hanging_parrot_pred_bw_leafbird_conf_0.38_batch5_img24.png
