True Label,Predicted Label,Confidence Score,Mismatch
bw_leafbird,bw_leafbird,0.2785206437110901,Match
bt_laughingthrush,bt_laughingthrush,0.5097709894180298,Match
se_mesia,hill_myna,0.5517828464508057,Mismatch
vh_sunbird,vh_sunbird,0.370066374540329,Match
hoopoe,hoopoe,0.9541013836860657,Match
vh_sunbird,vh_sunbird,0.8059256672859192,Match
sb_munia,sb_munia,0.9423977136611938,Match
bw_leafbird,bw_leafbird,0.4244363307952881,Match
swinhoes_white_eye,lb_white_eye,0.5248927474021912,Mismatch
lg_leafbird,lg_leafbird,0.6719664335250854,Match
rubythroat,rubythroat,0.9676167368888855,Match
lg_leafbird,gg_leafbird,0.5371666550636292,Mismatch
af_bluebird,af_bluebird,0.7296628355979919,Match
crested_lark,crested_lark,0.7036343216896057,Match
Eurasian_siskin,Eurasian_siskin,0.3675019443035126,Match
common_myna,common_myna,0.8221615552902222,Match
scarlet_minivet,scarlet_minivet,0.9918763637542725,Match
sb_munia,sb_munia,0.577522337436676,Match
crested_myna,hill_myna,0.19482523202896118,Mismatch
wr_shama,wr_shama,0.9745358824729919,Match
rb_starling,rb_starling,0.9351775646209717,Match
bw_leafbird,bw_leafbird,0.5059945583343506,Match
bw_leafbird,bw_leafbird,0.36356011033058167,Match
cg_magpie,cg_magpie,0.8627976775169373,Match
hill_myna,hill_myna,0.927851676940918,Match
wr_munia,wr_munia,0.6377471685409546,Match
bali_myna,bali_myna,0.8758311867713928,Match
gg_leafbird,lg_leafbird,0.3219529688358307,Mismatch
Common_redpoll,Common_redpoll,0.289139062166214,Match
hwamei,hwamei,0.8822715878486633,Match
zebra_dove,zebra_dove,0.7705639600753784,Match
swinhoes_white_eye,swinhoes_white_eye,0.8712393641471863,Match
great_myna,great_myna,0.9389369487762451,Match
wh_munia,jap_grosbeak,0.09049922972917557,Mismatch
se_mesia,se_mesia,0.35306787490844727,Match
hill_myna,hill_myna,0.942834198474884,Match
yb_tit,yb_tit,0.5043676495552063,Match
great_myna,hill_myna,0.41105157136917114,Mismatch
bali_myna,bali_myna,0.9490556716918945,Match
fischers_lovebird,fischers_lovebird,0.8591679334640503,Match
bali_myna,bali_myna,0.7560093998908997,Match
yb_tit,yb_tit,0.8775334358215332,Match
hill_myna,hill_myna,0.9086698889732361,Match
hill_myna,hill_myna,0.8757417798042297,Match
cc_thrush,cc_thrush,0.9285659193992615,Match
wc_laughingthrush,wc_laughingthrush,0.7612498998641968,Match
sb_munia,sb_munia,0.9300329685211182,Match
spotted_dove,spotted_dove,0.9165769815444946,Match
Eurasian_jay,Eurasian_jay,0.41723060607910156,Match
rubythroat,rubythroat,0.9494943618774414,Match
crested_lark,crested_lark,0.6658836603164673,Match
Common_redpoll,Common_redpoll,0.31020089983940125,Match
fischers_lovebird,fischers_lovebird,0.8224342465400696,Match
jp_starling,hooded_butcherbird,0.30832114815711975,Mismatch
sb_munia,sb_munia,0.9158928990364075,Match
bc_hanging_parrot,bc_hanging_parrot,0.7987238764762878,Match
rb_starling,rb_starling,0.37721484899520874,Match
vh_sunbird,vh_sunbird,0.3665465712547302,Match
cg_magpie,vf_nuthatch,0.17104285955429077,Mismatch
gf_leafbird,gf_leafbird,0.7413486242294312,Match
cc_thrush,cc_thrush,0.9181765913963318,Match
hoopoe,hoopoe,0.7000886797904968,Match
vh_sunbird,vh_sunbird,0.5772600173950195,Match
om_robin,om_robin,0.6839446425437927,Match
zebra_finch,zebra_finch,0.5186997056007385,Match
rubythroat,rubythroat,0.9406448006629944,Match
zebra_finch,zebra_finch,0.6767032146453857,Match
jp_starling,jp_starling,0.9550355076789856,Match
spotted_dove,spotted_dove,0.9463193416595459,Match
jp_starling,jp_starling,0.7365978360176086,Match
yb_tit,se_mesia,0.16729463636875153,Mismatch
cc_laughing,zebra_finch,0.6002230644226074,Mismatch
rubythroat,rubythroat,0.9884557723999023,Match
spotted_dove,spotted_dove,0.9178822040557861,Match
hill_myna,hill_myna,0.9594134092330933,Match
common_myna,common_myna,0.4162781834602356,Match
cc_laughing,cc_laughing,0.9215288758277893,Match
se_mesia,wh_munia,0.29795774817466736,Mismatch
common_myna,rb_starling,0.38313978910446167,Mismatch
bw_leafbird,bw_leafbird,0.7930663824081421,Match
rb_starling,rb_starling,0.9536736607551575,Match
jap_grosbeak,jap_grosbeak,0.9484626650810242,Match
zebra_dove,zebra_dove,0.9829775094985962,Match
jap_grosbeak,rb_starling,0.9048511385917664,Mismatch
sh_bulbul,sh_bulbul,0.8929531574249268,Match
oh_thrush,oh_thrush,0.9283521771430969,Match
wr_munia,wr_munia,0.9748518466949463,Match
jap_grosbeak,jap_grosbeak,0.9165117144584656,Match
vh_sunbird,vh_sunbird,0.9805279970169067,Match
rb_starling,rb_starling,0.9332045316696167,Match
oriental_skylark,oriental_skylark,0.6239269375801086,Match
gg_leafbird,gg_leafbird,0.6487208604812622,Match
sum_laughingthrush,sum_laughingthrush,0.8084558248519897,Match
lg_leafbird,lg_leafbird,0.6736221313476562,Match
sum_laughingthrush,sum_laughingthrush,0.8850271701812744,Match
Common_redpoll,crested_lark,0.4378091096878052,Mismatch
wc_laughingthrush,wc_laughingthrush,0.7000038623809814,Match
Eurasian_siskin,lb_white_eye,0.30670779943466187,Mismatch
rubythroat,rubythroat,0.9680469632148743,Match
sb_munia,sb_munia,0.3720496594905853,Match
yb_tit,yb_tit,0.8380233645439148,Match
ft_barbet,ft_barbet,0.7438053488731384,Match
oriental_skylark,spotted_dove,0.321564644575119,Mismatch
gg_leafbird,gg_leafbird,0.3108921945095062,Match
wr_shama,wr_shama,0.9926188588142395,Match
javan_sparrow,javan_sparrow,0.858365535736084,Match
spotted_dove,spotted_dove,0.8538808822631836,Match
sh_bulbul,om_robin,0.40629881620407104,Mismatch
bc_hanging_parrot,bc_hanging_parrot,0.9455248117446899,Match
wr_shama,wr_shama,0.8296568393707275,Match
sum_laughingthrush,sum_laughingthrush,0.7579247355461121,Match
yb_tit,yb_tit,0.9657748341560364,Match
rubythroat,rubythroat,0.9010457396507263,Match
fischers_lovebird,fischers_lovebird,0.9429699778556824,Match
oh_thrush,oh_thrush,0.9779753684997559,Match
wr_shama,wr_shama,0.9417098164558411,Match
javan_sparrow,javan_sparrow,0.9838663935661316,Match
crested_lark,crested_lark,0.6318387985229492,Match
great_myna,great_myna,0.8276218771934509,Match
cg_magpie,cg_magpie,0.9663127064704895,Match
gg_leafbird,gg_leafbird,0.9698981046676636,Match
bt_laughingthrush,bt_laughingthrush,0.5685316324234009,Match
common_myna,common_myna,0.9326066970825195,Match
gg_leafbird,bc_hanging_parrot,0.29028889536857605,Mismatch
bt_laughingthrush,bt_laughingthrush,0.3953371047973633,Match
rb_starling,rb_starling,0.6033880710601807,Match
bali_myna,bali_myna,0.9811856150627136,Match
crested_lark,crested_lark,0.820776641368866,Match
zebra_finch,zebra_finch,0.9875687956809998,Match
bh_bulbul,bh_bulbul,0.34851035475730896,Match
ft_barbet,ft_barbet,0.9422785043716431,Match
se_mesia,se_mesia,0.9742631316184998,Match
hill_myna,hill_myna,0.9904334545135498,Match
jp_starling,jp_starling,0.8483215570449829,Match
sum_laughingthrush,sum_laughingthrush,0.9434391260147095,Match
javan_sparrow,javan_sparrow,0.6573294997215271,Match
yb_tit,yb_tit,0.4944221079349518,Match
wr_shama,wr_shama,0.9577056765556335,Match
rb_starling,rb_starling,0.4314359724521637,Match
swinhoes_white_eye,lb_white_eye,0.3797425925731659,Mismatch
gg_leafbird,gg_leafbird,0.5332486033439636,Match
sh_bulbul,sh_bulbul,0.43420153856277466,Match
gf_leafbird,gf_leafbird,0.8281708359718323,Match
vh_sunbird,vh_sunbird,0.7925856709480286,Match
hill_myna,hill_myna,0.4502955377101898,Match
jap_grosbeak,jap_grosbeak,0.6364676356315613,Match
crested_lark,crested_lark,0.5030517578125,Match
rw_bulbul,bt_laughingthrush,0.2983967065811157,Mismatch
af_bluebird,af_bluebird,0.9091079235076904,Match
Common_redpoll,Common_redpoll,0.5759337544441223,Match
Eurasian_siskin,Eurasian_siskin,0.8958918452262878,Match
spotted_dove,spotted_dove,0.23639337718486786,Match
bluethroat,bluethroat,0.9821165204048157,Match
se_mesia,se_mesia,0.9042784571647644,Match
Eurasian_siskin,Eurasian_siskin,0.6781393885612488,Match
cg_magpie,cg_magpie,0.8513567447662354,Match
sum_laughingthrush,sum_laughingthrush,0.5067428946495056,Match
om_robin,om_robin,0.8073388338088989,Match
bc_hanging_parrot,bc_hanging_parrot,0.8968297243118286,Match
oh_thrush,oh_thrush,0.8995600342750549,Match
hill_myna,hill_myna,0.9383085370063782,Match
rubythroat,rubythroat,0.9357377290725708,Match
bluethroat,bluethroat,0.8889533877372742,Match
great_myna,rb_starling,0.47155702114105225,Mismatch
Eurasian_jay,Eurasian_jay,0.9937174320220947,Match
oriental_skylark,oriental_skylark,0.5628150701522827,Match
Common_redpoll,Common_redpoll,0.47675928473472595,Match
oh_thrush,oh_thrush,0.43498674035072327,Match
cg_magpie,cg_magpie,0.3267785608768463,Match
wr_shama,wr_shama,0.9844568371772766,Match
swinhoes_white_eye,swinhoes_white_eye,0.4270200729370117,Match
sh_bulbul,zebra_dove,0.5780332684516907,Mismatch
sum_laughingthrush,sum_laughingthrush,0.6153451800346375,Match
swinhoes_white_eye,swinhoes_white_eye,0.596290111541748,Match
common_myna,common_myna,0.6507108807563782,Match
ft_barbet,gg_leafbird,0.24766497313976288,Mismatch
wh_munia,wh_munia,0.8723756670951843,Match
bt_laughingthrush,zebra_dove,0.1816178560256958,Mismatch
bw_leafbird,bw_leafbird,0.6185692548751831,Match
se_mesia,se_mesia,0.8356390595436096,Match
hill_myna,hill_myna,0.5516409277915955,Match
fischers_lovebird,javan_sparrow,0.3637368977069855,Mismatch
zebra_dove,zebra_dove,0.9846130609512329,Match
rb_starling,zebra_finch,0.4647197425365448,Mismatch
zebra_dove,zebra_dove,0.8386621475219727,Match
Eurasian_siskin,Eurasian_siskin,0.8170038461685181,Match
rf_laughingthrush,rf_laughingthrush,0.9575449824333191,Match
javan_sparrow,javan_sparrow,0.4421176314353943,Match
rubythroat,rubythroat,0.9698398113250732,Match
swinhoes_white_eye,swinhoes_white_eye,0.9932865500450134,Match
cc_laughing,cc_laughing,0.8442668914794922,Match
rw_bulbul,rw_bulbul,0.9484705328941345,Match
rw_bulbul,rw_bulbul,0.9687472581863403,Match
zebra_dove,zebra_dove,0.2553502023220062,Match
great_myna,hill_myna,0.48113736510276794,Mismatch
yb_tit,yb_tit,0.9599611759185791,Match
bw_leafbird,bw_leafbird,0.5115814208984375,Match
lg_leafbird,lg_leafbird,0.6428609490394592,Match
cc_thrush,cc_thrush,0.9538251757621765,Match
gg_leafbird,gg_leafbird,0.26306238770484924,Match
fischers_lovebird,fischers_lovebird,0.9416534900665283,Match
zebra_dove,spotted_dove,0.537787914276123,Mismatch
wr_shama,wr_shama,0.995430588722229,Match
lg_leafbird,lg_leafbird,0.7906548380851746,Match
hill_myna,hill_myna,0.6923935413360596,Match
cc_laughing,cc_laughing,0.9031324982643127,Match
oh_thrush,fischers_lovebird,0.4691699147224426,Mismatch
lg_leafbird,gg_leafbird,0.44120585918426514,Mismatch
swinhoes_white_eye,swinhoes_white_eye,0.7189289331436157,Match
