True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
cg_magpie,spotted_dove,0.11371854692697525,Mismatch,true_cg_magpie_pred_spotted_dove_conf_0.11_batch9_img441.png
gf_leafbird,gf_leafbird,0.18693335354328156,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.19_batch9_img442.png
cc_thrush,cc_thrush,0.1688094586133957,Match,true_cc_thrush_pred_cc_thrush_conf_0.17_batch9_img443.png
se_mesia,lb_white_eye,0.2719782292842865,Mismatch,true_se_mesia_pred_lb_white_eye_conf_0.27_batch9_img444.png
bluethroat,bluethroat,0.571071445941925,Match,true_bluethroat_pred_bluethroat_conf_0.57_batch9_img445.png
cc_thrush,cc_thrush,0.854344367980957,Match,true_cc_thrush_pred_cc_thrush_conf_0.85_batch9_img446.png
common_myna,common_myna,0.3343905210494995,Match,true_common_myna_pred_common_myna_conf_0.33_batch9_img447.png
wh_munia,wh_munia,0.18511876463890076,Match,true_wh_munia_pred_wh_munia_conf_0.19_batch9_img448.png
jap_grosbeak,rubythroat,0.11401426792144775,Mismatch,true_jap_grosbeak_pred_rubythroat_conf_0.11_batch9_img449.png
hoopoe,hoopoe,0.12032311409711838,Match,true_hoopoe_pred_hoopoe_conf_0.12_batch9_img450.png
jb_pitta,jb_pitta,0.26616328954696655,Match,true_jb_pitta_pred_jb_pitta_conf_0.27_batch9_img451.png
spotted_dove,spotted_dove,0.4725781977176666,Match,true_spotted_dove_pred_spotted_dove_conf_0.47_batch9_img452.png
om_robin,om_robin,0.3433288037776947,Match,true_om_robin_pred_om_robin_conf_0.34_batch9_img453.png
scarlet_minivet,scarlet_minivet,0.8261734843254089,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.83_batch9_img454.png
rb_starling,scarlet_minivet,0.3720035254955292,Mismatch,true_rb_starling_pred_scarlet_minivet_conf_0.37_batch9_img455.png
rw_bulbul,bt_laughingthrush,0.053502704948186874,Mismatch,true_rw_bulbul_pred_bt_laughingthrush_conf_0.05_batch9_img456.png
rf_laughingthrush,rf_laughingthrush,0.14518079161643982,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.15_batch9_img457.png
bw_leafbird,bw_leafbird,0.3993196487426758,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.40_batch9_img458.png
spotted_dove,spotted_dove,0.6172671914100647,Match,true_spotted_dove_pred_spotted_dove_conf_0.62_batch9_img459.png
jb_pitta,hill_myna,0.25565338134765625,Mismatch,true_jb_pitta_pred_hill_myna_conf_0.26_batch9_img460.png
wr_munia,vh_sunbird,0.09350328892469406,Mismatch,true_wr_munia_pred_vh_sunbird_conf_0.09_batch9_img461.png
sb_munia,sb_munia,0.28837499022483826,Match,true_sb_munia_pred_sb_munia_conf_0.29_batch9_img462.png
vh_sunbird,vh_sunbird,0.3716717064380646,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.37_batch9_img463.png
wr_shama,wr_shama,0.8537051677703857,Match,true_wr_shama_pred_wr_shama_conf_0.85_batch9_img464.png
se_mesia,se_mesia,0.19786445796489716,Match,true_se_mesia_pred_se_mesia_conf_0.20_batch9_img465.png
zebra_dove,zebra_dove,0.7130158543586731,Match,true_zebra_dove_pred_zebra_dove_conf_0.71_batch9_img466.png
jp_starling,hill_myna,0.22356876730918884,Mismatch,true_jp_starling_pred_hill_myna_conf_0.22_batch9_img467.png
jap_grosbeak,jap_grosbeak,0.38149014115333557,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.38_batch9_img468.png
rb_leiothrix,rb_leiothrix,0.2112368494272232,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.21_batch9_img469.png
zebra_dove,zebra_dove,0.9611408710479736,Match,true_zebra_dove_pred_zebra_dove_conf_0.96_batch9_img470.png
ft_barbet,ft_barbet,0.5770445466041565,Match,true_ft_barbet_pred_ft_barbet_conf_0.58_batch9_img471.png
spotted_dove,spotted_dove,0.347331702709198,Match,true_spotted_dove_pred_spotted_dove_conf_0.35_batch9_img472.png
zebra_dove,zebra_dove,0.9738020896911621,Match,true_zebra_dove_pred_zebra_dove_conf_0.97_batch9_img473.png
crested_myna,hill_myna,0.20335184037685394,Mismatch,true_crested_myna_pred_hill_myna_conf_0.20_batch9_img474.png
wr_shama,wr_shama,0.8915485739707947,Match,true_wr_shama_pred_wr_shama_conf_0.89_batch9_img475.png
hwamei,hwamei,0.6153267621994019,Match,true_hwamei_pred_hwamei_conf_0.62_batch9_img476.png
jp_starling,hill_myna,0.17730286717414856,Mismatch,true_jp_starling_pred_hill_myna_conf_0.18_batch9_img477.png
crested_myna,hooded_butcherbird,0.06794048845767975,Mismatch,true_crested_myna_pred_hooded_butcherbird_conf_0.07_batch9_img478.png
zebra_finch,zebra_finch,0.2459113597869873,Match,true_zebra_finch_pred_zebra_finch_conf_0.25_batch9_img479.png
oriental_skylark,wr_munia,0.14978064596652985,Mismatch,true_oriental_skylark_pred_wr_munia_conf_0.15_batch9_img480.png
om_robin,om_robin,0.4555037319660187,Match,true_om_robin_pred_om_robin_conf_0.46_batch9_img481.png
cc_thrush,cc_thrush,0.6992655396461487,Match,true_cc_thrush_pred_cc_thrush_conf_0.70_batch9_img482.png
scarlet_minivet,scarlet_minivet,0.1544257253408432,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.15_batch9_img483.png
Common_redpoll,Eurasian_siskin,0.10123184323310852,Mismatch,true_Common_redpoll_pred_Eurasian_siskin_conf_0.10_batch9_img484.png
cc_thrush,cc_thrush,0.3275991380214691,Match,true_cc_thrush_pred_cc_thrush_conf_0.33_batch9_img485.png
om_robin,om_robin,0.19524070620536804,Match,true_om_robin_pred_om_robin_conf_0.20_batch9_img486.png
common_myna,common_myna,0.3729729652404785,Match,true_common_myna_pred_common_myna_conf_0.37_batch9_img487.png
hill_myna,hill_myna,0.8837090134620667,Match,true_hill_myna_pred_hill_myna_conf_0.88_batch9_img488.png
jb_pitta,bh_bulbul,0.10616713017225266,Mismatch,true_jb_pitta_pred_bh_bulbul_conf_0.11_batch9_img489.png
spotted_dove,spotted_dove,0.4932306706905365,Match,true_spotted_dove_pred_spotted_dove_conf_0.49_batch9_img490.png
bw_leafbird,bw_leafbird,0.32086050510406494,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.32_batch9_img491.png
oh_thrush,oh_thrush,0.5716140866279602,Match,true_oh_thrush_pred_oh_thrush_conf_0.57_batch9_img492.png
wr_munia,wr_munia,0.2665533721446991,Match,true_wr_munia_pred_wr_munia_conf_0.27_batch9_img493.png
wr_shama,wr_shama,0.4297730624675751,Match,true_wr_shama_pred_wr_shama_conf_0.43_batch9_img494.png
bluethroat,bluethroat,0.20055127143859863,Match,true_bluethroat_pred_bluethroat_conf_0.20_batch9_img495.png
spotted_dove,sum_laughingthrush,0.13260211050510406,Mismatch,true_spotted_dove_pred_sum_laughingthrush_conf_0.13_batch9_img496.png
spotted_dove,hwamei,0.0742410272359848,Mismatch,true_spotted_dove_pred_hwamei_conf_0.07_batch9_img497.png
sum_laughingthrush,rb_starling,0.21812671422958374,Mismatch,true_sum_laughingthrush_pred_rb_starling_conf_0.22_batch9_img498.png
vh_sunbird,vh_sunbird,0.1625693291425705,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.16_batch9_img499.png
Common_redpoll,Common_redpoll,0.2247658520936966,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.22_batch9_img500.png
Common_redpoll,spotted_dove,0.07470341771841049,Mismatch,true_Common_redpoll_pred_spotted_dove_conf_0.07_batch9_img501.png
hoopoe,hoopoe,0.12832587957382202,Match,true_hoopoe_pred_hoopoe_conf_0.13_batch9_img502.png
cc_thrush,wr_shama,0.24118167161941528,Mismatch,true_cc_thrush_pred_wr_shama_conf_0.24_batch9_img503.png
rb_starling,rb_starling,0.6667848229408264,Match,true_rb_starling_pred_rb_starling_conf_0.67_batch9_img504.png
bt_laughingthrush,wr_shama,0.12266410887241364,Mismatch,true_bt_laughingthrush_pred_wr_shama_conf_0.12_batch9_img505.png
oh_thrush,oh_thrush,0.29189276695251465,Match,true_oh_thrush_pred_oh_thrush_conf_0.29_batch9_img506.png
ft_barbet,rb_leiothrix,0.11673404276371002,Mismatch,true_ft_barbet_pred_rb_leiothrix_conf_0.12_batch9_img507.png
crested_myna,crested_myna,0.1786239743232727,Match,true_crested_myna_pred_crested_myna_conf_0.18_batch9_img508.png
sb_munia,sb_munia,0.3918684422969818,Match,true_sb_munia_pred_sb_munia_conf_0.39_batch9_img509.png
rubythroat,rubythroat,0.42729052901268005,Match,true_rubythroat_pred_rubythroat_conf_0.43_batch9_img510.png
zebra_finch,rw_bulbul,0.10654422640800476,Mismatch,true_zebra_finch_pred_rw_bulbul_conf_0.11_batch9_img511.png
oh_thrush,oh_thrush,0.8297720551490784,Match,true_oh_thrush_pred_oh_thrush_conf_0.83_batch9_img512.png
gf_leafbird,gg_leafbird,0.1537734568119049,Mismatch,true_gf_leafbird_pred_gg_leafbird_conf_0.15_batch9_img513.png
swinhoes_white_eye,swinhoes_white_eye,0.3335403800010681,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.33_batch9_img514.png
hill_myna,hill_myna,0.22242142260074615,Match,true_hill_myna_pred_hill_myna_conf_0.22_batch9_img515.png
Common_redpoll,wr_munia,0.052697937935590744,Mismatch,true_Common_redpoll_pred_wr_munia_conf_0.05_batch9_img516.png
rf_laughingthrush,rf_laughingthrush,0.6965504288673401,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.70_batch9_img517.png
zebra_finch,zebra_finch,0.6355378031730652,Match,true_zebra_finch_pred_zebra_finch_conf_0.64_batch9_img518.png
om_robin,om_robin,0.2835313081741333,Match,true_om_robin_pred_om_robin_conf_0.28_batch9_img519.png
om_robin,om_robin,0.3725593388080597,Match,true_om_robin_pred_om_robin_conf_0.37_batch9_img520.png
wr_munia,wr_munia,0.10842832922935486,Match,true_wr_munia_pred_wr_munia_conf_0.11_batch9_img521.png
cc_laughing,cc_laughing,0.15061290562152863,Match,true_cc_laughing_pred_cc_laughing_conf_0.15_batch9_img522.png
vf_nuthatch,vf_nuthatch,0.18539556860923767,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.19_batch9_img523.png
oriental_skylark,crested_lark,0.39180824160575867,Mismatch,true_oriental_skylark_pred_crested_lark_conf_0.39_batch9_img524.png
gg_leafbird,gg_leafbird,0.4315796196460724,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.43_batch9_img525.png
great_myna,hill_myna,0.4518793225288391,Mismatch,true_great_myna_pred_hill_myna_conf_0.45_batch9_img526.png
vf_nuthatch,vf_nuthatch,0.11549191176891327,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.12_batch9_img527.png
Common_redpoll,zebra_dove,0.1811494082212448,Mismatch,true_Common_redpoll_pred_zebra_dove_conf_0.18_batch9_img528.png
Common_redpoll,rubythroat,0.11209522932767868,Mismatch,true_Common_redpoll_pred_rubythroat_conf_0.11_batch9_img529.png
jap_grosbeak,jap_grosbeak,0.6769156455993652,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.68_batch9_img530.png
rf_laughingthrush,wr_munia,0.18090015649795532,Mismatch,true_rf_laughingthrush_pred_wr_munia_conf_0.18_batch9_img531.png
hwamei,hwamei,0.1596503108739853,Match,true_hwamei_pred_hwamei_conf_0.16_batch9_img532.png
wc_laughingthrush,wc_laughingthrush,0.11778498440980911,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.12_batch9_img533.png
vh_sunbird,vh_sunbird,0.3666931390762329,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.37_batch9_img534.png
zebra_dove,zebra_dove,0.7878155708312988,Match,true_zebra_dove_pred_zebra_dove_conf_0.79_batch9_img535.png
bm_leafbird,bm_leafbird,0.3821546733379364,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.38_batch9_img536.png
rb_leiothrix,gg_leafbird,0.1813994199037552,Mismatch,true_rb_leiothrix_pred_gg_leafbird_conf_0.18_batch9_img537.png
jb_pitta,hill_myna,0.3111576437950134,Mismatch,true_jb_pitta_pred_hill_myna_conf_0.31_batch9_img538.png
hooded_butcherbird,om_robin,0.16217224299907684,Mismatch,true_hooded_butcherbird_pred_om_robin_conf_0.16_batch9_img539.png
wh_munia,scarlet_minivet,0.28663158416748047,Mismatch,true_wh_munia_pred_scarlet_minivet_conf_0.29_batch9_img540.png
oh_thrush,oh_thrush,0.83795565366745,Match,true_oh_thrush_pred_oh_thrush_conf_0.84_batch9_img541.png
crested_lark,crested_lark,0.23675023019313812,Match,true_crested_lark_pred_crested_lark_conf_0.24_batch9_img542.png
crested_myna,crested_myna,0.22688588500022888,Match,true_crested_myna_pred_crested_myna_conf_0.23_batch9_img543.png
rubythroat,rubythroat,0.9623454213142395,Match,true_rubythroat_pred_rubythroat_conf_0.96_batch9_img544.png
cg_magpie,rubythroat,0.17981912195682526,Mismatch,true_cg_magpie_pred_rubythroat_conf_0.18_batch9_img545.png
sum_laughingthrush,sum_laughingthrush,0.502435564994812,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.50_batch9_img546.png
cc_laughing,javan_sparrow,0.0969313457608223,Mismatch,true_cc_laughing_pred_javan_sparrow_conf_0.10_batch9_img547.png
sum_laughingthrush,sum_laughingthrush,0.38613179326057434,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.39_batch9_img548.png
bh_bulbul,bh_bulbul,0.3403264880180359,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.34_batch9_img549.png
sb_munia,sb_munia,0.1243923008441925,Match,true_sb_munia_pred_sb_munia_conf_0.12_batch9_img550.png
oh_thrush,oh_thrush,0.42529577016830444,Match,true_oh_thrush_pred_oh_thrush_conf_0.43_batch9_img551.png
Eurasian_siskin,Eurasian_siskin,0.13066093623638153,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.13_batch9_img552.png
oriental_skylark,oriental_skylark,0.32704105973243713,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.33_batch9_img553.png
lg_leafbird,bc_hanging_parrot,0.3131904900074005,Mismatch,true_lg_leafbird_pred_bc_hanging_parrot_conf_0.31_batch9_img554.png
af_bluebird,common_myna,0.09839481860399246,Mismatch,true_af_bluebird_pred_common_myna_conf_0.10_batch9_img555.png
scarlet_minivet,scarlet_minivet,0.6048009395599365,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.60_batch9_img556.png
vh_sunbird,wr_shama,0.2355753630399704,Mismatch,true_vh_sunbird_pred_wr_shama_conf_0.24_batch9_img557.png
gf_leafbird,lb_white_eye,0.08657898008823395,Mismatch,true_gf_leafbird_pred_lb_white_eye_conf_0.09_batch9_img558.png
hooded_butcherbird,hooded_butcherbird,0.3751921057701111,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.38_batch9_img559.png
wh_munia,wr_munia,0.28771570324897766,Mismatch,true_wh_munia_pred_wr_munia_conf_0.29_batch9_img560.png
Common_redpoll,Common_redpoll,0.08966124057769775,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.09_batch9_img561.png
fischers_lovebird,fischers_lovebird,0.7263517379760742,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.73_batch9_img562.png
af_bluebird,vh_sunbird,0.09818034619092941,Mismatch,true_af_bluebird_pred_vh_sunbird_conf_0.10_batch9_img563.png
spotted_dove,rb_starling,0.13125211000442505,Mismatch,true_spotted_dove_pred_rb_starling_conf_0.13_batch9_img564.png
wc_laughingthrush,wc_laughingthrush,0.19179487228393555,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.19_batch9_img565.png
gg_leafbird,gg_leafbird,0.2769186794757843,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.28_batch9_img566.png
vh_sunbird,vh_sunbird,0.5187649726867676,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.52_batch9_img567.png
wr_shama,wr_shama,0.7376441955566406,Match,true_wr_shama_pred_wr_shama_conf_0.74_batch9_img568.png
hwamei,hwamei,0.7497804760932922,Match,true_hwamei_pred_hwamei_conf_0.75_batch9_img569.png
swinhoes_white_eye,swinhoes_white_eye,0.22857047617435455,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.23_batch9_img570.png
jb_pitta,scarlet_minivet,0.227728009223938,Mismatch,true_jb_pitta_pred_scarlet_minivet_conf_0.23_batch9_img571.png
hwamei,hwamei,0.1039934903383255,Match,true_hwamei_pred_hwamei_conf_0.10_batch9_img572.png
zebra_dove,zebra_dove,0.9538896083831787,Match,true_zebra_dove_pred_zebra_dove_conf_0.95_batch9_img573.png
cg_magpie,gg_leafbird,0.11911996454000473,Mismatch,true_cg_magpie_pred_gg_leafbird_conf_0.12_batch9_img574.png
cc_thrush,cc_thrush,0.8138612508773804,Match,true_cc_thrush_pred_cc_thrush_conf_0.81_batch9_img575.png
rb_starling,rb_starling,0.6860456466674805,Match,true_rb_starling_pred_rb_starling_conf_0.69_batch9_img576.png
Common_redpoll,Common_redpoll,0.16948266327381134,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.17_batch9_img577.png
se_mesia,se_mesia,0.263462096452713,Match,true_se_mesia_pred_se_mesia_conf_0.26_batch9_img578.png
hill_myna,hill_myna,0.4546806514263153,Match,true_hill_myna_pred_hill_myna_conf_0.45_batch9_img579.png
cc_laughing,cc_laughing,0.3002382814884186,Match,true_cc_laughing_pred_cc_laughing_conf_0.30_batch9_img580.png
gf_leafbird,gf_leafbird,0.17659974098205566,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.18_batch9_img581.png
swinhoes_white_eye,gg_leafbird,0.38152799010276794,Mismatch,true_swinhoes_white_eye_pred_gg_leafbird_conf_0.38_batch9_img582.png
crested_lark,crested_lark,0.3234613835811615,Match,true_crested_lark_pred_crested_lark_conf_0.32_batch9_img583.png
swinhoes_white_eye,swinhoes_white_eye,0.24926598370075226,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.25_batch9_img584.png
javan_sparrow,javan_sparrow,0.22336682677268982,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.22_batch9_img585.png
yb_tit,yb_tit,0.31619909405708313,Match,true_yb_tit_pred_yb_tit_conf_0.32_batch9_img586.png
wc_laughingthrush,zebra_finch,0.18486537039279938,Mismatch,true_wc_laughingthrush_pred_zebra_finch_conf_0.18_batch9_img587.png
wc_laughingthrush,wc_laughingthrush,0.12906618416309357,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.13_batch9_img588.png
crested_lark,oriental_skylark,0.23881083726882935,Mismatch,true_crested_lark_pred_oriental_skylark_conf_0.24_batch9_img589.png
wr_shama,wr_shama,0.9496551752090454,Match,true_wr_shama_pred_wr_shama_conf_0.95_batch9_img590.png
oh_thrush,oh_thrush,0.87367844581604,Match,true_oh_thrush_pred_oh_thrush_conf_0.87_batch9_img591.png
Eurasian_siskin,Eurasian_siskin,0.2906510829925537,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.29_batch9_img592.png
zebra_finch,zebra_finch,0.5273312926292419,Match,true_zebra_finch_pred_zebra_finch_conf_0.53_batch9_img593.png
jp_starling,jp_starling,0.5430363416671753,Match,true_jp_starling_pred_jp_starling_conf_0.54_batch9_img594.png
hoopoe,hoopoe,0.1630675047636032,Match,true_hoopoe_pred_hoopoe_conf_0.16_batch9_img595.png
oh_thrush,oh_thrush,0.6054569482803345,Match,true_oh_thrush_pred_oh_thrush_conf_0.61_batch9_img596.png
wc_laughingthrush,hooded_butcherbird,0.16753225028514862,Mismatch,true_wc_laughingthrush_pred_hooded_butcherbird_conf_0.17_batch9_img597.png
bluethroat,bluethroat,0.39714646339416504,Match,true_bluethroat_pred_bluethroat_conf_0.40_batch9_img598.png
hwamei,hwamei,0.22575466334819794,Match,true_hwamei_pred_hwamei_conf_0.23_batch9_img599.png
scarlet_minivet,scarlet_minivet,0.43952301144599915,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.44_batch9_img600.png
wh_munia,wh_munia,0.5898381471633911,Match,true_wh_munia_pred_wh_munia_conf_0.59_batch9_img601.png
wr_shama,af_bluebird,0.16055823862552643,Mismatch,true_wr_shama_pred_af_bluebird_conf_0.16_batch9_img602.png
hwamei,hwamei,0.730762779712677,Match,true_hwamei_pred_hwamei_conf_0.73_batch9_img603.png
rb_leiothrix,hooded_butcherbird,0.11328854411840439,Mismatch,true_rb_leiothrix_pred_hooded_butcherbird_conf_0.11_batch9_img604.png
swinhoes_white_eye,swinhoes_white_eye,0.6151894927024841,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.62_batch9_img605.png
hoopoe,hoopoe,0.11243981122970581,Match,true_hoopoe_pred_hoopoe_conf_0.11_batch9_img606.png
bc_hanging_parrot,bc_hanging_parrot,0.35227903723716736,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.35_batch9_img607.png
cc_thrush,cc_thrush,0.2888295650482178,Match,true_cc_thrush_pred_cc_thrush_conf_0.29_batch9_img608.png
sh_bulbul,zebra_finch,0.12838879227638245,Mismatch,true_sh_bulbul_pred_zebra_finch_conf_0.13_batch9_img609.png
se_mesia,se_mesia,0.2583288848400116,Match,true_se_mesia_pred_se_mesia_conf_0.26_batch9_img610.png
gg_leafbird,gg_leafbird,0.2961750626564026,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.30_batch9_img611.png
jp_starling,jp_starling,0.18093052506446838,Match,true_jp_starling_pred_jp_starling_conf_0.18_batch9_img612.png
rb_starling,rw_bulbul,0.08670642226934433,Mismatch,true_rb_starling_pred_rw_bulbul_conf_0.09_batch9_img613.png
ft_barbet,ft_barbet,0.1078764796257019,Match,true_ft_barbet_pred_ft_barbet_conf_0.11_batch9_img614.png
crested_myna,sum_laughingthrush,0.14310820400714874,Mismatch,true_crested_myna_pred_sum_laughingthrush_conf_0.14_batch9_img615.png
lb_white_eye,swinhoes_white_eye,0.23366624116897583,Mismatch,true_lb_white_eye_pred_swinhoes_white_eye_conf_0.23_batch9_img616.png
jp_starling,jp_starling,0.4859071671962738,Match,true_jp_starling_pred_jp_starling_conf_0.49_batch9_img617.png
Eurasian_siskin,lb_white_eye,0.13782998919487,Mismatch,true_Eurasian_siskin_pred_lb_white_eye_conf_0.14_batch9_img618.png
hill_myna,hill_myna,0.8371993899345398,Match,true_hill_myna_pred_hill_myna_conf_0.84_batch9_img619.png
zebra_dove,zebra_dove,0.7483789920806885,Match,true_zebra_dove_pred_zebra_dove_conf_0.75_batch9_img620.png
wr_munia,zebra_finch,0.20268762111663818,Mismatch,true_wr_munia_pred_zebra_finch_conf_0.20_batch9_img621.png
hill_myna,hill_myna,0.8427671194076538,Match,true_hill_myna_pred_hill_myna_conf_0.84_batch9_img622.png
Common_redpoll,bluethroat,0.2273925095796585,Mismatch,true_Common_redpoll_pred_bluethroat_conf_0.23_batch9_img623.png
spotted_dove,spotted_dove,0.668464183807373,Match,true_spotted_dove_pred_spotted_dove_conf_0.67_batch9_img624.png
zebra_dove,zebra_dove,0.5890610218048096,Match,true_zebra_dove_pred_zebra_dove_conf_0.59_batch9_img625.png
spotted_dove,spotted_dove,0.5170743465423584,Match,true_spotted_dove_pred_spotted_dove_conf_0.52_batch9_img626.png
sh_bulbul,sh_bulbul,0.16706064343452454,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.17_batch9_img627.png
oh_thrush,oh_thrush,0.5576590895652771,Match,true_oh_thrush_pred_oh_thrush_conf_0.56_batch9_img628.png
bm_leafbird,gg_leafbird,0.277654230594635,Mismatch,true_bm_leafbird_pred_gg_leafbird_conf_0.28_batch9_img629.png
rb_leiothrix,rb_leiothrix,0.11962594836950302,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.12_batch9_img630.png
spotted_dove,spotted_dove,0.9055688977241516,Match,true_spotted_dove_pred_spotted_dove_conf_0.91_batch9_img631.png
cg_magpie,rb_starling,0.10344795882701874,Mismatch,true_cg_magpie_pred_rb_starling_conf_0.10_batch9_img632.png
hoopoe,rb_starling,0.07163660228252411,Mismatch,true_hoopoe_pred_rb_starling_conf_0.07_batch9_img633.png
wr_shama,wr_shama,0.9283064603805542,Match,true_wr_shama_pred_wr_shama_conf_0.93_batch9_img634.png
bc_hanging_parrot,gg_leafbird,0.12617012858390808,Mismatch,true_bc_hanging_parrot_pred_gg_leafbird_conf_0.13_batch9_img635.png
common_myna,hill_myna,0.1439702808856964,Mismatch,true_common_myna_pred_hill_myna_conf_0.14_batch9_img636.png
swinhoes_white_eye,swinhoes_white_eye,0.20473994314670563,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.20_batch9_img637.png
sh_bulbul,sh_bulbul,0.06588611751794815,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.07_batch9_img638.png
crested_myna,crested_myna,0.18521547317504883,Match,true_crested_myna_pred_crested_myna_conf_0.19_batch9_img639.png
af_bluebird,af_bluebird,0.2583540678024292,Match,true_af_bluebird_pred_af_bluebird_conf_0.26_batch9_img640.png
hill_myna,hill_myna,0.9650015830993652,Match,true_hill_myna_pred_hill_myna_conf_0.97_batch9_img641.png
wh_munia,wh_munia,0.32146984338760376,Match,true_wh_munia_pred_wh_munia_conf_0.32_batch9_img642.png
Eurasian_siskin,Eurasian_siskin,0.20528197288513184,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.21_batch9_img643.png
cc_thrush,cc_thrush,0.8318691253662109,Match,true_cc_thrush_pred_cc_thrush_conf_0.83_batch9_img644.png
hoopoe,hoopoe,0.1609627902507782,Match,true_hoopoe_pred_hoopoe_conf_0.16_batch9_img645.png
crested_lark,crested_lark,0.33983728289604187,Match,true_crested_lark_pred_crested_lark_conf_0.34_batch9_img646.png
bt_laughingthrush,bt_laughingthrush,0.07942270487546921,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.08_batch9_img647.png
rubythroat,rubythroat,0.27312153577804565,Match,true_rubythroat_pred_rubythroat_conf_0.27_batch9_img648.png
gg_leafbird,gg_leafbird,0.47921839356422424,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.48_batch9_img649.png
Eurasian_jay,rf_laughingthrush,0.1484924554824829,Mismatch,true_Eurasian_jay_pred_rf_laughingthrush_conf_0.15_batch9_img650.png
bluethroat,sb_munia,0.1182931438088417,Mismatch,true_bluethroat_pred_sb_munia_conf_0.12_batch9_img651.png
hwamei,hwamei,0.22997862100601196,Match,true_hwamei_pred_hwamei_conf_0.23_batch9_img652.png
jap_grosbeak,jap_grosbeak,0.27941226959228516,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.28_batch9_img653.png
jp_starling,jp_starling,0.4275740683078766,Match,true_jp_starling_pred_jp_starling_conf_0.43_batch9_img654.png
zebra_dove,zebra_dove,0.8278231620788574,Match,true_zebra_dove_pred_zebra_dove_conf_0.83_batch9_img655.png
common_myna,common_myna,0.4096079170703888,Match,true_common_myna_pred_common_myna_conf_0.41_batch9_img656.png
vh_sunbird,vh_sunbird,0.12322230637073517,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.12_batch9_img657.png
javan_sparrow,javan_sparrow,0.7188906669616699,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.72_batch9_img658.png
wr_munia,sh_bulbul,0.09409830719232559,Mismatch,true_wr_munia_pred_sh_bulbul_conf_0.09_batch9_img659.png
wc_laughingthrush,wc_laughingthrush,0.1584017425775528,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.16_batch9_img660.png
hooded_butcherbird,hooded_butcherbird,0.3216918110847473,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.32_batch9_img661.png
