True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
se_mesia,lb_white_eye,0.8276779055595398,Mismatch,true_se_mesia_pred_lb_white_eye_conf_0.83_batch9_img444.png
bluethroat,bluethroat,0.8864532113075256,Match,true_bluethroat_pred_bluethroat_conf_0.89_batch9_img445.png
cc_thrush,cc_thrush,0.9808170795440674,Match,true_cc_thrush_pred_cc_thrush_conf_0.98_batch9_img446.png
common_myna,common_myna,0.8459551334381104,Match,true_common_myna_pred_common_myna_conf_0.85_batch9_img447.png
wh_munia,wh_munia,0.780674934387207,Match,true_wh_munia_pred_wh_munia_conf_0.78_batch9_img448.png
jap_grosbeak,jap_grosbeak,0.6451471447944641,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.65_batch9_img449.png
hoopoe,hoopoe,0.8069422245025635,Match,true_hoopoe_pred_hoopoe_conf_0.81_batch9_img450.png
jb_pitta,jb_pitta,0.9490789771080017,Match,true_jb_pitta_pred_jb_pitta_conf_0.95_batch9_img451.png
spotted_dove,spotted_dove,0.8500301837921143,Match,true_spotted_dove_pred_spotted_dove_conf_0.85_batch9_img452.png
om_robin,om_robin,0.8419837951660156,Match,true_om_robin_pred_om_robin_conf_0.84_batch9_img453.png
scarlet_minivet,scarlet_minivet,0.9914786219596863,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.99_batch9_img454.png
rb_starling,rb_starling,0.4399068355560303,Match,true_rb_starling_pred_rb_starling_conf_0.44_batch9_img455.png
rw_bulbul,bt_laughingthrush,0.36784425377845764,Mismatch,true_rw_bulbul_pred_bt_laughingthrush_conf_0.37_batch9_img456.png
rf_laughingthrush,rf_laughingthrush,0.4198416769504547,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.42_batch9_img457.png
bw_leafbird,bw_leafbird,0.7443787455558777,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.74_batch9_img458.png
spotted_dove,spotted_dove,0.9225166440010071,Match,true_spotted_dove_pred_spotted_dove_conf_0.92_batch9_img459.png
jb_pitta,jb_pitta,0.3404361307621002,Match,true_jb_pitta_pred_jb_pitta_conf_0.34_batch9_img460.png
wr_munia,vh_sunbird,0.13502797484397888,Mismatch,true_wr_munia_pred_vh_sunbird_conf_0.14_batch9_img461.png
sb_munia,sb_munia,0.5571824312210083,Match,true_sb_munia_pred_sb_munia_conf_0.56_batch9_img462.png
vh_sunbird,vh_sunbird,0.9318627715110779,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.93_batch9_img463.png
wr_shama,wr_shama,0.9813669323921204,Match,true_wr_shama_pred_wr_shama_conf_0.98_batch9_img464.png
se_mesia,se_mesia,0.638465404510498,Match,true_se_mesia_pred_se_mesia_conf_0.64_batch9_img465.png
zebra_dove,zebra_dove,0.938178539276123,Match,true_zebra_dove_pred_zebra_dove_conf_0.94_batch9_img466.png
jp_starling,jp_starling,0.731399416923523,Match,true_jp_starling_pred_jp_starling_conf_0.73_batch9_img467.png
jap_grosbeak,jap_grosbeak,0.9701452255249023,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.97_batch9_img468.png
rb_leiothrix,rb_leiothrix,0.9018288254737854,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.90_batch9_img469.png
zebra_dove,zebra_dove,0.968299150466919,Match,true_zebra_dove_pred_zebra_dove_conf_0.97_batch9_img470.png
ft_barbet,ft_barbet,0.9500593543052673,Match,true_ft_barbet_pred_ft_barbet_conf_0.95_batch9_img471.png
spotted_dove,spotted_dove,0.9344580173492432,Match,true_spotted_dove_pred_spotted_dove_conf_0.93_batch9_img472.png
zebra_dove,zebra_dove,0.9907265901565552,Match,true_zebra_dove_pred_zebra_dove_conf_0.99_batch9_img473.png
crested_myna,hill_myna,0.48170995712280273,Mismatch,true_crested_myna_pred_hill_myna_conf_0.48_batch9_img474.png
wr_shama,wr_shama,0.9870815873146057,Match,true_wr_shama_pred_wr_shama_conf_0.99_batch9_img475.png
hwamei,hwamei,0.9739970564842224,Match,true_hwamei_pred_hwamei_conf_0.97_batch9_img476.png
jp_starling,jp_starling,0.8556745648384094,Match,true_jp_starling_pred_jp_starling_conf_0.86_batch9_img477.png
crested_myna,crested_myna,0.5370361804962158,Match,true_crested_myna_pred_crested_myna_conf_0.54_batch9_img478.png
zebra_finch,zebra_finch,0.8681411147117615,Match,true_zebra_finch_pred_zebra_finch_conf_0.87_batch9_img479.png
oriental_skylark,oriental_skylark,0.3652820289134979,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.37_batch9_img480.png
om_robin,om_robin,0.9208576679229736,Match,true_om_robin_pred_om_robin_conf_0.92_batch9_img481.png
cc_thrush,cc_thrush,0.9135557413101196,Match,true_cc_thrush_pred_cc_thrush_conf_0.91_batch9_img482.png
scarlet_minivet,bh_bulbul,0.21493665874004364,Mismatch,true_scarlet_minivet_pred_bh_bulbul_conf_0.21_batch9_img483.png
Common_redpoll,Common_redpoll,0.6088811755180359,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.61_batch9_img484.png
cc_thrush,cc_thrush,0.6915196180343628,Match,true_cc_thrush_pred_cc_thrush_conf_0.69_batch9_img485.png
om_robin,om_robin,0.3749789595603943,Match,true_om_robin_pred_om_robin_conf_0.37_batch9_img486.png
common_myna,common_myna,0.9389743208885193,Match,true_common_myna_pred_common_myna_conf_0.94_batch9_img487.png
hill_myna,hill_myna,0.9721922874450684,Match,true_hill_myna_pred_hill_myna_conf_0.97_batch9_img488.png
jb_pitta,jb_pitta,0.7758548855781555,Match,true_jb_pitta_pred_jb_pitta_conf_0.78_batch9_img489.png
spotted_dove,spotted_dove,0.8007513880729675,Match,true_spotted_dove_pred_spotted_dove_conf_0.80_batch9_img490.png
bw_leafbird,bw_leafbird,0.8775715231895447,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.88_batch9_img491.png
oh_thrush,oh_thrush,0.905093252658844,Match,true_oh_thrush_pred_oh_thrush_conf_0.91_batch9_img492.png
wr_munia,wr_munia,0.7234570980072021,Match,true_wr_munia_pred_wr_munia_conf_0.72_batch9_img493.png
wr_shama,wr_shama,0.9468399286270142,Match,true_wr_shama_pred_wr_shama_conf_0.95_batch9_img494.png
bluethroat,bluethroat,0.7282852530479431,Match,true_bluethroat_pred_bluethroat_conf_0.73_batch9_img495.png
spotted_dove,spotted_dove,0.38772138953208923,Match,true_spotted_dove_pred_spotted_dove_conf_0.39_batch9_img496.png
spotted_dove,hwamei,0.20354625582695007,Mismatch,true_spotted_dove_pred_hwamei_conf_0.20_batch9_img497.png
sum_laughingthrush,sum_laughingthrush,0.5326733589172363,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.53_batch9_img498.png
vh_sunbird,vh_sunbird,0.5711724758148193,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.57_batch9_img499.png
Common_redpoll,Common_redpoll,0.9644502401351929,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.96_batch9_img500.png
Common_redpoll,Common_redpoll,0.589751124382019,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.59_batch9_img501.png
hoopoe,hoopoe,0.9330297112464905,Match,true_hoopoe_pred_hoopoe_conf_0.93_batch9_img502.png
cc_thrush,wr_shama,0.5175731778144836,Mismatch,true_cc_thrush_pred_wr_shama_conf_0.52_batch9_img503.png
rb_starling,rb_starling,0.9852092862129211,Match,true_rb_starling_pred_rb_starling_conf_0.99_batch9_img504.png
bt_laughingthrush,bt_laughingthrush,0.44468989968299866,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.44_batch9_img505.png
oh_thrush,oh_thrush,0.7007076144218445,Match,true_oh_thrush_pred_oh_thrush_conf_0.70_batch9_img506.png
ft_barbet,ft_barbet,0.2771376073360443,Match,true_ft_barbet_pred_ft_barbet_conf_0.28_batch9_img507.png
crested_myna,crested_myna,0.6700020432472229,Match,true_crested_myna_pred_crested_myna_conf_0.67_batch9_img508.png
sb_munia,sb_munia,0.9659996032714844,Match,true_sb_munia_pred_sb_munia_conf_0.97_batch9_img509.png
rubythroat,rubythroat,0.7980518341064453,Match,true_rubythroat_pred_rubythroat_conf_0.80_batch9_img510.png
zebra_finch,zebra_finch,0.21839389204978943,Match,true_zebra_finch_pred_zebra_finch_conf_0.22_batch9_img511.png
oh_thrush,oh_thrush,0.9663563370704651,Match,true_oh_thrush_pred_oh_thrush_conf_0.97_batch9_img512.png
gf_leafbird,gf_leafbird,0.23219168186187744,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.23_batch9_img513.png
swinhoes_white_eye,swinhoes_white_eye,0.7852340936660767,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.79_batch9_img514.png
hill_myna,cc_laughing,0.3032531142234802,Mismatch,true_hill_myna_pred_cc_laughing_conf_0.30_batch9_img515.png
Common_redpoll,Common_redpoll,0.13962307572364807,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.14_batch9_img516.png
rf_laughingthrush,rf_laughingthrush,0.9738004207611084,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.97_batch9_img517.png
zebra_finch,zebra_finch,0.9650735259056091,Match,true_zebra_finch_pred_zebra_finch_conf_0.97_batch9_img518.png
om_robin,om_robin,0.5238895416259766,Match,true_om_robin_pred_om_robin_conf_0.52_batch9_img519.png
om_robin,om_robin,0.7296908497810364,Match,true_om_robin_pred_om_robin_conf_0.73_batch9_img520.png
wr_munia,wr_munia,0.46277523040771484,Match,true_wr_munia_pred_wr_munia_conf_0.46_batch9_img521.png
cc_laughing,cc_laughing,0.7531268000602722,Match,true_cc_laughing_pred_cc_laughing_conf_0.75_batch9_img522.png
vf_nuthatch,vf_nuthatch,0.9263376593589783,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.93_batch9_img523.png
oriental_skylark,crested_lark,0.5043690204620361,Mismatch,true_oriental_skylark_pred_crested_lark_conf_0.50_batch9_img524.png
gg_leafbird,gg_leafbird,0.9192366600036621,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.92_batch9_img525.png
great_myna,great_myna,0.7149980068206787,Match,true_great_myna_pred_great_myna_conf_0.71_batch9_img526.png
vf_nuthatch,vf_nuthatch,0.7343714237213135,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.73_batch9_img527.png
Common_redpoll,Common_redpoll,0.29294583201408386,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.29_batch9_img528.png
Common_redpoll,hwamei,0.18723861873149872,Mismatch,true_Common_redpoll_pred_hwamei_conf_0.19_batch9_img529.png
jap_grosbeak,jap_grosbeak,0.9682419300079346,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.97_batch9_img530.png
rf_laughingthrush,rf_laughingthrush,0.5367803573608398,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.54_batch9_img531.png
hwamei,hwamei,0.5523033738136292,Match,true_hwamei_pred_hwamei_conf_0.55_batch9_img532.png
wc_laughingthrush,wc_laughingthrush,0.9048970937728882,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.90_batch9_img533.png
vh_sunbird,vh_sunbird,0.9455808401107788,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.95_batch9_img534.png
zebra_dove,zebra_dove,0.98155677318573,Match,true_zebra_dove_pred_zebra_dove_conf_0.98_batch9_img535.png
bm_leafbird,bm_leafbird,0.9392267465591431,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.94_batch9_img536.png
rb_leiothrix,gg_leafbird,0.43580788373947144,Mismatch,true_rb_leiothrix_pred_gg_leafbird_conf_0.44_batch9_img537.png
jb_pitta,hill_myna,0.7919127345085144,Mismatch,true_jb_pitta_pred_hill_myna_conf_0.79_batch9_img538.png
hooded_butcherbird,hooded_butcherbird,0.34254053235054016,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.34_batch9_img539.png
wh_munia,wh_munia,0.7445020079612732,Match,true_wh_munia_pred_wh_munia_conf_0.74_batch9_img540.png
oh_thrush,oh_thrush,0.9611713886260986,Match,true_oh_thrush_pred_oh_thrush_conf_0.96_batch9_img541.png
crested_lark,crested_lark,0.8141083121299744,Match,true_crested_lark_pred_crested_lark_conf_0.81_batch9_img542.png
crested_myna,crested_myna,0.9146819710731506,Match,true_crested_myna_pred_crested_myna_conf_0.91_batch9_img543.png
rubythroat,rubythroat,0.9837183356285095,Match,true_rubythroat_pred_rubythroat_conf_0.98_batch9_img544.png
cg_magpie,cg_magpie,0.6777738332748413,Match,true_cg_magpie_pred_cg_magpie_conf_0.68_batch9_img545.png
sum_laughingthrush,sum_laughingthrush,0.9617152214050293,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.96_batch9_img546.png
cc_laughing,cc_laughing,0.1382329910993576,Match,true_cc_laughing_pred_cc_laughing_conf_0.14_batch9_img547.png
sum_laughingthrush,sum_laughingthrush,0.890112042427063,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.89_batch9_img548.png
bh_bulbul,bh_bulbul,0.9400244355201721,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.94_batch9_img549.png
sb_munia,wr_munia,0.4005758464336395,Mismatch,true_sb_munia_pred_wr_munia_conf_0.40_batch9_img550.png
oh_thrush,oh_thrush,0.5406702160835266,Match,true_oh_thrush_pred_oh_thrush_conf_0.54_batch9_img551.png
Eurasian_siskin,Eurasian_siskin,0.33951660990715027,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.34_batch9_img552.png
oriental_skylark,oriental_skylark,0.7104893922805786,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.71_batch9_img553.png
lg_leafbird,lg_leafbird,0.5014879107475281,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.50_batch9_img554.png
af_bluebird,af_bluebird,0.37990596890449524,Match,true_af_bluebird_pred_af_bluebird_conf_0.38_batch9_img555.png
scarlet_minivet,scarlet_minivet,0.9371327757835388,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.94_batch9_img556.png
vh_sunbird,vh_sunbird,0.6516857743263245,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.65_batch9_img557.png
gf_leafbird,gf_leafbird,0.43528056144714355,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.44_batch9_img558.png
hooded_butcherbird,hooded_butcherbird,0.9652652740478516,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.97_batch9_img559.png
wh_munia,wr_munia,0.5931305885314941,Mismatch,true_wh_munia_pred_wr_munia_conf_0.59_batch9_img560.png
Common_redpoll,sh_bulbul,0.3308051824569702,Mismatch,true_Common_redpoll_pred_sh_bulbul_conf_0.33_batch9_img561.png
fischers_lovebird,fischers_lovebird,0.9381271004676819,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.94_batch9_img562.png
af_bluebird,af_bluebird,0.4873809516429901,Match,true_af_bluebird_pred_af_bluebird_conf_0.49_batch9_img563.png
spotted_dove,spotted_dove,0.19580437242984772,Match,true_spotted_dove_pred_spotted_dove_conf_0.20_batch9_img564.png
wc_laughingthrush,wc_laughingthrush,0.7474421262741089,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.75_batch9_img565.png
gg_leafbird,lg_leafbird,0.7073085904121399,Mismatch,true_gg_leafbird_pred_lg_leafbird_conf_0.71_batch9_img566.png
vh_sunbird,vh_sunbird,0.9313300251960754,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.93_batch9_img567.png
wr_shama,wr_shama,0.9101808667182922,Match,true_wr_shama_pred_wr_shama_conf_0.91_batch9_img568.png
hwamei,hwamei,0.964870035648346,Match,true_hwamei_pred_hwamei_conf_0.96_batch9_img569.png
swinhoes_white_eye,swinhoes_white_eye,0.7492582201957703,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.75_batch9_img570.png
jb_pitta,jb_pitta,0.6735557913780212,Match,true_jb_pitta_pred_jb_pitta_conf_0.67_batch9_img571.png
hwamei,hwamei,0.41915446519851685,Match,true_hwamei_pred_hwamei_conf_0.42_batch9_img572.png
zebra_dove,zebra_dove,0.9975274205207825,Match,true_zebra_dove_pred_zebra_dove_conf_1.00_batch9_img573.png
cg_magpie,cg_magpie,0.9239605069160461,Match,true_cg_magpie_pred_cg_magpie_conf_0.92_batch9_img574.png
cc_thrush,cc_thrush,0.9881615042686462,Match,true_cc_thrush_pred_cc_thrush_conf_0.99_batch9_img575.png
rb_starling,rb_starling,0.9729570746421814,Match,true_rb_starling_pred_rb_starling_conf_0.97_batch9_img576.png
Common_redpoll,Common_redpoll,0.7133910059928894,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.71_batch9_img577.png
se_mesia,se_mesia,0.8022580146789551,Match,true_se_mesia_pred_se_mesia_conf_0.80_batch9_img578.png
hill_myna,hill_myna,0.6169501543045044,Match,true_hill_myna_pred_hill_myna_conf_0.62_batch9_img579.png
cc_laughing,cc_laughing,0.885057270526886,Match,true_cc_laughing_pred_cc_laughing_conf_0.89_batch9_img580.png
gf_leafbird,gf_leafbird,0.744596540927887,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.74_batch9_img581.png
swinhoes_white_eye,gg_leafbird,0.4546957314014435,Mismatch,true_swinhoes_white_eye_pred_gg_leafbird_conf_0.45_batch9_img582.png
crested_lark,crested_lark,0.627953290939331,Match,true_crested_lark_pred_crested_lark_conf_0.63_batch9_img583.png
swinhoes_white_eye,swinhoes_white_eye,0.8681713938713074,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.87_batch9_img584.png
javan_sparrow,javan_sparrow,0.5960958003997803,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.60_batch9_img585.png
yb_tit,yb_tit,0.9676958322525024,Match,true_yb_tit_pred_yb_tit_conf_0.97_batch9_img586.png
wc_laughingthrush,zebra_finch,0.35199546813964844,Mismatch,true_wc_laughingthrush_pred_zebra_finch_conf_0.35_batch9_img587.png
wc_laughingthrush,wc_laughingthrush,0.7084745168685913,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.71_batch9_img588.png
crested_lark,oriental_skylark,0.5840110182762146,Mismatch,true_crested_lark_pred_oriental_skylark_conf_0.58_batch9_img589.png
wr_shama,wr_shama,0.9944068193435669,Match,true_wr_shama_pred_wr_shama_conf_0.99_batch9_img590.png
oh_thrush,oh_thrush,0.9756839871406555,Match,true_oh_thrush_pred_oh_thrush_conf_0.98_batch9_img591.png
Eurasian_siskin,Eurasian_siskin,0.8966048359870911,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.90_batch9_img592.png
zebra_finch,zebra_finch,0.826795756816864,Match,true_zebra_finch_pred_zebra_finch_conf_0.83_batch9_img593.png
jp_starling,jp_starling,0.9715122580528259,Match,true_jp_starling_pred_jp_starling_conf_0.97_batch9_img594.png
hoopoe,hoopoe,0.8013550639152527,Match,true_hoopoe_pred_hoopoe_conf_0.80_batch9_img595.png
oh_thrush,oh_thrush,0.8859894275665283,Match,true_oh_thrush_pred_oh_thrush_conf_0.89_batch9_img596.png
wc_laughingthrush,sum_laughingthrush,0.3275732696056366,Mismatch,true_wc_laughingthrush_pred_sum_laughingthrush_conf_0.33_batch9_img597.png
bluethroat,bluethroat,0.7393625974655151,Match,true_bluethroat_pred_bluethroat_conf_0.74_batch9_img598.png
hwamei,hwamei,0.7562828063964844,Match,true_hwamei_pred_hwamei_conf_0.76_batch9_img599.png
scarlet_minivet,scarlet_minivet,0.7818451523780823,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.78_batch9_img600.png
wh_munia,wh_munia,0.9640201330184937,Match,true_wh_munia_pred_wh_munia_conf_0.96_batch9_img601.png
wr_shama,af_bluebird,0.609216034412384,Mismatch,true_wr_shama_pred_af_bluebird_conf_0.61_batch9_img602.png
hwamei,hwamei,0.9743184447288513,Match,true_hwamei_pred_hwamei_conf_0.97_batch9_img603.png
rb_leiothrix,hooded_butcherbird,0.16733147203922272,Mismatch,true_rb_leiothrix_pred_hooded_butcherbird_conf_0.17_batch9_img604.png
swinhoes_white_eye,swinhoes_white_eye,0.9427535533905029,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.94_batch9_img605.png
hoopoe,hoopoe,0.8455399870872498,Match,true_hoopoe_pred_hoopoe_conf_0.85_batch9_img606.png
bc_hanging_parrot,bc_hanging_parrot,0.7065091729164124,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.71_batch9_img607.png
cc_thrush,cc_thrush,0.6823483109474182,Match,true_cc_thrush_pred_cc_thrush_conf_0.68_batch9_img608.png
sh_bulbul,sh_bulbul,0.5291397571563721,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.53_batch9_img609.png
se_mesia,se_mesia,0.9114579558372498,Match,true_se_mesia_pred_se_mesia_conf_0.91_batch9_img610.png
gg_leafbird,gg_leafbird,0.8297278881072998,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.83_batch9_img611.png
jp_starling,jp_starling,0.5393447875976562,Match,true_jp_starling_pred_jp_starling_conf_0.54_batch9_img612.png
rb_starling,rb_starling,0.26360082626342773,Match,true_rb_starling_pred_rb_starling_conf_0.26_batch9_img613.png
ft_barbet,ft_barbet,0.8017346858978271,Match,true_ft_barbet_pred_ft_barbet_conf_0.80_batch9_img614.png
crested_myna,crested_myna,0.36337852478027344,Match,true_crested_myna_pred_crested_myna_conf_0.36_batch9_img615.png
lb_white_eye,lb_white_eye,0.41162100434303284,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.41_batch9_img616.png
jp_starling,jp_starling,0.9484527111053467,Match,true_jp_starling_pred_jp_starling_conf_0.95_batch9_img617.png
Eurasian_siskin,Eurasian_siskin,0.4312804341316223,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.43_batch9_img618.png
hill_myna,hill_myna,0.9645251035690308,Match,true_hill_myna_pred_hill_myna_conf_0.96_batch9_img619.png
zebra_dove,zebra_dove,0.9019609093666077,Match,true_zebra_dove_pred_zebra_dove_conf_0.90_batch9_img620.png
wr_munia,wr_munia,0.5382595062255859,Match,true_wr_munia_pred_wr_munia_conf_0.54_batch9_img621.png
hill_myna,hill_myna,0.9796851277351379,Match,true_hill_myna_pred_hill_myna_conf_0.98_batch9_img622.png
Common_redpoll,Common_redpoll,0.48749086260795593,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.49_batch9_img623.png
spotted_dove,spotted_dove,0.9397669434547424,Match,true_spotted_dove_pred_spotted_dove_conf_0.94_batch9_img624.png
zebra_dove,zebra_dove,0.9189867973327637,Match,true_zebra_dove_pred_zebra_dove_conf_0.92_batch9_img625.png
spotted_dove,spotted_dove,0.9308972954750061,Match,true_spotted_dove_pred_spotted_dove_conf_0.93_batch9_img626.png
sh_bulbul,sh_bulbul,0.6384243965148926,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.64_batch9_img627.png
oh_thrush,oh_thrush,0.8782175779342651,Match,true_oh_thrush_pred_oh_thrush_conf_0.88_batch9_img628.png
bm_leafbird,bm_leafbird,0.8185195326805115,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.82_batch9_img629.png
rb_leiothrix,rb_leiothrix,0.5845674872398376,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.58_batch9_img630.png
spotted_dove,spotted_dove,0.9978176355361938,Match,true_spotted_dove_pred_spotted_dove_conf_1.00_batch9_img631.png
cg_magpie,cg_magpie,0.5911775827407837,Match,true_cg_magpie_pred_cg_magpie_conf_0.59_batch9_img632.png
hoopoe,hoopoe,0.1556718945503235,Match,true_hoopoe_pred_hoopoe_conf_0.16_batch9_img633.png
wr_shama,wr_shama,0.9920424818992615,Match,true_wr_shama_pred_wr_shama_conf_0.99_batch9_img634.png
bc_hanging_parrot,bc_hanging_parrot,0.29458609223365784,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.29_batch9_img635.png
common_myna,common_myna,0.3718216121196747,Match,true_common_myna_pred_common_myna_conf_0.37_batch9_img636.png
swinhoes_white_eye,swinhoes_white_eye,0.7889525294303894,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.79_batch9_img637.png
sh_bulbul,sh_bulbul,0.44950228929519653,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.45_batch9_img638.png
crested_myna,crested_myna,0.7740364074707031,Match,true_crested_myna_pred_crested_myna_conf_0.77_batch9_img639.png
af_bluebird,af_bluebird,0.8518316149711609,Match,true_af_bluebird_pred_af_bluebird_conf_0.85_batch9_img640.png
hill_myna,hill_myna,0.9811866283416748,Match,true_hill_myna_pred_hill_myna_conf_0.98_batch9_img641.png
wh_munia,wh_munia,0.9322282075881958,Match,true_wh_munia_pred_wh_munia_conf_0.93_batch9_img642.png
Eurasian_siskin,Eurasian_siskin,0.8253290057182312,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.83_batch9_img643.png
cc_thrush,cc_thrush,0.9617003202438354,Match,true_cc_thrush_pred_cc_thrush_conf_0.96_batch9_img644.png
hoopoe,hoopoe,0.6856885552406311,Match,true_hoopoe_pred_hoopoe_conf_0.69_batch9_img645.png
crested_lark,crested_lark,0.7718197703361511,Match,true_crested_lark_pred_crested_lark_conf_0.77_batch9_img646.png
bt_laughingthrush,bt_laughingthrush,0.4904435873031616,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.49_batch9_img647.png
rubythroat,rubythroat,0.894044816493988,Match,true_rubythroat_pred_rubythroat_conf_0.89_batch9_img648.png
gg_leafbird,gg_leafbird,0.8645090460777283,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.86_batch9_img649.png
Eurasian_jay,Eurasian_jay,0.6915701627731323,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.69_batch9_img650.png
bluethroat,bluethroat,0.23629292845726013,Match,true_bluethroat_pred_bluethroat_conf_0.24_batch9_img651.png
hwamei,hwamei,0.8720176219940186,Match,true_hwamei_pred_hwamei_conf_0.87_batch9_img652.png
jap_grosbeak,jap_grosbeak,0.8265420198440552,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.83_batch9_img653.png
jp_starling,jp_starling,0.953940212726593,Match,true_jp_starling_pred_jp_starling_conf_0.95_batch9_img654.png
zebra_dove,zebra_dove,0.9538688659667969,Match,true_zebra_dove_pred_zebra_dove_conf_0.95_batch9_img655.png
common_myna,common_myna,0.9369071125984192,Match,true_common_myna_pred_common_myna_conf_0.94_batch9_img656.png
vh_sunbird,vh_sunbird,0.38089698553085327,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.38_batch9_img657.png
javan_sparrow,javan_sparrow,0.9757449626922607,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.98_batch9_img658.png
wr_munia,zebra_dove,0.3375268280506134,Mismatch,true_wr_munia_pred_zebra_dove_conf_0.34_batch9_img659.png
wc_laughingthrush,wc_laughingthrush,0.887967050075531,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.89_batch9_img660.png
hooded_butcherbird,hooded_butcherbird,0.8869121074676514,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.89_batch9_img661.png
great_myna,great_myna,0.6826443076133728,Match,true_great_myna_pred_great_myna_conf_0.68_batch9_img662.png
hwamei,hwamei,0.35665830969810486,Match,true_hwamei_pred_hwamei_conf_0.36_batch9_img663.png
gg_leafbird,gg_leafbird,0.8979858756065369,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.90_batch9_img664.png
hwamei,hwamei,0.623643696308136,Match,true_hwamei_pred_hwamei_conf_0.62_batch9_img665.png
af_bluebird,af_bluebird,0.8622851967811584,Match,true_af_bluebird_pred_af_bluebird_conf_0.86_batch9_img666.png
wh_munia,wh_munia,0.22130383551120758,Match,true_wh_munia_pred_wh_munia_conf_0.22_batch9_img667.png
