True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
cg_magpie,wr_munia,0.12059785425662994,Mismatch,true_cg_magpie_pred_wr_munia_conf_0.12_batch3_img57.png
gf_leafbird,bw_leafbird,0.31000223755836487,Mismatch,true_gf_leafbird_pred_bw_leafbird_conf_0.31_batch3_img58.png
cc_thrush,cc_thrush,0.2603973150253296,Match,true_cc_thrush_pred_cc_thrush_conf_0.26_batch3_img59.png
se_mesia,lb_white_eye,0.7076926827430725,Mismatch,true_se_mesia_pred_lb_white_eye_conf_0.71_batch3_img60.png
bluethroat,bluethroat,0.8201227784156799,Match,true_bluethroat_pred_bluethroat_conf_0.82_batch3_img61.png
cc_thrush,cc_thrush,0.9685784578323364,Match,true_cc_thrush_pred_cc_thrush_conf_0.97_batch3_img62.png
common_myna,common_myna,0.4419082999229431,Match,true_common_myna_pred_common_myna_conf_0.44_batch3_img63.png
wh_munia,wh_munia,0.6932684183120728,Match,true_wh_munia_pred_wh_munia_conf_0.69_batch3_img64.png
jap_grosbeak,jap_grosbeak,0.28637218475341797,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.29_batch3_img65.png
hoopoe,hoopoe,0.5933843851089478,Match,true_hoopoe_pred_hoopoe_conf_0.59_batch3_img66.png
jb_pitta,jb_pitta,0.6565600633621216,Match,true_jb_pitta_pred_jb_pitta_conf_0.66_batch3_img67.png
spotted_dove,spotted_dove,0.7228444218635559,Match,true_spotted_dove_pred_spotted_dove_conf_0.72_batch3_img68.png
om_robin,sum_laughingthrush,0.08964269608259201,Mismatch,true_om_robin_pred_sum_laughingthrush_conf_0.09_batch3_img69.png
scarlet_minivet,scarlet_minivet,0.9329493045806885,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.93_batch3_img70.png
rb_starling,scarlet_minivet,0.2002088576555252,Mismatch,true_rb_starling_pred_scarlet_minivet_conf_0.20_batch3_img71.png
rw_bulbul,bt_laughingthrush,0.12013448029756546,Mismatch,true_rw_bulbul_pred_bt_laughingthrush_conf_0.12_batch3_img72.png
rf_laughingthrush,vf_nuthatch,0.3057093918323517,Mismatch,true_rf_laughingthrush_pred_vf_nuthatch_conf_0.31_batch3_img73.png
bw_leafbird,bw_leafbird,0.7375631928443909,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.74_batch3_img74.png
spotted_dove,zebra_dove,0.3289760947227478,Mismatch,true_spotted_dove_pred_zebra_dove_conf_0.33_batch3_img75.png
jb_pitta,hill_myna,0.2763522267341614,Mismatch,true_jb_pitta_pred_hill_myna_conf_0.28_batch3_img76.png
wr_munia,vh_sunbird,0.20762516558170319,Mismatch,true_wr_munia_pred_vh_sunbird_conf_0.21_batch3_img77.png
sb_munia,sb_munia,0.3518241345882416,Match,true_sb_munia_pred_sb_munia_conf_0.35_batch3_img78.png
vh_sunbird,vh_sunbird,0.861112654209137,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.86_batch3_img79.png
wr_shama,wr_shama,0.9744072556495667,Match,true_wr_shama_pred_wr_shama_conf_0.97_batch3_img80.png
se_mesia,se_mesia,0.49650564789772034,Match,true_se_mesia_pred_se_mesia_conf_0.50_batch3_img81.png
zebra_dove,zebra_dove,0.9192416071891785,Match,true_zebra_dove_pred_zebra_dove_conf_0.92_batch3_img82.png
jp_starling,jp_starling,0.48787662386894226,Match,true_jp_starling_pred_jp_starling_conf_0.49_batch3_img83.png
jap_grosbeak,jap_grosbeak,0.8753355145454407,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.88_batch3_img84.png
rb_leiothrix,rb_leiothrix,0.740300714969635,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.74_batch3_img85.png
zebra_dove,zebra_dove,0.9723601341247559,Match,true_zebra_dove_pred_zebra_dove_conf_0.97_batch3_img86.png
ft_barbet,ft_barbet,0.5098068118095398,Match,true_ft_barbet_pred_ft_barbet_conf_0.51_batch3_img87.png
spotted_dove,spotted_dove,0.5258685946464539,Match,true_spotted_dove_pred_spotted_dove_conf_0.53_batch3_img88.png
zebra_dove,zebra_dove,0.975209653377533,Match,true_zebra_dove_pred_zebra_dove_conf_0.98_batch3_img89.png
crested_myna,hill_myna,0.2850635051727295,Mismatch,true_crested_myna_pred_hill_myna_conf_0.29_batch3_img90.png
wr_shama,bt_laughingthrush,0.20468100905418396,Mismatch,true_wr_shama_pred_bt_laughingthrush_conf_0.20_batch3_img91.png
hwamei,hwamei,0.22394397854804993,Match,true_hwamei_pred_hwamei_conf_0.22_batch3_img92.png
jp_starling,jp_starling,0.5052784085273743,Match,true_jp_starling_pred_jp_starling_conf_0.51_batch3_img93.png
crested_myna,crested_myna,0.25242137908935547,Match,true_crested_myna_pred_crested_myna_conf_0.25_batch3_img94.png
zebra_finch,zebra_finch,0.5347615480422974,Match,true_zebra_finch_pred_zebra_finch_conf_0.53_batch3_img95.png
oriental_skylark,wr_munia,0.28541871905326843,Mismatch,true_oriental_skylark_pred_wr_munia_conf_0.29_batch3_img96.png
om_robin,om_robin,0.48190903663635254,Match,true_om_robin_pred_om_robin_conf_0.48_batch3_img97.png
cc_thrush,hooded_butcherbird,0.10432390123605728,Mismatch,true_cc_thrush_pred_hooded_butcherbird_conf_0.10_batch3_img98.png
scarlet_minivet,scarlet_minivet,0.21555495262145996,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.22_batch3_img99.png
Common_redpoll,Common_redpoll,0.27038609981536865,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.27_batch3_img100.png
cc_thrush,cc_thrush,0.64934903383255,Match,true_cc_thrush_pred_cc_thrush_conf_0.65_batch3_img101.png
om_robin,wr_shama,0.20300982892513275,Mismatch,true_om_robin_pred_wr_shama_conf_0.20_batch3_img102.png
common_myna,common_myna,0.7993213534355164,Match,true_common_myna_pred_common_myna_conf_0.80_batch3_img103.png
hill_myna,hill_myna,0.7540146112442017,Match,true_hill_myna_pred_hill_myna_conf_0.75_batch3_img104.png
jb_pitta,jb_pitta,0.43446600437164307,Match,true_jb_pitta_pred_jb_pitta_conf_0.43_batch3_img105.png
spotted_dove,spotted_dove,0.7586878538131714,Match,true_spotted_dove_pred_spotted_dove_conf_0.76_batch3_img106.png
bw_leafbird,bw_leafbird,0.6518195867538452,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.65_batch3_img107.png
oh_thrush,oh_thrush,0.8511574864387512,Match,true_oh_thrush_pred_oh_thrush_conf_0.85_batch3_img108.png
wr_munia,wr_munia,0.18816722929477692,Match,true_wr_munia_pred_wr_munia_conf_0.19_batch3_img109.png
wr_shama,wr_shama,0.8520063161849976,Match,true_wr_shama_pred_wr_shama_conf_0.85_batch3_img110.png
bluethroat,bluethroat,0.48970159888267517,Match,true_bluethroat_pred_bluethroat_conf_0.49_batch3_img111.png
spotted_dove,spotted_dove,0.29591500759124756,Match,true_spotted_dove_pred_spotted_dove_conf_0.30_batch3_img112.png
spotted_dove,vf_nuthatch,0.13144469261169434,Mismatch,true_spotted_dove_pred_vf_nuthatch_conf_0.13_batch3_img113.png
sum_laughingthrush,sum_laughingthrush,0.38821589946746826,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.39_batch3_img114.png
vh_sunbird,vh_sunbird,0.38622480630874634,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.39_batch3_img115.png
Common_redpoll,cg_magpie,0.0897083580493927,Mismatch,true_Common_redpoll_pred_cg_magpie_conf_0.09_batch3_img116.png
Common_redpoll,Common_redpoll,0.4307882487773895,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.43_batch3_img117.png
hoopoe,hoopoe,0.7276608943939209,Match,true_hoopoe_pred_hoopoe_conf_0.73_batch3_img118.png
cc_thrush,wr_shama,0.3669091761112213,Mismatch,true_cc_thrush_pred_wr_shama_conf_0.37_batch3_img119.png
rb_starling,rb_starling,0.9546762108802795,Match,true_rb_starling_pred_rb_starling_conf_0.95_batch3_img120.png
bt_laughingthrush,wr_shama,0.1848524957895279,Mismatch,true_bt_laughingthrush_pred_wr_shama_conf_0.18_batch3_img121.png
oh_thrush,oh_thrush,0.7470177412033081,Match,true_oh_thrush_pred_oh_thrush_conf_0.75_batch3_img122.png
ft_barbet,ft_barbet,0.27408745884895325,Match,true_ft_barbet_pred_ft_barbet_conf_0.27_batch3_img123.png
crested_myna,crested_myna,0.4696350395679474,Match,true_crested_myna_pred_crested_myna_conf_0.47_batch3_img124.png
sb_munia,sb_munia,0.8863423466682434,Match,true_sb_munia_pred_sb_munia_conf_0.89_batch3_img125.png
rubythroat,rubythroat,0.7004899978637695,Match,true_rubythroat_pred_rubythroat_conf_0.70_batch3_img126.png
zebra_finch,zebra_dove,0.2392081767320633,Mismatch,true_zebra_finch_pred_zebra_dove_conf_0.24_batch3_img127.png
oh_thrush,oh_thrush,0.8587446212768555,Match,true_oh_thrush_pred_oh_thrush_conf_0.86_batch4_img0.png
gf_leafbird,gf_leafbird,0.14769786596298218,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.15_batch4_img1.png
swinhoes_white_eye,swinhoes_white_eye,0.6755205392837524,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.68_batch4_img2.png
hill_myna,cc_laughing,0.27601420879364014,Mismatch,true_hill_myna_pred_cc_laughing_conf_0.28_batch4_img3.png
Common_redpoll,Common_redpoll,0.1484859585762024,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.15_batch4_img4.png
rf_laughingthrush,rf_laughingthrush,0.9191833734512329,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.92_batch4_img5.png
zebra_finch,zebra_finch,0.9076224565505981,Match,true_zebra_finch_pred_zebra_finch_conf_0.91_batch4_img6.png
om_robin,om_robin,0.4976748526096344,Match,true_om_robin_pred_om_robin_conf_0.50_batch4_img7.png
om_robin,om_robin,0.5553525686264038,Match,true_om_robin_pred_om_robin_conf_0.56_batch4_img8.png
wr_munia,wr_munia,0.2286871373653412,Match,true_wr_munia_pred_wr_munia_conf_0.23_batch4_img9.png
cc_laughing,cc_laughing,0.16931793093681335,Match,true_cc_laughing_pred_cc_laughing_conf_0.17_batch4_img10.png
vf_nuthatch,vf_nuthatch,0.8185232877731323,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.82_batch4_img11.png
oriental_skylark,crested_lark,0.5114626884460449,Mismatch,true_oriental_skylark_pred_crested_lark_conf_0.51_batch4_img12.png
gg_leafbird,gg_leafbird,0.5858521461486816,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.59_batch4_img13.png
great_myna,great_myna,0.5314067602157593,Match,true_great_myna_pred_great_myna_conf_0.53_batch4_img14.png
vf_nuthatch,vf_nuthatch,0.4067460298538208,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.41_batch4_img15.png
Common_redpoll,zebra_dove,0.3497037887573242,Mismatch,true_Common_redpoll_pred_zebra_dove_conf_0.35_batch4_img16.png
Common_redpoll,sh_bulbul,0.1598244309425354,Mismatch,true_Common_redpoll_pred_sh_bulbul_conf_0.16_batch4_img17.png
jap_grosbeak,jap_grosbeak,0.9107375741004944,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.91_batch4_img18.png
rf_laughingthrush,rf_laughingthrush,0.5348281860351562,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.53_batch4_img19.png
hwamei,hwamei,0.2996496558189392,Match,true_hwamei_pred_hwamei_conf_0.30_batch4_img20.png
wc_laughingthrush,wc_laughingthrush,0.6868117451667786,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.69_batch4_img21.png
vh_sunbird,vh_sunbird,0.8641394972801208,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.86_batch4_img22.png
zebra_dove,zebra_dove,0.9012093544006348,Match,true_zebra_dove_pred_zebra_dove_conf_0.90_batch4_img23.png
bm_leafbird,bm_leafbird,0.7821429967880249,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.78_batch4_img24.png
rb_leiothrix,rb_leiothrix,0.1829184740781784,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.18_batch4_img25.png
jb_pitta,hill_myna,0.4836041331291199,Mismatch,true_jb_pitta_pred_hill_myna_conf_0.48_batch4_img26.png
hooded_butcherbird,om_robin,0.391853392124176,Mismatch,true_hooded_butcherbird_pred_om_robin_conf_0.39_batch4_img27.png
wh_munia,wh_munia,0.5570827126502991,Match,true_wh_munia_pred_wh_munia_conf_0.56_batch4_img28.png
oh_thrush,oh_thrush,0.9337249994277954,Match,true_oh_thrush_pred_oh_thrush_conf_0.93_batch4_img29.png
crested_lark,crested_lark,0.40278196334838867,Match,true_crested_lark_pred_crested_lark_conf_0.40_batch4_img30.png
crested_myna,crested_myna,0.7218161821365356,Match,true_crested_myna_pred_crested_myna_conf_0.72_batch4_img31.png
rubythroat,rubythroat,0.9763026237487793,Match,true_rubythroat_pred_rubythroat_conf_0.98_batch4_img32.png
cg_magpie,cg_magpie,0.28667670488357544,Match,true_cg_magpie_pred_cg_magpie_conf_0.29_batch4_img33.png
sum_laughingthrush,sum_laughingthrush,0.8872702717781067,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.89_batch4_img34.png
cc_laughing,zebra_dove,0.12745492160320282,Mismatch,true_cc_laughing_pred_zebra_dove_conf_0.13_batch4_img35.png
sum_laughingthrush,sum_laughingthrush,0.3028748035430908,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.30_batch4_img36.png
bh_bulbul,bh_bulbul,0.7904351353645325,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.79_batch4_img37.png
sb_munia,wr_munia,0.31752943992614746,Mismatch,true_sb_munia_pred_wr_munia_conf_0.32_batch4_img38.png
oh_thrush,oh_thrush,0.3310696482658386,Match,true_oh_thrush_pred_oh_thrush_conf_0.33_batch4_img39.png
Eurasian_siskin,Eurasian_siskin,0.35659852623939514,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.36_batch4_img40.png
oriental_skylark,oriental_skylark,0.6561766266822815,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.66_batch4_img41.png
lg_leafbird,bc_hanging_parrot,0.4560334086418152,Mismatch,true_lg_leafbird_pred_bc_hanging_parrot_conf_0.46_batch4_img42.png
af_bluebird,af_bluebird,0.17053227126598358,Match,true_af_bluebird_pred_af_bluebird_conf_0.17_batch4_img43.png
scarlet_minivet,scarlet_minivet,0.41077250242233276,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.41_batch4_img44.png
vh_sunbird,vh_sunbird,0.400259792804718,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.40_batch4_img45.png
gf_leafbird,lb_white_eye,0.18167021870613098,Mismatch,true_gf_leafbird_pred_lb_white_eye_conf_0.18_batch4_img46.png
hooded_butcherbird,hooded_butcherbird,0.7141788601875305,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.71_batch4_img47.png
wh_munia,wr_munia,0.3297434449195862,Mismatch,true_wh_munia_pred_wr_munia_conf_0.33_batch4_img48.png
Common_redpoll,Common_redpoll,0.2298106700181961,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.23_batch4_img49.png
fischers_lovebird,fischers_lovebird,0.916951596736908,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.92_batch4_img50.png
af_bluebird,af_bluebird,0.20024533569812775,Match,true_af_bluebird_pred_af_bluebird_conf_0.20_batch4_img51.png
spotted_dove,af_bluebird,0.13478536903858185,Mismatch,true_spotted_dove_pred_af_bluebird_conf_0.13_batch4_img52.png
wc_laughingthrush,wc_laughingthrush,0.5299502611160278,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.53_batch4_img53.png
gg_leafbird,lg_leafbird,0.49960002303123474,Mismatch,true_gg_leafbird_pred_lg_leafbird_conf_0.50_batch4_img54.png
vh_sunbird,vh_sunbird,0.882419764995575,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.88_batch4_img55.png
wr_shama,wr_shama,0.8672544360160828,Match,true_wr_shama_pred_wr_shama_conf_0.87_batch4_img56.png
hwamei,hwamei,0.5657878518104553,Match,true_hwamei_pred_hwamei_conf_0.57_batch4_img57.png
swinhoes_white_eye,Eurasian_siskin,0.06760870665311813,Mismatch,true_swinhoes_white_eye_pred_Eurasian_siskin_conf_0.07_batch4_img58.png
jb_pitta,jb_pitta,0.3294924795627594,Match,true_jb_pitta_pred_jb_pitta_conf_0.33_batch4_img59.png
hwamei,hwamei,0.17154914140701294,Match,true_hwamei_pred_hwamei_conf_0.17_batch4_img60.png
zebra_dove,zebra_dove,0.8732735514640808,Match,true_zebra_dove_pred_zebra_dove_conf_0.87_batch4_img61.png
cg_magpie,cg_magpie,0.41409268975257874,Match,true_cg_magpie_pred_cg_magpie_conf_0.41_batch4_img62.png
cc_thrush,cc_thrush,0.9405515193939209,Match,true_cc_thrush_pred_cc_thrush_conf_0.94_batch4_img63.png
rb_starling,rb_starling,0.8718947768211365,Match,true_rb_starling_pred_rb_starling_conf_0.87_batch4_img64.png
Common_redpoll,Common_redpoll,0.5722614526748657,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.57_batch4_img65.png
se_mesia,se_mesia,0.6811960935592651,Match,true_se_mesia_pred_se_mesia_conf_0.68_batch4_img66.png
hill_myna,hill_myna,0.45578017830848694,Match,true_hill_myna_pred_hill_myna_conf_0.46_batch4_img67.png
cc_laughing,cc_laughing,0.590912401676178,Match,true_cc_laughing_pred_cc_laughing_conf_0.59_batch4_img68.png
gf_leafbird,gf_leafbird,0.3299526274204254,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.33_batch4_img69.png
swinhoes_white_eye,bw_leafbird,0.31556594371795654,Mismatch,true_swinhoes_white_eye_pred_bw_leafbird_conf_0.32_batch4_img70.png
crested_lark,crested_lark,0.5784057974815369,Match,true_crested_lark_pred_crested_lark_conf_0.58_batch4_img71.png
swinhoes_white_eye,swinhoes_white_eye,0.6845157146453857,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.68_batch4_img72.png
javan_sparrow,javan_sparrow,0.19903691112995148,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.20_batch4_img73.png
yb_tit,yb_tit,0.8888132572174072,Match,true_yb_tit_pred_yb_tit_conf_0.89_batch4_img74.png
wc_laughingthrush,vf_nuthatch,0.1487058848142624,Mismatch,true_wc_laughingthrush_pred_vf_nuthatch_conf_0.15_batch4_img75.png
wc_laughingthrush,wc_laughingthrush,0.36935681104660034,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.37_batch4_img76.png
crested_lark,oriental_skylark,0.5455889701843262,Mismatch,true_crested_lark_pred_oriental_skylark_conf_0.55_batch4_img77.png
wr_shama,wr_shama,0.9693109393119812,Match,true_wr_shama_pred_wr_shama_conf_0.97_batch4_img78.png
oh_thrush,oh_thrush,0.9512008428573608,Match,true_oh_thrush_pred_oh_thrush_conf_0.95_batch4_img79.png
Eurasian_siskin,Eurasian_siskin,0.27861231565475464,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.28_batch4_img80.png
zebra_finch,zebra_finch,0.3889564871788025,Match,true_zebra_finch_pred_zebra_finch_conf_0.39_batch4_img81.png
jp_starling,jp_starling,0.43288055062294006,Match,true_jp_starling_pred_jp_starling_conf_0.43_batch4_img82.png
hoopoe,bt_laughingthrush,0.0813416913151741,Mismatch,true_hoopoe_pred_bt_laughingthrush_conf_0.08_batch4_img83.png
oh_thrush,oh_thrush,0.8049765825271606,Match,true_oh_thrush_pred_oh_thrush_conf_0.80_batch4_img84.png
wc_laughingthrush,wc_laughingthrush,0.1861715018749237,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.19_batch4_img85.png
bluethroat,bluethroat,0.6551833748817444,Match,true_bluethroat_pred_bluethroat_conf_0.66_batch4_img86.png
hwamei,hwamei,0.6954502463340759,Match,true_hwamei_pred_hwamei_conf_0.70_batch4_img87.png
scarlet_minivet,scarlet_minivet,0.5932945013046265,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.59_batch4_img88.png
wh_munia,wh_munia,0.7775048017501831,Match,true_wh_munia_pred_wh_munia_conf_0.78_batch4_img89.png
wr_shama,af_bluebird,0.3586597740650177,Mismatch,true_wr_shama_pred_af_bluebird_conf_0.36_batch4_img90.png
hwamei,hwamei,0.9365087747573853,Match,true_hwamei_pred_hwamei_conf_0.94_batch4_img91.png
rb_leiothrix,jb_pitta,0.14996030926704407,Mismatch,true_rb_leiothrix_pred_jb_pitta_conf_0.15_batch4_img92.png
swinhoes_white_eye,swinhoes_white_eye,0.8655894994735718,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.87_batch4_img93.png
hoopoe,hoopoe,0.5016976594924927,Match,true_hoopoe_pred_hoopoe_conf_0.50_batch4_img94.png
bc_hanging_parrot,bc_hanging_parrot,0.3364516496658325,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.34_batch4_img95.png
cc_thrush,cc_thrush,0.6250362396240234,Match,true_cc_thrush_pred_cc_thrush_conf_0.63_batch4_img96.png
sh_bulbul,zebra_finch,0.3497006297111511,Mismatch,true_sh_bulbul_pred_zebra_finch_conf_0.35_batch4_img97.png
se_mesia,se_mesia,0.8950186371803284,Match,true_se_mesia_pred_se_mesia_conf_0.90_batch4_img98.png
gg_leafbird,gg_leafbird,0.6131160855293274,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.61_batch4_img99.png
jp_starling,jap_grosbeak,0.2264367938041687,Mismatch,true_jp_starling_pred_jap_grosbeak_conf_0.23_batch4_img100.png
rb_starling,Eurasian_jay,0.15408484637737274,Mismatch,true_rb_starling_pred_Eurasian_jay_conf_0.15_batch4_img101.png
ft_barbet,ft_barbet,0.558522641658783,Match,true_ft_barbet_pred_ft_barbet_conf_0.56_batch4_img102.png
crested_myna,sum_laughingthrush,0.26311635971069336,Mismatch,true_crested_myna_pred_sum_laughingthrush_conf_0.26_batch4_img103.png
lb_white_eye,swinhoes_white_eye,0.3601769804954529,Mismatch,true_lb_white_eye_pred_swinhoes_white_eye_conf_0.36_batch4_img104.png
jp_starling,jp_starling,0.8597405552864075,Match,true_jp_starling_pred_jp_starling_conf_0.86_batch4_img105.png
Eurasian_siskin,Eurasian_siskin,0.21425169706344604,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.21_batch4_img106.png
hill_myna,hill_myna,0.9382110834121704,Match,true_hill_myna_pred_hill_myna_conf_0.94_batch4_img107.png
zebra_dove,zebra_dove,0.8702880144119263,Match,true_zebra_dove_pred_zebra_dove_conf_0.87_batch4_img108.png
wr_munia,wr_munia,0.2978608012199402,Match,true_wr_munia_pred_wr_munia_conf_0.30_batch4_img109.png
hill_myna,hill_myna,0.9305406212806702,Match,true_hill_myna_pred_hill_myna_conf_0.93_batch4_img110.png
Common_redpoll,Common_redpoll,0.31684112548828125,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.32_batch4_img111.png
spotted_dove,spotted_dove,0.8320650458335876,Match,true_spotted_dove_pred_spotted_dove_conf_0.83_batch4_img112.png
zebra_dove,zebra_dove,0.5610166192054749,Match,true_zebra_dove_pred_zebra_dove_conf_0.56_batch4_img113.png
spotted_dove,spotted_dove,0.8309371471405029,Match,true_spotted_dove_pred_spotted_dove_conf_0.83_batch4_img114.png
sh_bulbul,sh_bulbul,0.41983428597450256,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.42_batch4_img115.png
oh_thrush,oh_thrush,0.8156952261924744,Match,true_oh_thrush_pred_oh_thrush_conf_0.82_batch4_img116.png
bm_leafbird,bm_leafbird,0.26216766238212585,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.26_batch4_img117.png
rb_leiothrix,rb_leiothrix,0.11625022441148758,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.12_batch4_img118.png
spotted_dove,spotted_dove,0.9957098960876465,Match,true_spotted_dove_pred_spotted_dove_conf_1.00_batch4_img119.png
cg_magpie,cg_magpie,0.10034037381410599,Match,true_cg_magpie_pred_cg_magpie_conf_0.10_batch4_img120.png
hoopoe,hoopoe,0.09924697130918503,Match,true_hoopoe_pred_hoopoe_conf_0.10_batch4_img121.png
wr_shama,wr_shama,0.9852210879325867,Match,true_wr_shama_pred_wr_shama_conf_0.99_batch4_img122.png
bc_hanging_parrot,gg_leafbird,0.2615675926208496,Mismatch,true_bc_hanging_parrot_pred_gg_leafbird_conf_0.26_batch4_img123.png
common_myna,common_myna,0.2970403730869293,Match,true_common_myna_pred_common_myna_conf_0.30_batch4_img124.png
swinhoes_white_eye,swinhoes_white_eye,0.29824283719062805,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.30_batch4_img125.png
sh_bulbul,sh_bulbul,0.1690269261598587,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.17_batch4_img126.png
crested_myna,crested_myna,0.7243595123291016,Match,true_crested_myna_pred_crested_myna_conf_0.72_batch4_img127.png
af_bluebird,af_bluebird,0.7989333868026733,Match,true_af_bluebird_pred_af_bluebird_conf_0.80_batch5_img0.png
hill_myna,hill_myna,0.7781465649604797,Match,true_hill_myna_pred_hill_myna_conf_0.78_batch5_img1.png
wh_munia,wh_munia,0.7362465858459473,Match,true_wh_munia_pred_wh_munia_conf_0.74_batch5_img2.png
Eurasian_siskin,Eurasian_siskin,0.629726231098175,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.63_batch5_img3.png
cc_thrush,cc_thrush,0.6332074403762817,Match,true_cc_thrush_pred_cc_thrush_conf_0.63_batch5_img4.png
hoopoe,hoopoe,0.4042087197303772,Match,true_hoopoe_pred_hoopoe_conf_0.40_batch5_img5.png
crested_lark,crested_lark,0.1406448483467102,Match,true_crested_lark_pred_crested_lark_conf_0.14_batch5_img6.png
bt_laughingthrush,bt_laughingthrush,0.2990414798259735,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.30_batch5_img7.png
rubythroat,rubythroat,0.7925659418106079,Match,true_rubythroat_pred_rubythroat_conf_0.79_batch5_img8.png
gg_leafbird,gg_leafbird,0.6592031717300415,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.66_batch5_img9.png
Eurasian_jay,Eurasian_jay,0.44804850220680237,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.45_batch5_img10.png
bluethroat,bluethroat,0.16554565727710724,Match,true_bluethroat_pred_bluethroat_conf_0.17_batch5_img11.png
hwamei,hwamei,0.41368186473846436,Match,true_hwamei_pred_hwamei_conf_0.41_batch5_img12.png
jap_grosbeak,jap_grosbeak,0.6640282869338989,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.66_batch5_img13.png
jp_starling,jp_starling,0.8802849054336548,Match,true_jp_starling_pred_jp_starling_conf_0.88_batch5_img14.png
zebra_dove,zebra_dove,0.9073638916015625,Match,true_zebra_dove_pred_zebra_dove_conf_0.91_batch5_img15.png
common_myna,common_myna,0.679252564907074,Match,true_common_myna_pred_common_myna_conf_0.68_batch5_img16.png
vh_sunbird,vh_sunbird,0.4899250268936157,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.49_batch5_img17.png
javan_sparrow,javan_sparrow,0.8902832269668579,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.89_batch5_img18.png
wr_munia,sh_bulbul,0.22798748314380646,Mismatch,true_wr_munia_pred_sh_bulbul_conf_0.23_batch5_img19.png
wc_laughingthrush,wc_laughingthrush,0.11657054722309113,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.12_batch5_img20.png
hooded_butcherbird,hooded_butcherbird,0.23050479590892792,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.23_batch5_img21.png
