True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
great_myna,great_myna,0.06905308365821838,Match,true_great_myna_pred_great_myna_conf_0.07_batch9_img435.png
rb_starling,hoopoe,0.07072309404611588,Mismatch,true_rb_starling_pred_hoopoe_conf_0.07_batch9_img436.png
bt_laughingthrush,fischers_lovebird,0.06711657345294952,Mismatch,true_bt_laughingthrush_pred_fischers_lovebird_conf_0.07_batch9_img437.png
zebra_dove,great_myna,0.09338846057653427,Mismatch,true_zebra_dove_pred_great_myna_conf_0.09_batch9_img438.png
hill_myna,great_myna,0.0720389261841774,Mismatch,true_hill_myna_pred_great_myna_conf_0.07_batch9_img439.png
Eurasian_siskin,yb_tit,0.05510961264371872,Mismatch,true_Eurasian_siskin_pred_yb_tit_conf_0.06_batch9_img440.png
cg_magpie,hill_myna,0.05283380672335625,Mismatch,true_cg_magpie_pred_hill_myna_conf_0.05_batch9_img441.png
gf_leafbird,bw_leafbird,0.06983711570501328,Mismatch,true_gf_leafbird_pred_bw_leafbird_conf_0.07_batch9_img442.png
cc_thrush,bh_bulbul,0.06603099405765533,Mismatch,true_cc_thrush_pred_bh_bulbul_conf_0.07_batch9_img443.png
se_mesia,bw_leafbird,0.04960836470127106,Mismatch,true_se_mesia_pred_bw_leafbird_conf_0.05_batch9_img444.png
bluethroat,Eurasian_jay,0.05254175513982773,Mismatch,true_bluethroat_pred_Eurasian_jay_conf_0.05_batch9_img445.png
cc_thrush,bluethroat,0.0620470829308033,Mismatch,true_cc_thrush_pred_bluethroat_conf_0.06_batch9_img446.png
common_myna,bluethroat,0.0537855289876461,Mismatch,true_common_myna_pred_bluethroat_conf_0.05_batch9_img447.png
wh_munia,wh_munia,0.04467301070690155,Match,true_wh_munia_pred_wh_munia_conf_0.04_batch9_img448.png
jap_grosbeak,bw_leafbird,0.0820353776216507,Mismatch,true_jap_grosbeak_pred_bw_leafbird_conf_0.08_batch9_img449.png
hoopoe,hill_myna,0.0575810931622982,Mismatch,true_hoopoe_pred_hill_myna_conf_0.06_batch9_img450.png
jb_pitta,bw_leafbird,0.046124424785375595,Mismatch,true_jb_pitta_pred_bw_leafbird_conf_0.05_batch9_img451.png
spotted_dove,great_myna,0.06759314984083176,Mismatch,true_spotted_dove_pred_great_myna_conf_0.07_batch9_img452.png
om_robin,wr_shama,0.08218847960233688,Mismatch,true_om_robin_pred_wr_shama_conf_0.08_batch9_img453.png
scarlet_minivet,great_myna,0.07201104611158371,Mismatch,true_scarlet_minivet_pred_great_myna_conf_0.07_batch9_img454.png
rb_starling,bw_leafbird,0.0611489899456501,Mismatch,true_rb_starling_pred_bw_leafbird_conf_0.06_batch9_img455.png
rw_bulbul,great_myna,0.06616174429655075,Mismatch,true_rw_bulbul_pred_great_myna_conf_0.07_batch9_img456.png
rf_laughingthrush,great_myna,0.12594254314899445,Mismatch,true_rf_laughingthrush_pred_great_myna_conf_0.13_batch9_img457.png
bw_leafbird,great_myna,0.09341960400342941,Mismatch,true_bw_leafbird_pred_great_myna_conf_0.09_batch9_img458.png
spotted_dove,great_myna,0.11368883401155472,Mismatch,true_spotted_dove_pred_great_myna_conf_0.11_batch9_img459.png
jb_pitta,great_myna,0.06068747118115425,Mismatch,true_jb_pitta_pred_great_myna_conf_0.06_batch9_img460.png
wr_munia,great_myna,0.06905113160610199,Mismatch,true_wr_munia_pred_great_myna_conf_0.07_batch9_img461.png
sb_munia,bh_bulbul,0.053745731711387634,Mismatch,true_sb_munia_pred_bh_bulbul_conf_0.05_batch9_img462.png
vh_sunbird,great_myna,0.08055578172206879,Mismatch,true_vh_sunbird_pred_great_myna_conf_0.08_batch9_img463.png
wr_shama,javan_sparrow,0.06176571175456047,Mismatch,true_wr_shama_pred_javan_sparrow_conf_0.06_batch9_img464.png
se_mesia,great_myna,0.06807146966457367,Mismatch,true_se_mesia_pred_great_myna_conf_0.07_batch9_img465.png
zebra_dove,scarlet_minivet,0.11493180692195892,Mismatch,true_zebra_dove_pred_scarlet_minivet_conf_0.11_batch9_img466.png
jp_starling,bluethroat,0.06754402071237564,Mismatch,true_jp_starling_pred_bluethroat_conf_0.07_batch9_img467.png
jap_grosbeak,fischers_lovebird,0.057465679943561554,Mismatch,true_jap_grosbeak_pred_fischers_lovebird_conf_0.06_batch9_img468.png
rb_leiothrix,great_myna,0.04808083549141884,Mismatch,true_rb_leiothrix_pred_great_myna_conf_0.05_batch9_img469.png
zebra_dove,scarlet_minivet,0.09147323668003082,Mismatch,true_zebra_dove_pred_scarlet_minivet_conf_0.09_batch9_img470.png
ft_barbet,bw_leafbird,0.05387232080101967,Mismatch,true_ft_barbet_pred_bw_leafbird_conf_0.05_batch9_img471.png
spotted_dove,great_myna,0.05531884357333183,Mismatch,true_spotted_dove_pred_great_myna_conf_0.06_batch9_img472.png
zebra_dove,great_myna,0.052312806248664856,Mismatch,true_zebra_dove_pred_great_myna_conf_0.05_batch9_img473.png
crested_myna,great_myna,0.07597918808460236,Mismatch,true_crested_myna_pred_great_myna_conf_0.08_batch9_img474.png
wr_shama,cg_magpie,0.04476421698927879,Mismatch,true_wr_shama_pred_cg_magpie_conf_0.04_batch9_img475.png
hwamei,hoopoe,0.06433284282684326,Mismatch,true_hwamei_pred_hoopoe_conf_0.06_batch9_img476.png
jp_starling,great_myna,0.09682711958885193,Mismatch,true_jp_starling_pred_great_myna_conf_0.10_batch9_img477.png
crested_myna,great_myna,0.07540403306484222,Mismatch,true_crested_myna_pred_great_myna_conf_0.08_batch9_img478.png
zebra_finch,great_myna,0.05435551330447197,Mismatch,true_zebra_finch_pred_great_myna_conf_0.05_batch9_img479.png
oriental_skylark,bluethroat,0.05771298334002495,Mismatch,true_oriental_skylark_pred_bluethroat_conf_0.06_batch9_img480.png
om_robin,great_myna,0.08729230612516403,Mismatch,true_om_robin_pred_great_myna_conf_0.09_batch9_img481.png
cc_thrush,scarlet_minivet,0.05969309061765671,Mismatch,true_cc_thrush_pred_scarlet_minivet_conf_0.06_batch9_img482.png
scarlet_minivet,bc_hanging_parrot,0.05081981420516968,Mismatch,true_scarlet_minivet_pred_bc_hanging_parrot_conf_0.05_batch9_img483.png
Common_redpoll,cc_thrush,0.05067538097500801,Mismatch,true_Common_redpoll_pred_cc_thrush_conf_0.05_batch9_img484.png
cc_thrush,great_myna,0.06550499051809311,Mismatch,true_cc_thrush_pred_great_myna_conf_0.07_batch9_img485.png
om_robin,great_myna,0.07272845506668091,Mismatch,true_om_robin_pred_great_myna_conf_0.07_batch9_img486.png
common_myna,bw_leafbird,0.057247910648584366,Mismatch,true_common_myna_pred_bw_leafbird_conf_0.06_batch9_img487.png
hill_myna,fischers_lovebird,0.07008524984121323,Mismatch,true_hill_myna_pred_fischers_lovebird_conf_0.07_batch9_img488.png
jb_pitta,great_myna,0.07407082617282867,Mismatch,true_jb_pitta_pred_great_myna_conf_0.07_batch9_img489.png
spotted_dove,bw_leafbird,0.06410904228687286,Mismatch,true_spotted_dove_pred_bw_leafbird_conf_0.06_batch9_img490.png
bw_leafbird,sum_laughingthrush,0.052594684064388275,Mismatch,true_bw_leafbird_pred_sum_laughingthrush_conf_0.05_batch9_img491.png
oh_thrush,great_myna,0.03904642164707184,Mismatch,true_oh_thrush_pred_great_myna_conf_0.04_batch9_img492.png
wr_munia,scarlet_minivet,0.045623619109392166,Mismatch,true_wr_munia_pred_scarlet_minivet_conf_0.05_batch9_img493.png
wr_shama,great_myna,0.06536567211151123,Mismatch,true_wr_shama_pred_great_myna_conf_0.07_batch9_img494.png
bluethroat,great_myna,0.049171313643455505,Mismatch,true_bluethroat_pred_great_myna_conf_0.05_batch9_img495.png
spotted_dove,scarlet_minivet,0.05835849046707153,Mismatch,true_spotted_dove_pred_scarlet_minivet_conf_0.06_batch9_img496.png
spotted_dove,great_myna,0.07417431473731995,Mismatch,true_spotted_dove_pred_great_myna_conf_0.07_batch9_img497.png
sum_laughingthrush,great_myna,0.0491829551756382,Mismatch,true_sum_laughingthrush_pred_great_myna_conf_0.05_batch9_img498.png
vh_sunbird,bh_bulbul,0.06407847255468369,Mismatch,true_vh_sunbird_pred_bh_bulbul_conf_0.06_batch9_img499.png
Common_redpoll,hill_myna,0.08300063014030457,Mismatch,true_Common_redpoll_pred_hill_myna_conf_0.08_batch9_img500.png
Common_redpoll,scarlet_minivet,0.0475500151515007,Mismatch,true_Common_redpoll_pred_scarlet_minivet_conf_0.05_batch9_img501.png
hoopoe,great_myna,0.06482288241386414,Mismatch,true_hoopoe_pred_great_myna_conf_0.06_batch9_img502.png
cc_thrush,scarlet_minivet,0.07243196666240692,Mismatch,true_cc_thrush_pred_scarlet_minivet_conf_0.07_batch9_img503.png
rb_starling,great_myna,0.05368516221642494,Mismatch,true_rb_starling_pred_great_myna_conf_0.05_batch9_img504.png
bt_laughingthrush,bh_bulbul,0.046213358640670776,Mismatch,true_bt_laughingthrush_pred_bh_bulbul_conf_0.05_batch9_img505.png
oh_thrush,bluethroat,0.06046825274825096,Mismatch,true_oh_thrush_pred_bluethroat_conf_0.06_batch9_img506.png
ft_barbet,great_myna,0.09905331581830978,Mismatch,true_ft_barbet_pred_great_myna_conf_0.10_batch9_img507.png
crested_myna,great_myna,0.06958935409784317,Mismatch,true_crested_myna_pred_great_myna_conf_0.07_batch9_img508.png
sb_munia,wr_munia,0.0698409155011177,Mismatch,true_sb_munia_pred_wr_munia_conf_0.07_batch9_img509.png
rubythroat,hill_myna,0.07353828102350235,Mismatch,true_rubythroat_pred_hill_myna_conf_0.07_batch9_img510.png
zebra_finch,bw_leafbird,0.05933253839612007,Mismatch,true_zebra_finch_pred_bw_leafbird_conf_0.06_batch9_img511.png
oh_thrush,great_myna,0.05555151775479317,Mismatch,true_oh_thrush_pred_great_myna_conf_0.06_batch9_img512.png
gf_leafbird,scarlet_minivet,0.06949472427368164,Mismatch,true_gf_leafbird_pred_scarlet_minivet_conf_0.07_batch9_img513.png
swinhoes_white_eye,bw_leafbird,0.0991627648472786,Mismatch,true_swinhoes_white_eye_pred_bw_leafbird_conf_0.10_batch9_img514.png
hill_myna,fischers_lovebird,0.06522563099861145,Mismatch,true_hill_myna_pred_fischers_lovebird_conf_0.07_batch9_img515.png
Common_redpoll,bluethroat,0.060816440731287,Mismatch,true_Common_redpoll_pred_bluethroat_conf_0.06_batch9_img516.png
rf_laughingthrush,bw_leafbird,0.08608116954565048,Mismatch,true_rf_laughingthrush_pred_bw_leafbird_conf_0.09_batch9_img517.png
zebra_finch,great_myna,0.07376932352781296,Mismatch,true_zebra_finch_pred_great_myna_conf_0.07_batch9_img518.png
om_robin,Eurasian_jay,0.06436116248369217,Mismatch,true_om_robin_pred_Eurasian_jay_conf_0.06_batch9_img519.png
om_robin,bluethroat,0.04339756444096565,Mismatch,true_om_robin_pred_bluethroat_conf_0.04_batch9_img520.png
wr_munia,bluethroat,0.08336707204580307,Mismatch,true_wr_munia_pred_bluethroat_conf_0.08_batch9_img521.png
cc_laughing,fischers_lovebird,0.061828114092350006,Mismatch,true_cc_laughing_pred_fischers_lovebird_conf_0.06_batch9_img522.png
vf_nuthatch,great_myna,0.06992831826210022,Mismatch,true_vf_nuthatch_pred_great_myna_conf_0.07_batch9_img523.png
oriental_skylark,fischers_lovebird,0.040564410388469696,Mismatch,true_oriental_skylark_pred_fischers_lovebird_conf_0.04_batch9_img524.png
gg_leafbird,bw_leafbird,0.04831749200820923,Mismatch,true_gg_leafbird_pred_bw_leafbird_conf_0.05_batch9_img525.png
great_myna,scarlet_minivet,0.05826740339398384,Mismatch,true_great_myna_pred_scarlet_minivet_conf_0.06_batch9_img526.png
vf_nuthatch,great_myna,0.11493285745382309,Mismatch,true_vf_nuthatch_pred_great_myna_conf_0.11_batch9_img527.png
Common_redpoll,great_myna,0.05427629500627518,Mismatch,true_Common_redpoll_pred_great_myna_conf_0.05_batch9_img528.png
Common_redpoll,scarlet_minivet,0.045700304210186005,Mismatch,true_Common_redpoll_pred_scarlet_minivet_conf_0.05_batch9_img529.png
jap_grosbeak,great_myna,0.051789283752441406,Mismatch,true_jap_grosbeak_pred_great_myna_conf_0.05_batch9_img530.png
rf_laughingthrush,wr_shama,0.053698062896728516,Mismatch,true_rf_laughingthrush_pred_wr_shama_conf_0.05_batch9_img531.png
hwamei,common_myna,0.05738513171672821,Mismatch,true_hwamei_pred_common_myna_conf_0.06_batch9_img532.png
wc_laughingthrush,great_myna,0.057403262704610825,Mismatch,true_wc_laughingthrush_pred_great_myna_conf_0.06_batch9_img533.png
vh_sunbird,great_myna,0.07772704213857651,Mismatch,true_vh_sunbird_pred_great_myna_conf_0.08_batch9_img534.png
zebra_dove,scarlet_minivet,0.0573275052011013,Mismatch,true_zebra_dove_pred_scarlet_minivet_conf_0.06_batch9_img535.png
bm_leafbird,bluethroat,0.04519372060894966,Mismatch,true_bm_leafbird_pred_bluethroat_conf_0.05_batch9_img536.png
rb_leiothrix,bw_leafbird,0.04691663384437561,Mismatch,true_rb_leiothrix_pred_bw_leafbird_conf_0.05_batch9_img537.png
jb_pitta,om_robin,0.043743718415498734,Mismatch,true_jb_pitta_pred_om_robin_conf_0.04_batch9_img538.png
hooded_butcherbird,great_myna,0.06116030737757683,Mismatch,true_hooded_butcherbird_pred_great_myna_conf_0.06_batch9_img539.png
wh_munia,great_myna,0.07037170231342316,Mismatch,true_wh_munia_pred_great_myna_conf_0.07_batch9_img540.png
oh_thrush,hill_myna,0.045105528086423874,Mismatch,true_oh_thrush_pred_hill_myna_conf_0.05_batch9_img541.png
crested_lark,bw_leafbird,0.07699066400527954,Mismatch,true_crested_lark_pred_bw_leafbird_conf_0.08_batch9_img542.png
crested_myna,great_myna,0.06402480602264404,Mismatch,true_crested_myna_pred_great_myna_conf_0.06_batch9_img543.png
rubythroat,great_myna,0.06447065621614456,Mismatch,true_rubythroat_pred_great_myna_conf_0.06_batch9_img544.png
cg_magpie,bw_leafbird,0.11555306613445282,Mismatch,true_cg_magpie_pred_bw_leafbird_conf_0.12_batch9_img545.png
sum_laughingthrush,great_myna,0.08281019330024719,Mismatch,true_sum_laughingthrush_pred_great_myna_conf_0.08_batch9_img546.png
cc_laughing,scarlet_minivet,0.05606229230761528,Mismatch,true_cc_laughing_pred_scarlet_minivet_conf_0.06_batch9_img547.png
sum_laughingthrush,great_myna,0.07334760576486588,Mismatch,true_sum_laughingthrush_pred_great_myna_conf_0.07_batch9_img548.png
bh_bulbul,bw_leafbird,0.0633777529001236,Mismatch,true_bh_bulbul_pred_bw_leafbird_conf_0.06_batch9_img549.png
sb_munia,great_myna,0.04878124222159386,Mismatch,true_sb_munia_pred_great_myna_conf_0.05_batch9_img550.png
oh_thrush,bluethroat,0.04208219423890114,Mismatch,true_oh_thrush_pred_bluethroat_conf_0.04_batch9_img551.png
Eurasian_siskin,bw_leafbird,0.11809468269348145,Mismatch,true_Eurasian_siskin_pred_bw_leafbird_conf_0.12_batch9_img552.png
oriental_skylark,bw_leafbird,0.034842949360609055,Mismatch,true_oriental_skylark_pred_bw_leafbird_conf_0.03_batch9_img553.png
lg_leafbird,bw_leafbird,0.04025564342737198,Mismatch,true_lg_leafbird_pred_bw_leafbird_conf_0.04_batch9_img554.png
af_bluebird,af_bluebird,0.049524255096912384,Match,true_af_bluebird_pred_af_bluebird_conf_0.05_batch9_img555.png
scarlet_minivet,great_myna,0.05243416875600815,Mismatch,true_scarlet_minivet_pred_great_myna_conf_0.05_batch9_img556.png
vh_sunbird,scarlet_minivet,0.1034204512834549,Mismatch,true_vh_sunbird_pred_scarlet_minivet_conf_0.10_batch9_img557.png
gf_leafbird,scarlet_minivet,0.05278906598687172,Mismatch,true_gf_leafbird_pred_scarlet_minivet_conf_0.05_batch9_img558.png
hooded_butcherbird,great_myna,0.09048610925674438,Mismatch,true_hooded_butcherbird_pred_great_myna_conf_0.09_batch9_img559.png
wh_munia,bluethroat,0.07512973994016647,Mismatch,true_wh_munia_pred_bluethroat_conf_0.08_batch9_img560.png
Common_redpoll,hoopoe,0.04047257825732231,Mismatch,true_Common_redpoll_pred_hoopoe_conf_0.04_batch9_img561.png
fischers_lovebird,cg_magpie,0.06239612400531769,Mismatch,true_fischers_lovebird_pred_cg_magpie_conf_0.06_batch9_img562.png
af_bluebird,great_myna,0.05787570774555206,Mismatch,true_af_bluebird_pred_great_myna_conf_0.06_batch9_img563.png
spotted_dove,great_myna,0.07181201875209808,Mismatch,true_spotted_dove_pred_great_myna_conf_0.07_batch9_img564.png
wc_laughingthrush,scarlet_minivet,0.05529506877064705,Mismatch,true_wc_laughingthrush_pred_scarlet_minivet_conf_0.06_batch9_img565.png
gg_leafbird,bluethroat,0.05848143622279167,Mismatch,true_gg_leafbird_pred_bluethroat_conf_0.06_batch9_img566.png
vh_sunbird,rb_starling,0.049963802099227905,Mismatch,true_vh_sunbird_pred_rb_starling_conf_0.05_batch9_img567.png
wr_shama,great_myna,0.05446293577551842,Mismatch,true_wr_shama_pred_great_myna_conf_0.05_batch9_img568.png
hwamei,bw_leafbird,0.05636098235845566,Mismatch,true_hwamei_pred_bw_leafbird_conf_0.06_batch9_img569.png
swinhoes_white_eye,hill_myna,0.04370143264532089,Mismatch,true_swinhoes_white_eye_pred_hill_myna_conf_0.04_batch9_img570.png
jb_pitta,scarlet_minivet,0.03573133796453476,Mismatch,true_jb_pitta_pred_scarlet_minivet_conf_0.04_batch9_img571.png
hwamei,scarlet_minivet,0.06509943306446075,Mismatch,true_hwamei_pred_scarlet_minivet_conf_0.07_batch9_img572.png
zebra_dove,great_myna,0.13741256296634674,Mismatch,true_zebra_dove_pred_great_myna_conf_0.14_batch9_img573.png
cg_magpie,bw_leafbird,0.05989324674010277,Mismatch,true_cg_magpie_pred_bw_leafbird_conf_0.06_batch9_img574.png
cc_thrush,bluethroat,0.05917096510529518,Mismatch,true_cc_thrush_pred_bluethroat_conf_0.06_batch9_img575.png
rb_starling,great_myna,0.045514483004808426,Mismatch,true_rb_starling_pred_great_myna_conf_0.05_batch9_img576.png
Common_redpoll,scarlet_minivet,0.04587514325976372,Mismatch,true_Common_redpoll_pred_scarlet_minivet_conf_0.05_batch9_img577.png
se_mesia,bw_leafbird,0.05312461033463478,Mismatch,true_se_mesia_pred_bw_leafbird_conf_0.05_batch9_img578.png
hill_myna,great_myna,0.06551643460988998,Mismatch,true_hill_myna_pred_great_myna_conf_0.07_batch9_img579.png
cc_laughing,great_myna,0.0488077849149704,Mismatch,true_cc_laughing_pred_great_myna_conf_0.05_batch9_img580.png
gf_leafbird,great_myna,0.05762095004320145,Mismatch,true_gf_leafbird_pred_great_myna_conf_0.06_batch9_img581.png
swinhoes_white_eye,bluethroat,0.044866375625133514,Mismatch,true_swinhoes_white_eye_pred_bluethroat_conf_0.04_batch9_img582.png
crested_lark,bw_leafbird,0.05566149577498436,Mismatch,true_crested_lark_pred_bw_leafbird_conf_0.06_batch9_img583.png
swinhoes_white_eye,bw_leafbird,0.05061599984765053,Mismatch,true_swinhoes_white_eye_pred_bw_leafbird_conf_0.05_batch9_img584.png
javan_sparrow,bw_leafbird,0.039015937596559525,Mismatch,true_javan_sparrow_pred_bw_leafbird_conf_0.04_batch9_img585.png
yb_tit,scarlet_minivet,0.05940738692879677,Mismatch,true_yb_tit_pred_scarlet_minivet_conf_0.06_batch9_img586.png
wc_laughingthrush,bw_leafbird,0.07959997653961182,Mismatch,true_wc_laughingthrush_pred_bw_leafbird_conf_0.08_batch9_img587.png
wc_laughingthrush,great_myna,0.07499043643474579,Mismatch,true_wc_laughingthrush_pred_great_myna_conf_0.07_batch9_img588.png
crested_lark,bc_hanging_parrot,0.04598122462630272,Mismatch,true_crested_lark_pred_bc_hanging_parrot_conf_0.05_batch9_img589.png
wr_shama,bluethroat,0.07711426168680191,Mismatch,true_wr_shama_pred_bluethroat_conf_0.08_batch9_img590.png
oh_thrush,bh_bulbul,0.04456101357936859,Mismatch,true_oh_thrush_pred_bh_bulbul_conf_0.04_batch9_img591.png
Eurasian_siskin,bw_leafbird,0.070338174700737,Mismatch,true_Eurasian_siskin_pred_bw_leafbird_conf_0.07_batch9_img592.png
zebra_finch,bw_leafbird,0.0491802841424942,Mismatch,true_zebra_finch_pred_bw_leafbird_conf_0.05_batch9_img593.png
jp_starling,great_myna,0.050373323261737823,Mismatch,true_jp_starling_pred_great_myna_conf_0.05_batch9_img594.png
hoopoe,great_myna,0.056235361844301224,Mismatch,true_hoopoe_pred_great_myna_conf_0.06_batch9_img595.png
oh_thrush,great_myna,0.06078476086258888,Mismatch,true_oh_thrush_pred_great_myna_conf_0.06_batch9_img596.png
wc_laughingthrush,hill_myna,0.09063892066478729,Mismatch,true_wc_laughingthrush_pred_hill_myna_conf_0.09_batch9_img597.png
bluethroat,bh_bulbul,0.05187264084815979,Mismatch,true_bluethroat_pred_bh_bulbul_conf_0.05_batch9_img598.png
hwamei,sum_laughingthrush,0.04578081890940666,Mismatch,true_hwamei_pred_sum_laughingthrush_conf_0.05_batch9_img599.png
scarlet_minivet,scarlet_minivet,0.04636448621749878,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.05_batch9_img600.png
wh_munia,oh_thrush,0.039883553981781006,Mismatch,true_wh_munia_pred_oh_thrush_conf_0.04_batch9_img601.png
wr_shama,great_myna,0.06310710310935974,Mismatch,true_wr_shama_pred_great_myna_conf_0.06_batch9_img602.png
hwamei,bw_leafbird,0.07292243838310242,Mismatch,true_hwamei_pred_bw_leafbird_conf_0.07_batch9_img603.png
rb_leiothrix,great_myna,0.06424917280673981,Mismatch,true_rb_leiothrix_pred_great_myna_conf_0.06_batch9_img604.png
swinhoes_white_eye,wr_munia,0.05703551322221756,Mismatch,true_swinhoes_white_eye_pred_wr_munia_conf_0.06_batch9_img605.png
hoopoe,wr_shama,0.0560370497405529,Mismatch,true_hoopoe_pred_wr_shama_conf_0.06_batch9_img606.png
bc_hanging_parrot,great_myna,0.06922542303800583,Mismatch,true_bc_hanging_parrot_pred_great_myna_conf_0.07_batch9_img607.png
cc_thrush,great_myna,0.05924773961305618,Mismatch,true_cc_thrush_pred_great_myna_conf_0.06_batch9_img608.png
sh_bulbul,bw_leafbird,0.08129605650901794,Mismatch,true_sh_bulbul_pred_bw_leafbird_conf_0.08_batch9_img609.png
se_mesia,hill_myna,0.08808309584856033,Mismatch,true_se_mesia_pred_hill_myna_conf_0.09_batch9_img610.png
gg_leafbird,zebra_finch,0.06268753111362457,Mismatch,true_gg_leafbird_pred_zebra_finch_conf_0.06_batch9_img611.png
jp_starling,great_myna,0.05332907661795616,Mismatch,true_jp_starling_pred_great_myna_conf_0.05_batch9_img612.png
rb_starling,wr_shama,0.07805230468511581,Mismatch,true_rb_starling_pred_wr_shama_conf_0.08_batch9_img613.png
ft_barbet,great_myna,0.09360763430595398,Mismatch,true_ft_barbet_pred_great_myna_conf_0.09_batch9_img614.png
crested_myna,great_myna,0.06921988725662231,Mismatch,true_crested_myna_pred_great_myna_conf_0.07_batch9_img615.png
lb_white_eye,great_myna,0.039085812866687775,Mismatch,true_lb_white_eye_pred_great_myna_conf_0.04_batch9_img616.png
jp_starling,great_myna,0.1047106608748436,Mismatch,true_jp_starling_pred_great_myna_conf_0.10_batch9_img617.png
Eurasian_siskin,great_myna,0.0646684542298317,Mismatch,true_Eurasian_siskin_pred_great_myna_conf_0.06_batch9_img618.png
hill_myna,great_myna,0.13463370501995087,Mismatch,true_hill_myna_pred_great_myna_conf_0.13_batch9_img619.png
zebra_dove,scarlet_minivet,0.057172659784555435,Mismatch,true_zebra_dove_pred_scarlet_minivet_conf_0.06_batch9_img620.png
wr_munia,bh_bulbul,0.07213910669088364,Mismatch,true_wr_munia_pred_bh_bulbul_conf_0.07_batch9_img621.png
hill_myna,scarlet_minivet,0.0683908686041832,Mismatch,true_hill_myna_pred_scarlet_minivet_conf_0.07_batch9_img622.png
Common_redpoll,great_myna,0.05054222047328949,Mismatch,true_Common_redpoll_pred_great_myna_conf_0.05_batch9_img623.png
spotted_dove,great_myna,0.13861742615699768,Mismatch,true_spotted_dove_pred_great_myna_conf_0.14_batch9_img624.png
zebra_dove,great_myna,0.06687653064727783,Mismatch,true_zebra_dove_pred_great_myna_conf_0.07_batch9_img625.png
spotted_dove,bluethroat,0.055570829659700394,Mismatch,true_spotted_dove_pred_bluethroat_conf_0.06_batch9_img626.png
sh_bulbul,great_myna,0.051833540201187134,Mismatch,true_sh_bulbul_pred_great_myna_conf_0.05_batch9_img627.png
oh_thrush,hill_myna,0.05112572759389877,Mismatch,true_oh_thrush_pred_hill_myna_conf_0.05_batch9_img628.png
bm_leafbird,great_myna,0.047143127769231796,Mismatch,true_bm_leafbird_pred_great_myna_conf_0.05_batch9_img629.png
rb_leiothrix,bw_leafbird,0.04777887836098671,Mismatch,true_rb_leiothrix_pred_bw_leafbird_conf_0.05_batch9_img630.png
spotted_dove,great_myna,0.056650884449481964,Mismatch,true_spotted_dove_pred_great_myna_conf_0.06_batch9_img631.png
cg_magpie,bw_leafbird,0.04938212037086487,Mismatch,true_cg_magpie_pred_bw_leafbird_conf_0.05_batch9_img632.png
hoopoe,bluethroat,0.07937195152044296,Mismatch,true_hoopoe_pred_bluethroat_conf_0.08_batch9_img633.png
wr_shama,sh_bulbul,0.04142766445875168,Mismatch,true_wr_shama_pred_sh_bulbul_conf_0.04_batch9_img634.png
bc_hanging_parrot,great_myna,0.03604171797633171,Mismatch,true_bc_hanging_parrot_pred_great_myna_conf_0.04_batch9_img635.png
common_myna,great_myna,0.05709312483668327,Mismatch,true_common_myna_pred_great_myna_conf_0.06_batch9_img636.png
swinhoes_white_eye,bluethroat,0.05915544927120209,Mismatch,true_swinhoes_white_eye_pred_bluethroat_conf_0.06_batch9_img637.png
sh_bulbul,bw_leafbird,0.054751817137002945,Mismatch,true_sh_bulbul_pred_bw_leafbird_conf_0.05_batch9_img638.png
crested_myna,great_myna,0.13843657076358795,Mismatch,true_crested_myna_pred_great_myna_conf_0.14_batch9_img639.png
af_bluebird,bw_leafbird,0.04848134145140648,Mismatch,true_af_bluebird_pred_bw_leafbird_conf_0.05_batch9_img640.png
hill_myna,bluethroat,0.07495307922363281,Mismatch,true_hill_myna_pred_bluethroat_conf_0.07_batch9_img641.png
wh_munia,rubythroat,0.03298761695623398,Mismatch,true_wh_munia_pred_rubythroat_conf_0.03_batch9_img642.png
Eurasian_siskin,hill_myna,0.056714534759521484,Mismatch,true_Eurasian_siskin_pred_hill_myna_conf_0.06_batch9_img643.png
cc_thrush,great_myna,0.07810012251138687,Mismatch,true_cc_thrush_pred_great_myna_conf_0.08_batch9_img644.png
hoopoe,scarlet_minivet,0.05967571586370468,Mismatch,true_hoopoe_pred_scarlet_minivet_conf_0.06_batch9_img645.png
crested_lark,bluethroat,0.04267790541052818,Mismatch,true_crested_lark_pred_bluethroat_conf_0.04_batch9_img646.png
bt_laughingthrush,bh_bulbul,0.0810595452785492,Mismatch,true_bt_laughingthrush_pred_bh_bulbul_conf_0.08_batch9_img647.png
rubythroat,great_myna,0.0867968425154686,Mismatch,true_rubythroat_pred_great_myna_conf_0.09_batch9_img648.png
gg_leafbird,bw_leafbird,0.07767334580421448,Mismatch,true_gg_leafbird_pred_bw_leafbird_conf_0.08_batch9_img649.png
Eurasian_jay,great_myna,0.058398064225912094,Mismatch,true_Eurasian_jay_pred_great_myna_conf_0.06_batch9_img650.png
bluethroat,scarlet_minivet,0.045021966099739075,Mismatch,true_bluethroat_pred_scarlet_minivet_conf_0.05_batch9_img651.png
hwamei,bw_leafbird,0.05148060992360115,Mismatch,true_hwamei_pred_bw_leafbird_conf_0.05_batch9_img652.png
jap_grosbeak,om_robin,0.06692027300596237,Mismatch,true_jap_grosbeak_pred_om_robin_conf_0.07_batch9_img653.png
