True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
ft_barbet,ft_barbet,0.2468123584985733,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gf_leafbird,gf_leafbird,0.3837299942970276,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,javan_sparrow,0.7186674475669861,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.48481929302215576,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
great_myna,great_myna,0.2514450252056122,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sum_laughingthrush,sum_laughingthrush,0.45493635535240173,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_starling,rb_starling,0.26334092020988464,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gg_leafbird,gg_leafbird,0.47682324051856995,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_leiothrix,rb_leiothrix,0.14168444275856018,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.42201346158981323,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Common_redpoll,zebra_finch,0.19527386128902435,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.19773410260677338,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
om_robin,jp_starling,0.26860830187797546,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bc_hanging_parrot,gg_leafbird,0.2077673226594925,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wc_laughingthrush,bali_myna,0.12597304582595825,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bh_bulbul,bh_bulbul,0.2255944311618805,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gg_leafbird,bw_leafbird,0.14435085654258728,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_starling,rb_starling,0.30933865904808044,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.6759505271911621,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,sb_munia,0.20769397914409637,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.6502161622047424,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jb_pitta,jb_pitta,0.3498411178588867,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vf_nuthatch,vf_nuthatch,0.1453782021999359,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bt_laughingthrush,sum_laughingthrush,0.08753588050603867,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_munia,wr_munia,0.36044493317604065,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hoopoe,zebra_finch,0.12148857116699219,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
lb_white_eye,lb_white_eye,0.7156287431716919,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_myna,hill_myna,0.48647168278694153,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
om_robin,om_robin,0.16443316638469696,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wh_munia,wr_munia,0.21983018517494202,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.14144140481948853,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jb_pitta,jb_pitta,0.9091770052909851,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rf_laughingthrush,rf_laughingthrush,0.32046934962272644,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jb_pitta,wr_munia,0.2649911046028137,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_laughing,bluethroat,0.09396807104349136,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wh_munia,wh_munia,0.3437349200248718,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bw_leafbird,gg_leafbird,0.1701805740594864,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sh_bulbul,zebra_finch,0.12099739164113998,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
lb_white_eye,lb_white_eye,0.21889857947826385,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
scarlet_minivet,scarlet_minivet,0.7099090218544006,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
great_myna,great_myna,0.1695624142885208,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_starling,se_mesia,0.1222575232386589,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bt_laughingthrush,bt_laughingthrush,0.12822715938091278,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.10343458503484726,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hill_myna,0.9032322764396667,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_siskin,Eurasian_siskin,0.2291041910648346,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cg_magpie,spotted_dove,0.11371854692697525,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gf_leafbird,gf_leafbird,0.18693335354328156,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_thrush,cc_thrush,0.1688094586133957,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
se_mesia,lb_white_eye,0.2719782292842865,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bluethroat,bluethroat,0.571071445941925,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_thrush,cc_thrush,0.854344367980957,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
common_myna,common_myna,0.3343905210494995,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wh_munia,wh_munia,0.18511876463890076,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jap_grosbeak,rubythroat,0.11401426792144775,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hoopoe,hoopoe,0.12032311409711838,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jb_pitta,jb_pitta,0.26616328954696655,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.4725781977176666,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
om_robin,om_robin,0.3433288037776947,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
scarlet_minivet,scarlet_minivet,0.8261734843254089,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_starling,scarlet_minivet,0.3720035254955292,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rw_bulbul,bt_laughingthrush,0.053502704948186874,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rf_laughingthrush,rf_laughingthrush,0.14518079161643982,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bw_leafbird,bw_leafbird,0.3993196487426758,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.6172671914100647,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jb_pitta,hill_myna,0.25565338134765625,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_munia,vh_sunbird,0.09350328892469406,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sb_munia,sb_munia,0.28837499022483826,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vh_sunbird,vh_sunbird,0.3716717064380646,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.8537051677703857,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
se_mesia,se_mesia,0.19786445796489716,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.7130158543586731,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jp_starling,hill_myna,0.22356876730918884,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jap_grosbeak,jap_grosbeak,0.38149014115333557,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_leiothrix,rb_leiothrix,0.2112368494272232,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.9611408710479736,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
ft_barbet,ft_barbet,0.5770445466041565,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.347331702709198,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.9738020896911621,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_myna,hill_myna,0.20335184037685394,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.8915485739707947,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.6153267621994019,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jp_starling,hill_myna,0.17730286717414856,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_myna,hooded_butcherbird,0.06794048845767975,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_finch,zebra_finch,0.2459113597869873,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oriental_skylark,wr_munia,0.14978064596652985,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
om_robin,om_robin,0.4555037319660187,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_thrush,cc_thrush,0.6992655396461487,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
scarlet_minivet,scarlet_minivet,0.1544257253408432,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Common_redpoll,Eurasian_siskin,0.10123184323310852,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_thrush,cc_thrush,0.3275991380214691,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
om_robin,om_robin,0.19524070620536804,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
common_myna,common_myna,0.3729729652404785,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hill_myna,0.8837090134620667,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jb_pitta,bh_bulbul,0.10616713017225266,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.4932306706905365,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bw_leafbird,bw_leafbird,0.32086050510406494,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.5716140866279602,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_munia,wr_munia,0.2665533721446991,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.4297730624675751,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bluethroat,bluethroat,0.20055127143859863,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,sum_laughingthrush,0.13260211050510406,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,hwamei,0.0742410272359848,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sum_laughingthrush,rb_starling,0.21812671422958374,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vh_sunbird,vh_sunbird,0.1625693291425705,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Common_redpoll,Common_redpoll,0.2247658520936966,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Common_redpoll,spotted_dove,0.07470341771841049,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hoopoe,hoopoe,0.12832587957382202,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_thrush,wr_shama,0.24118167161941528,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_starling,rb_starling,0.6667848229408264,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bt_laughingthrush,wr_shama,0.12266410887241364,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.29189276695251465,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
ft_barbet,rb_leiothrix,0.11673404276371002,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_myna,crested_myna,0.1786239743232727,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sb_munia,sb_munia,0.3918684422969818,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rubythroat,rubythroat,0.42729052901268005,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_finch,rw_bulbul,0.10654422640800476,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.8297720551490784,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gf_leafbird,gg_leafbird,0.1537734568119049,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
swinhoes_white_eye,swinhoes_white_eye,0.3335403800010681,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hill_myna,0.22242142260074615,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Common_redpoll,wr_munia,0.052697937935590744,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rf_laughingthrush,rf_laughingthrush,0.6965504288673401,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_finch,zebra_finch,0.6355378031730652,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
om_robin,om_robin,0.2835313081741333,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
om_robin,om_robin,0.3725593388080597,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_munia,wr_munia,0.10842832922935486,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_laughing,cc_laughing,0.15061290562152863,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vf_nuthatch,vf_nuthatch,0.18539556860923767,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oriental_skylark,crested_lark,0.39180824160575867,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gg_leafbird,gg_leafbird,0.4315796196460724,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
great_myna,hill_myna,0.4518793225288391,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vf_nuthatch,vf_nuthatch,0.11549191176891327,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Common_redpoll,zebra_dove,0.1811494082212448,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Common_redpoll,rubythroat,0.11209522932767868,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jap_grosbeak,jap_grosbeak,0.6769156455993652,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rf_laughingthrush,wr_munia,0.18090015649795532,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.1596503108739853,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wc_laughingthrush,wc_laughingthrush,0.11778498440980911,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vh_sunbird,vh_sunbird,0.3666931390762329,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.7878155708312988,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bm_leafbird,bm_leafbird,0.3821546733379364,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_leiothrix,gg_leafbird,0.1813994199037552,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jb_pitta,hill_myna,0.3111576437950134,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hooded_butcherbird,om_robin,0.16217224299907684,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wh_munia,scarlet_minivet,0.28663158416748047,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.83795565366745,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_lark,crested_lark,0.23675023019313812,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_myna,crested_myna,0.22688588500022888,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rubythroat,rubythroat,0.9623454213142395,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cg_magpie,rubythroat,0.17981912195682526,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sum_laughingthrush,sum_laughingthrush,0.502435564994812,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_laughing,javan_sparrow,0.0969313457608223,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sum_laughingthrush,sum_laughingthrush,0.38613179326057434,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bh_bulbul,bh_bulbul,0.3403264880180359,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sb_munia,sb_munia,0.1243923008441925,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.42529577016830444,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_siskin,Eurasian_siskin,0.13066093623638153,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oriental_skylark,oriental_skylark,0.32704105973243713,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
lg_leafbird,bc_hanging_parrot,0.3131904900074005,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
af_bluebird,common_myna,0.09839481860399246,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
scarlet_minivet,scarlet_minivet,0.6048009395599365,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vh_sunbird,wr_shama,0.2355753630399704,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gf_leafbird,lb_white_eye,0.08657898008823395,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hooded_butcherbird,hooded_butcherbird,0.3751921057701111,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wh_munia,wr_munia,0.28771570324897766,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Common_redpoll,Common_redpoll,0.08966124057769775,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
fischers_lovebird,fischers_lovebird,0.7263517379760742,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
af_bluebird,vh_sunbird,0.09818034619092941,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,rb_starling,0.13125211000442505,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wc_laughingthrush,wc_laughingthrush,0.19179487228393555,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gg_leafbird,gg_leafbird,0.2769186794757843,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vh_sunbird,vh_sunbird,0.5187649726867676,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.7376441955566406,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.7497804760932922,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
swinhoes_white_eye,swinhoes_white_eye,0.22857047617435455,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jb_pitta,scarlet_minivet,0.227728009223938,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.1039934903383255,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.9538896083831787,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cg_magpie,gg_leafbird,0.11911996454000473,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_thrush,cc_thrush,0.8138612508773804,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_starling,rb_starling,0.6860456466674805,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Common_redpoll,Common_redpoll,0.16948266327381134,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
se_mesia,se_mesia,0.263462096452713,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hill_myna,0.4546806514263153,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_laughing,cc_laughing,0.3002382814884186,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gf_leafbird,gf_leafbird,0.17659974098205566,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
swinhoes_white_eye,gg_leafbird,0.38152799010276794,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_lark,crested_lark,0.3234613835811615,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
swinhoes_white_eye,swinhoes_white_eye,0.24926598370075226,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,javan_sparrow,0.22336682677268982,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
yb_tit,yb_tit,0.31619909405708313,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wc_laughingthrush,zebra_finch,0.18486537039279938,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wc_laughingthrush,wc_laughingthrush,0.12906618416309357,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_lark,oriental_skylark,0.23881083726882935,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.9496551752090454,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.87367844581604,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_siskin,Eurasian_siskin,0.2906510829925537,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
