True Label,Predicted Label,Confidence Score,Mismatch
rf_laughingthrush,great_myna,0.05642496421933174,Mismatch
lg_leafbird,bw_leafbird,0.057399265468120575,Mismatch
wr_shama,bluethroat,0.06282227486371994,Mismatch
Eurasian_jay,rf_laughingthrush,0.046516284346580505,Mismatch
rubythroat,great_myna,0.05456274747848511,Mismatch
vf_nuthatch,great_myna,0.05612332373857498,Mismatch
bali_myna,bw_leafbird,0.07900989055633545,Mismatch
hooded_butcherbird,great_myna,0.056784894317388535,Mismatch
rb_leiothrix,bw_leafbird,0.05510534346103668,Mismatch
bc_hanging_parrot,zebra_finch,0.038370564579963684,Mismatch
sh_bulbul,bw_leafbird,0.06033386290073395,Mismatch
swinhoes_white_eye,bw_leafbird,0.09630318731069565,Mismatch
javan_sparrow,great_myna,0.05881273373961449,Mismatch
zebra_finch,great_myna,0.05070294812321663,Mismatch
wr_munia,scarlet_minivet,0.07347583770751953,Mismatch
zebra_dove,great_myna,0.08165296912193298,Mismatch
cg_magpie,sum_laughingthrush,0.05300239846110344,Mismatch
lg_leafbird,wr_shama,0.05810529366135597,Mismatch
common_myna,bluethroat,0.05458788573741913,Mismatch
rw_bulbul,great_myna,0.06189597398042679,Mismatch
spotted_dove,great_myna,0.07557982206344604,Mismatch
zebra_dove,bluethroat,0.043538667261600494,Mismatch
gg_leafbird,bluethroat,0.05657301843166351,Mismatch
hill_myna,fischers_lovebird,0.05002537742257118,Mismatch
wc_laughingthrush,great_myna,0.07411234825849533,Mismatch
sh_bulbul,great_myna,0.03917289152741432,Mismatch
gf_leafbird,bw_leafbird,0.0453585647046566,Mismatch
wc_laughingthrush,great_myna,0.08466243743896484,Mismatch
se_mesia,oh_thrush,0.038991779088974,Mismatch
oh_thrush,fischers_lovebird,0.04966957867145538,Mismatch
oriental_skylark,common_myna,0.05973491072654724,Mismatch
rw_bulbul,hill_myna,0.07476381957530975,Mismatch
bh_bulbul,great_myna,0.0697079747915268,Mismatch
wr_munia,bw_leafbird,0.045652084052562714,Mismatch
crested_lark,common_myna,0.05379584804177284,Mismatch
gg_leafbird,rf_laughingthrush,0.04195988178253174,Mismatch
jb_pitta,bw_leafbird,0.08714734762907028,Mismatch
hill_myna,bw_leafbird,0.07154255360364914,Mismatch
bluethroat,bw_leafbird,0.0471041202545166,Mismatch
spotted_dove,hoopoe,0.0582176148891449,Mismatch
jb_pitta,great_myna,0.08588290214538574,Mismatch
wr_munia,bluethroat,0.06817535310983658,Mismatch
yb_tit,great_myna,0.051462337374687195,Mismatch
rb_starling,bw_leafbird,0.07412411272525787,Mismatch
se_mesia,great_myna,0.07256541401147842,Mismatch
hill_myna,bluethroat,0.05411618575453758,Mismatch
se_mesia,bw_leafbird,0.07935156673192978,Mismatch
cc_laughing,bh_bulbul,0.06878656148910522,Mismatch
wh_munia,hoopoe,0.043312832713127136,Mismatch
rf_laughingthrush,bw_leafbird,0.0827312245965004,Mismatch
gg_leafbird,great_myna,0.06540162116289139,Mismatch
zebra_dove,great_myna,0.037417877465486526,Mismatch
Eurasian_siskin,scarlet_minivet,0.04414704814553261,Mismatch
rb_starling,bw_leafbird,0.04804094508290291,Mismatch
wc_laughingthrush,bw_leafbird,0.049714770168066025,Mismatch
bw_leafbird,bw_leafbird,0.05813918262720108,Match
sb_munia,great_myna,0.04105037450790405,Mismatch
se_mesia,great_myna,0.05590049922466278,Mismatch
sum_laughingthrush,great_myna,0.06335647404193878,Mismatch
oriental_skylark,hill_myna,0.05921266973018646,Mismatch
fischers_lovebird,wh_munia,0.046396609395742416,Mismatch
common_myna,bw_leafbird,0.08875890076160431,Mismatch
Eurasian_siskin,bt_laughingthrush,0.05639958009123802,Mismatch
spotted_dove,bluethroat,0.039071615785360336,Mismatch
zebra_dove,bh_bulbul,0.09002723544836044,Mismatch
hill_myna,scarlet_minivet,0.06820038706064224,Mismatch
bc_hanging_parrot,great_myna,0.049848802387714386,Mismatch
sb_munia,great_myna,0.036041658371686935,Mismatch
bw_leafbird,great_myna,0.04214935749769211,Mismatch
bt_laughingthrush,great_myna,0.060024283826351166,Mismatch
se_mesia,scarlet_minivet,0.059509456157684326,Mismatch
vh_sunbird,scarlet_minivet,0.08469460904598236,Mismatch
hoopoe,great_myna,0.0736420750617981,Mismatch
vh_sunbird,hill_myna,0.03586530312895775,Mismatch
sb_munia,great_myna,0.061061419546604156,Mismatch
bw_leafbird,great_myna,0.04328691586852074,Mismatch
swinhoes_white_eye,bw_leafbird,0.07530884444713593,Mismatch
lg_leafbird,great_myna,0.056929465383291245,Mismatch
rubythroat,bw_leafbird,0.07168880850076675,Mismatch
lg_leafbird,bluethroat,0.05091492459177971,Mismatch
af_bluebird,great_myna,0.057612791657447815,Mismatch
crested_lark,great_myna,0.05977284535765648,Mismatch
Eurasian_siskin,oh_thrush,0.08963911980390549,Mismatch
common_myna,bw_leafbird,0.06108938902616501,Mismatch
scarlet_minivet,bluethroat,0.04734969139099121,Mismatch
sb_munia,bluethroat,0.04131118208169937,Mismatch
crested_myna,scarlet_minivet,0.04774109274148941,Mismatch
wr_shama,bw_leafbird,0.05913436412811279,Mismatch
rb_starling,great_myna,0.07842835783958435,Mismatch
bw_leafbird,scarlet_minivet,0.05734759941697121,Mismatch
bw_leafbird,great_myna,0.0390360951423645,Mismatch
cg_magpie,great_myna,0.07470029592514038,Mismatch
hill_myna,great_myna,0.11403316259384155,Mismatch
wr_munia,great_myna,0.06216190755367279,Mismatch
bali_myna,great_myna,0.061025798320770264,Mismatch
gg_leafbird,scarlet_minivet,0.038238514214754105,Mismatch
Common_redpoll,scarlet_minivet,0.07330598682165146,Mismatch
hwamei,bw_leafbird,0.06283565610647202,Mismatch
zebra_dove,great_myna,0.04254857450723648,Mismatch
swinhoes_white_eye,bw_leafbird,0.06748510152101517,Mismatch
great_myna,great_myna,0.07811455428600311,Match
wh_munia,bw_leafbird,0.07669084519147873,Mismatch
se_mesia,great_myna,0.06196111440658569,Mismatch
hill_myna,bluethroat,0.05095759779214859,Mismatch
yb_tit,great_myna,0.06447736918926239,Mismatch
great_myna,bh_bulbul,0.06673891842365265,Mismatch
bali_myna,great_myna,0.07505255192518234,Mismatch
fischers_lovebird,scarlet_minivet,0.04224476218223572,Mismatch
bali_myna,bh_bulbul,0.05051841959357262,Mismatch
yb_tit,bw_leafbird,0.059863779693841934,Mismatch
hill_myna,great_myna,0.06359763443470001,Mismatch
hill_myna,lg_leafbird,0.0570230633020401,Mismatch
cc_thrush,scarlet_minivet,0.09098609536886215,Mismatch
wc_laughingthrush,great_myna,0.041881363838911057,Mismatch
sb_munia,rf_laughingthrush,0.0528082475066185,Mismatch
spotted_dove,bluethroat,0.06063457950949669,Mismatch
Eurasian_jay,great_myna,0.05330042541027069,Mismatch
rubythroat,bw_leafbird,0.12498690187931061,Mismatch
crested_lark,common_myna,0.04273403435945511,Mismatch
Common_redpoll,wc_laughingthrush,0.04316122829914093,Mismatch
fischers_lovebird,hoopoe,0.05211973935365677,Mismatch
jp_starling,great_myna,0.046241916716098785,Mismatch
sb_munia,bluethroat,0.04233143851161003,Mismatch
bc_hanging_parrot,scarlet_minivet,0.0510113388299942,Mismatch
rb_starling,bluethroat,0.06387641280889511,Mismatch
vh_sunbird,bluethroat,0.07065688073635101,Mismatch
cg_magpie,hoopoe,0.06285510957241058,Mismatch
gf_leafbird,bw_leafbird,0.09274077415466309,Mismatch
cc_thrush,bw_leafbird,0.05067314952611923,Mismatch
hoopoe,bluethroat,0.058393627405166626,Mismatch
vh_sunbird,common_myna,0.06826876848936081,Mismatch
om_robin,great_myna,0.054337773472070694,Mismatch
zebra_finch,scarlet_minivet,0.05934223532676697,Mismatch
rubythroat,bw_leafbird,0.04405149444937706,Mismatch
zebra_finch,bluethroat,0.08698013424873352,Mismatch
jp_starling,great_myna,0.07720167189836502,Mismatch
spotted_dove,jb_pitta,0.048584092408418655,Mismatch
jp_starling,bw_leafbird,0.05608932301402092,Mismatch
yb_tit,great_myna,0.08410512655973434,Mismatch
cc_laughing,scarlet_minivet,0.047225579619407654,Mismatch
rubythroat,bw_leafbird,0.081247478723526,Mismatch
spotted_dove,great_myna,0.04044218361377716,Mismatch
hill_myna,rb_leiothrix,0.07742194831371307,Mismatch
common_myna,great_myna,0.04377232864499092,Mismatch
cc_laughing,scarlet_minivet,0.054616473615169525,Mismatch
se_mesia,common_myna,0.06347689032554626,Mismatch
common_myna,great_myna,0.1745961755514145,Mismatch
bw_leafbird,bc_hanging_parrot,0.043380215764045715,Mismatch
rb_starling,bw_leafbird,0.04820976406335831,Mismatch
jap_grosbeak,hill_myna,0.041056614369153976,Mismatch
zebra_dove,scarlet_minivet,0.040318503975868225,Mismatch
jap_grosbeak,hill_myna,0.05111483857035637,Mismatch
sh_bulbul,bluethroat,0.06596112996339798,Mismatch
oh_thrush,scarlet_minivet,0.07072242349386215,Mismatch
wr_munia,great_myna,0.06905560940504074,Mismatch
jap_grosbeak,bw_leafbird,0.046549078077077866,Mismatch
vh_sunbird,bw_leafbird,0.06050786375999451,Mismatch
rb_starling,great_myna,0.04603942111134529,Mismatch
oriental_skylark,common_myna,0.06022926792502403,Mismatch
gg_leafbird,great_myna,0.0985715389251709,Mismatch
sum_laughingthrush,great_myna,0.0860469713807106,Mismatch
lg_leafbird,great_myna,0.07476907223463058,Mismatch
sum_laughingthrush,bw_leafbird,0.06265728175640106,Mismatch
Common_redpoll,great_myna,0.05400252714753151,Mismatch
wc_laughingthrush,great_myna,0.05110422521829605,Mismatch
Eurasian_siskin,scarlet_minivet,0.0641489326953888,Mismatch
rubythroat,bw_leafbird,0.04927681386470795,Mismatch
sb_munia,hill_myna,0.03927435725927353,Mismatch
yb_tit,bw_leafbird,0.06379801779985428,Mismatch
ft_barbet,great_myna,0.07750104367733002,Mismatch
oriental_skylark,Eurasian_jay,0.040409669280052185,Mismatch
gg_leafbird,hoopoe,0.04369252920150757,Mismatch
wr_shama,rf_laughingthrush,0.043762583285570145,Mismatch
javan_sparrow,scarlet_minivet,0.08793652802705765,Mismatch
spotted_dove,great_myna,0.047029972076416016,Mismatch
sh_bulbul,great_myna,0.09546827524900436,Mismatch
bc_hanging_parrot,spotted_dove,0.05178922414779663,Mismatch
wr_shama,bw_leafbird,0.09803614765405655,Mismatch
sum_laughingthrush,great_myna,0.04662986472249031,Mismatch
yb_tit,Eurasian_jay,0.0393802709877491,Mismatch
rubythroat,bw_leafbird,0.08566272258758545,Mismatch
fischers_lovebird,scarlet_minivet,0.059181638062000275,Mismatch
oh_thrush,bw_leafbird,0.05822568014264107,Mismatch
wr_shama,scarlet_minivet,0.07242976874113083,Mismatch
javan_sparrow,bh_bulbul,0.03678755462169647,Mismatch
crested_lark,cg_magpie,0.054578762501478195,Mismatch
great_myna,scarlet_minivet,0.0540054626762867,Mismatch
cg_magpie,great_myna,0.039008140563964844,Mismatch
gg_leafbird,bluethroat,0.04398448392748833,Mismatch
bt_laughingthrush,fischers_lovebird,0.04345663636922836,Mismatch
common_myna,great_myna,0.10399924218654633,Mismatch
gg_leafbird,scarlet_minivet,0.04297022148966789,Mismatch
bt_laughingthrush,bw_leafbird,0.05454673990607262,Mismatch
rb_starling,hoopoe,0.036059796810150146,Mismatch
bali_myna,bw_leafbird,0.060706332325935364,Mismatch
crested_lark,fischers_lovebird,0.06629515439271927,Mismatch
zebra_finch,scarlet_minivet,0.05794868618249893,Mismatch
bh_bulbul,hill_myna,0.06761334836483002,Mismatch
ft_barbet,great_myna,0.06760485470294952,Mismatch
se_mesia,great_myna,0.04985567554831505,Mismatch
hill_myna,bh_bulbul,0.05955664813518524,Mismatch
jp_starling,great_myna,0.055163394659757614,Mismatch
sum_laughingthrush,great_myna,0.14493094384670258,Mismatch
javan_sparrow,bw_leafbird,0.03820493444800377,Mismatch
yb_tit,bw_leafbird,0.04690329357981682,Mismatch
wr_shama,great_myna,0.0632326602935791,Mismatch
rb_starling,bw_leafbird,0.06415673345327377,Mismatch
swinhoes_white_eye,cg_magpie,0.061610154807567596,Mismatch
gg_leafbird,bw_leafbird,0.04919944703578949,Mismatch
sh_bulbul,bw_leafbird,0.06475620716810226,Mismatch
gf_leafbird,scarlet_minivet,0.06360451132059097,Mismatch
vh_sunbird,great_myna,0.04402478411793709,Mismatch
hill_myna,common_myna,0.050483256578445435,Mismatch
jap_grosbeak,scarlet_minivet,0.04201706126332283,Mismatch
crested_lark,bluethroat,0.06274769455194473,Mismatch
rw_bulbul,bw_leafbird,0.06390463560819626,Mismatch
af_bluebird,great_myna,0.0532359853386879,Mismatch
Common_redpoll,bw_leafbird,0.05967683345079422,Mismatch
Eurasian_siskin,bw_leafbird,0.07311321794986725,Mismatch
spotted_dove,bh_bulbul,0.06759655475616455,Mismatch
bluethroat,scarlet_minivet,0.04618292674422264,Mismatch
se_mesia,bluethroat,0.07503265142440796,Mismatch
Eurasian_siskin,sum_laughingthrush,0.054731033742427826,Mismatch
cg_magpie,great_myna,0.04824873432517052,Mismatch
sum_laughingthrush,great_myna,0.08512482047080994,Mismatch
om_robin,great_myna,0.059038568288087845,Mismatch
bc_hanging_parrot,great_myna,0.04778972268104553,Mismatch
oh_thrush,bw_leafbird,0.05735401809215546,Mismatch
hill_myna,rf_laughingthrush,0.03619585931301117,Mismatch
rubythroat,great_myna,0.10462304204702377,Mismatch
bluethroat,zebra_finch,0.04858534038066864,Mismatch
great_myna,sum_laughingthrush,0.08044453710317612,Mismatch
Eurasian_jay,great_myna,0.11391326040029526,Mismatch
oriental_skylark,hill_myna,0.04953567683696747,Mismatch
Common_redpoll,great_myna,0.041581954807043076,Mismatch
oh_thrush,scarlet_minivet,0.04382070153951645,Mismatch
cg_magpie,great_myna,0.049753330647945404,Mismatch
wr_shama,bluethroat,0.045866385102272034,Mismatch
swinhoes_white_eye,lg_leafbird,0.045475974678993225,Mismatch
sh_bulbul,scarlet_minivet,0.03966372832655907,Mismatch
sum_laughingthrush,great_myna,0.08398038893938065,Mismatch
swinhoes_white_eye,bw_leafbird,0.06230891868472099,Mismatch
common_myna,bc_hanging_parrot,0.03891732543706894,Mismatch
ft_barbet,great_myna,0.0656503438949585,Mismatch
wh_munia,bluethroat,0.056565314531326294,Mismatch
bt_laughingthrush,great_myna,0.12622810900211334,Mismatch
bw_leafbird,zebra_finch,0.07611984759569168,Mismatch
se_mesia,rf_laughingthrush,0.054478444159030914,Mismatch
hill_myna,great_myna,0.129130020737648,Mismatch
fischers_lovebird,bw_leafbird,0.06619209796190262,Mismatch
zebra_dove,scarlet_minivet,0.06045292317867279,Mismatch
rb_starling,scarlet_minivet,0.09162798523902893,Mismatch
zebra_dove,rf_laughingthrush,0.0429740846157074,Mismatch
Eurasian_siskin,spotted_dove,0.05055265501141548,Mismatch
rf_laughingthrush,bw_leafbird,0.0747675895690918,Mismatch
javan_sparrow,scarlet_minivet,0.04759901016950607,Mismatch
rubythroat,bw_leafbird,0.07369928061962128,Mismatch
swinhoes_white_eye,bw_leafbird,0.06133551523089409,Mismatch
cc_laughing,great_myna,0.05283553898334503,Mismatch
rw_bulbul,great_myna,0.06000887602567673,Mismatch
rw_bulbul,great_myna,0.08759764581918716,Mismatch
zebra_dove,great_myna,0.0985313281416893,Mismatch
great_myna,great_myna,0.07042806595563889,Match
yb_tit,great_myna,0.044143352657556534,Mismatch
bw_leafbird,bluethroat,0.051443107426166534,Mismatch
lg_leafbird,cg_magpie,0.049826592206954956,Mismatch
cc_thrush,great_myna,0.06813997775316238,Mismatch
gg_leafbird,great_myna,0.04588765650987625,Mismatch
fischers_lovebird,scarlet_minivet,0.0403691902756691,Mismatch
zebra_dove,fischers_lovebird,0.0558101125061512,Mismatch
wr_shama,bluethroat,0.04702940955758095,Mismatch
lg_leafbird,great_myna,0.0681539848446846,Mismatch
hill_myna,scarlet_minivet,0.06825534999370575,Mismatch
cc_laughing,bluethroat,0.04756426438689232,Mismatch
oh_thrush,bw_leafbird,0.06966160982847214,Mismatch
lg_leafbird,bluethroat,0.05344418063759804,Mismatch
swinhoes_white_eye,bw_leafbird,0.0488358773291111,Mismatch
